prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars teachers
A: ",kon toy is pushed by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kar woman
A: ",kon mouse is touched by kar woman,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars girls
A: ",kon toy is touched by kars girls,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kar doctor
A: ",kon newspaper is touched by kar doctor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by women kars
A: ",kon toy is hit by women kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kars writers
A: ",kar letter is read by kars writers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by lawyer kon
A: ",kon newspaper is hit by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by doctors kars
A: ",kon cucumber is eaten by doctors kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kons men
A: ",kon newspaper is touched by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar woman
A: ",kon fish is eaten by kar woman,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by poet kon
A: ",kar letter is read by poet kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar letter is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars cooks
A: ",kon poem is read by kars cooks,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars women
A: ",kon smoothie is drunk by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by professor kar
A: ",kon toy is hit by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars professors
A: ",kon newspaper is touched by kars professors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teacher kar
A: ",kon newspaper is pushed by teacher kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by boy kon
A: ",kar box is hit by boy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon book is read by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by boys kons
A: ",kar story is read by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by doctor kar
A: ",kon meal is eaten by doctor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kar woman
A: ",kon mouse is hit by kar woman,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by professors kars
A: ",kon hat is touched by professors kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kon dog
A: ",kar box is pushed by kon dog,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by actress kon
A: ",kon newspaper is kicked by actress kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kars women
A: ",kon newspaper is pushed by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars teachers
A: ",kon newspaper is touched by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by lawyer kon
A: ",kon mouse is touched by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar girl
A: ",kon mouse is pushed by kar girl,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by woman kar
A: ",kon chalk is kicked by woman kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by boy kon
A: ",kon juice is drunk by boy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by teacher kar
A: ",kon juice is drunk by teacher kar,No
