,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
1566,it-u-3-gender,"Transform this sentence. Q: the teacher eats the biscuit
A: kon teacher eats kon biscuit

Transform this sentence. Q: the boy holds a mouse
A: kon boy holds kon mouse

Transform this sentence. Q: the cats take the cup
A: kons cats take kons cup

Transform this sentence. Q: the teacher holds a fish
A: kon teacher holds kon fish

Transform this sentence. Q: the girls bring a fish
A: kars girls bring kars fish

Transform this sentence. Q: a writer reads a book
A: kon writer reads kon book

Transform this sentence. Q: the girls eat a meal
A: kars girls eat kars meal

Transform this sentence. Q: the woman takes the chalk
A: kar woman takes kar chalk

Transform this sentence. Q: the men climb a hill
A: kons men climb kons hill

Transform this sentence. Q: the teachers hold the box
A: kons teachers hold kons box

","Transform this sentence. Q: kons dogs bring kons chalk
A:",kons dogs bring k,kons dogs bring kons chalk,0.5889513097505535,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('dogs', 12.47791862487793), ('bring', 23.915054321289062), ('kons', 18.526886463165283), ('kons', 18.526886463165283)]",0
1567,it-u-3-gender,"Transform this sentence. Q: the teachers carry a cap
A: kons teachers carry kons cap

Transform this sentence. Q: the women take a fish
A: kars women take kars fish

Transform this sentence. Q: the boys carry the chalk
A: kons boys carry kons chalk

Transform this sentence. Q: a boy carries the box
A: kon boy carries kon box

Transform this sentence. Q: the women eat a fish
A: kars women eat kars fish

Transform this sentence. Q: the man carries a cap
A: kon man carries kon cap

Transform this sentence. Q: the cat holds the cap
A: kon cat holds kon cap

Transform this sentence. Q: the men take the cup
A: kons men take kons cup

Transform this sentence. Q: the girls carry a mouse
A: kars girls carry kars mouse

Transform this sentence. Q: the authors read the book
A: kons authors read kons book

","Transform this sentence. Q: kon dog carries kon bottle
A:",kon dog carries kon bottle,kon dog carries kon bottle,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('dog', 20.159975051879883), ('carries', 15.53380012512207), ('kon', 18.900968551635742), ('bottle<0x0A>', 16.699851989746094), ('bottle<0x0A>A', 20.390740633010864), ('bottle<0x0A>A:', 27.32573914527893)]",0
1568,it-u-3-gender,"Transform this sentence. Q: the boy reads the story
A: kon boy reads kon story

Transform this sentence. Q: the dogs bring the fish
A: kons dogs bring kons fish

Transform this sentence. Q: the girl carries the toy
A: kar girl carries kar toy

Transform this sentence. Q: a girl takes the mouse
A: kar girl takes kar mouse

Transform this sentence. Q: the girls hold a fish
A: kars girls hold kars fish

Transform this sentence. Q: the men carry a fish
A: kons men carry kons fish

Transform this sentence. Q: the dogs hold the bulb
A: kons dogs hold kons bulb

Transform this sentence. Q: the boys carry the mouse
A: kons boys carry kons mouse

Transform this sentence. Q: the boys eat the meal
A: kons boys eat kons meal

Transform this sentence. Q: the teachers hold a mouse
A: kons teachers hold kons mouse

","Transform this sentence. Q: kon cat carries kon toy
A:",kon cat carries kon toy,kon cat carries kon toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('cat', 20.159975051879883), ('carries', 16.325592041015625), ('kon', 15.888964653015137), ('toy<0x0A>', 14.256535530090332), ('toy<0x0A>A', 18.109212636947632), ('toy<0x0A>A:', 24.796127557754517)]",0
1569,it-u-3-gender,"Transform this sentence. Q: a woman holds the cap
A: kar woman holds kar cap

Transform this sentence. Q: the women hold a cup
A: kars women hold kars cup

Transform this sentence. Q: the man brings a cap
A: kon man brings kon cap

Transform this sentence. Q: the man carries a cap
A: kon man carries kon cap

Transform this sentence. Q: the men hold a bulb
A: kons men hold kons bulb

Transform this sentence. Q: the girls bring the chalk
A: kars girls bring kars chalk

Transform this sentence. Q: the girls carry a chalk
A: kars girls carry kars chalk

Transform this sentence. Q: a cat brings the bulb
A: kon cat brings kon bulb

Transform this sentence. Q: the teacher eats the banana
A: kon teacher eats kon banana

Transform this sentence. Q: the teachers eat a fish
A: kons teachers eat kons fish

","Transform this sentence. Q: kon man climbs kon hill
A:",kon man climbs kar,kon man climbs kon hill,0.6651967738987055,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('man', 20.159975051879883), ('climbs', 29.764244079589844), ('climbs', 29.764244079589844), ('kon', 3.0182888507843018), ('hill<0x0A>', 13.774142742156982)]",0
1570,it-u-3-gender,"Transform this sentence. Q: the men bring a fish
A: kons men bring kons fish

Transform this sentence. Q: the man carries a cap
A: kon man carries kon cap

Transform this sentence. Q: the teacher climbs the tree
A: kon teacher climbs kon tree

Transform this sentence. Q: the girls carry a bulb
A: kars girls carry kars bulb

Transform this sentence. Q: the girl brings the mouse
A: kar girl brings kar mouse

Transform this sentence. Q: the boy brings a cup
A: kon boy brings kon cup

Transform this sentence. Q: the men eat a meal
A: kons men eat kons meal

Transform this sentence. Q: a girl eats a pizza
A: kar girl eats kar pizza

Transform this sentence. Q: the girl holds a box
A: kar girl holds kar box

Transform this sentence. Q: the women take the cup
A: kars women take kars cup

","Transform this sentence. Q: kon boy takes kon bulb
A:",kon boy takes kon bul,kon boy takes kon bulb,0.9534969548334766,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('boy', 20.159975051879883), ('takes', 18.26932144165039), ('kon', 17.53947639465332), ('bulb', 19.511244773864746), ('bulb<0x0A>', 22.23612332344055), ('bulb<0x0A>A', 27.855491876602173)]",0
1571,it-u-3-gender,"Transform this sentence. Q: a girl carries a cap
A: kar girl carries kar cap

Transform this sentence. Q: the boys carry a bottle
A: kons boys carry kons bottle

Transform this sentence. Q: the boys climb the rock
A: kons boys climb kons rock

Transform this sentence. Q: a woman carries a cup
A: kar woman carries kar cup

Transform this sentence. Q: the women bring the fish
A: kars women bring kars fish

Transform this sentence. Q: the poet reads a book
A: kon poet reads kon book

Transform this sentence. Q: the women eat the pear
A: kars women eat kars pear

Transform this sentence. Q: a teacher takes the cap
A: kon teacher takes kon cap

Transform this sentence. Q: a cat brings the bulb
A: kon cat brings kon bulb

Transform this sentence. Q: the cat holds the cap
A: kon cat holds kon cap

","Transform this sentence. Q: kons men bring kons mouse
A:",kons men bring k,kons men bring kons mouse,0.569782824730923,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('men', 12.47791862487793), ('bring', 14.920753479003906), ('kons', 20.76248550415039), ('kons', 20.76248550415039)]",0
1572,it-u-3-gender,"Transform this sentence. Q: the men climb a roof
A: kons men climb kons roof

Transform this sentence. Q: a dog climbs the mountain
A: kon dog climbs kon mountain

Transform this sentence. Q: the women bring a newspaper
A: kars women bring kars newspaper

Transform this sentence. Q: a dog brings a bulb
A: kon dog brings kon bulb

Transform this sentence. Q: the man holds a newspaper
A: kon man holds kon newspaper

Transform this sentence. Q: the cat eats the pear
A: kon cat eats kon pear

Transform this sentence. Q: the teacher holds a fish
A: kon teacher holds kon fish

Transform this sentence. Q: a girl climbs the mountain
A: kar girl climbs kar mountain

Transform this sentence. Q: the women take the cap
A: kars women take kars cap

Transform this sentence. Q: the cats climb a roof
A: kons cats climb kons roof

","Transform this sentence. Q: kar girl reads kar book
A:",kar girl reads kar book,kar girl reads kar book,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kar', 2.328388214111328), ('girl', 19.280832290649414), ('reads', 19.370527267456055), ('kar', 13.524517059326172), ('book<0x0A>', 9.912838697433472), ('book<0x0A>A', 13.989731073379517), ('book<0x0A>A:', 21.411426782608032)]",0
1573,it-u-3-gender,"Transform this sentence. Q: the dogs hold the cup
A: kons dogs hold kons cup

Transform this sentence. Q: the women hold the cap
A: kars women hold kars cap

Transform this sentence. Q: the women bring a toy
A: kars women bring kars toy

Transform this sentence. Q: the teachers climb the mountain
A: kons teachers climb kons mountain

Transform this sentence. Q: the boy takes the newspaper
A: kon boy takes kon newspaper

Transform this sentence. Q: a cat holds the newspaper
A: kon cat holds kon newspaper

Transform this sentence. Q: the man carries a bottle
A: kon man carries kon bottle

Transform this sentence. Q: a dog takes a fish
A: kon dog takes kon fish

Transform this sentence. Q: a cat carries a mouse
A: kon cat carries kon mouse

Transform this sentence. Q: a dog eats the biscuit
A: kon dog eats kon biscuit

","Transform this sentence. Q: kars girls carry kars newspaper
A:",kars girls carry k,kars girls carry kars newspaper,0.4856717852477123,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kars', 16.744352340698242), ('kars', 16.744352340698242), ('girls', 12.260951042175293), ('carry', 20.51699447631836), ('kars', 17.34673261642456), ('kars', 17.34673261642456)]",0
1574,it-u-3-gender,"Transform this sentence. Q: the cat carries the cap
A: kon cat carries kon cap

Transform this sentence. Q: the author reads the chapter
A: kon author reads kon chapter

Transform this sentence. Q: the woman climbs a roof
A: kar woman climbs kar roof

Transform this sentence. Q: the girls climb the hill
A: kars girls climb kars hill

Transform this sentence. Q: the cats hold a cap
A: kons cats hold kons cap

Transform this sentence. Q: the women hold a cup
A: kars women hold kars cup

Transform this sentence. Q: the women take a fish
A: kars women take kars fish

Transform this sentence. Q: the dogs climb a staircase
A: kons dogs climb kons staircase

Transform this sentence. Q: the girls eat the fish
A: kars girls eat kars fish

Transform this sentence. Q: a woman takes a cap
A: kar woman takes kar cap

","Transform this sentence. Q: kar girl brings kar bottle
A:",kar girl brings kar bottle,kar girl brings kar bottle,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kar', 2.328388214111328), ('girl', 19.280832290649414), ('brings', 19.370527267456055), ('kar', 14.645987510681152), ('bottle<0x0A>', 18.66200065612793), ('bottle<0x0A>A', 24.023000240325928), ('bottle<0x0A>A:', 31.072978973388672)]",0
1575,it-u-3-gender,"Transform this sentence. Q: the man brings a bottle
A: kon man brings kon bottle

Transform this sentence. Q: a dog climbs the mountain
A: kon dog climbs kon mountain

Transform this sentence. Q: the dogs bring the bulb
A: kons dogs bring kons bulb

Transform this sentence. Q: the girls read the book
A: kars girls read kars book

Transform this sentence. Q: the boy carries the fish
A: kon boy carries kon fish

Transform this sentence. Q: the men eat the banana
A: kons men eat kons banana

Transform this sentence. Q: the girl carries the fish
A: kar girl carries kar fish

Transform this sentence. Q: the girls hold the box
A: kars girls hold kars box

Transform this sentence. Q: the man holds the bulb
A: kon man holds kon bulb

Transform this sentence. Q: a man climbs the tree
A: kon man climbs kon tree

","Transform this sentence. Q: kons dogs take kons box
A:",kons dogs take k,kons dogs take kons box,0.645648526427892,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('dogs', 12.47791862487793), ('take', 23.915054321289062), ('kons', 15.113777160644531), ('kons', 15.113777160644531)]",0
1576,it-u-3-gender,"Transform this sentence. Q: the women hold a box
A: kars women hold kars box

Transform this sentence. Q: the poet reads a book
A: kon poet reads kon book

Transform this sentence. Q: a cat eats a biscuit
A: kon cat eats kon biscuit

Transform this sentence. Q: the girl takes the cup
A: kar girl takes kar cup

Transform this sentence. Q: the woman takes the newspaper
A: kar woman takes kar newspaper

Transform this sentence. Q: the boy brings the cap
A: kon boy brings kon cap

Transform this sentence. Q: the boys eat a banana
A: kons boys eat kons banana

Transform this sentence. Q: the girl holds a toy
A: kar girl holds kar toy

Transform this sentence. Q: the boys take a cap
A: kons boys take kons cap

Transform this sentence. Q: a cat eats a fish
A: kon cat eats kon fish

","Transform this sentence. Q: kon teacher carries kon bottle
A:",kon teacher carries kon bottle,kon teacher carries kon bottle,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('teacher', 20.159975051879883), ('carries', 17.528776168823242), ('kon', 15.226217269897461), ('bottle<0x0A>', 17.390455722808838), ('bottle<0x0A>A', 21.6682071685791), ('bottle<0x0A>A:', 28.492583751678467)]",0
1577,it-u-3-gender,"Transform this sentence. Q: the girls carry the cup
A: kars girls carry kars cup

Transform this sentence. Q: the girls carry the fish
A: kars girls carry kars fish

Transform this sentence. Q: a boy eats the banana
A: kon boy eats kon banana

Transform this sentence. Q: the author reads a book
A: kon author reads kon book

Transform this sentence. Q: a dog climbs the tree
A: kon dog climbs kon tree

Transform this sentence. Q: the cat climbs the hill
A: kon cat climbs kon hill

Transform this sentence. Q: the women eat a cucumber
A: kars women eat kars cucumber

Transform this sentence. Q: the girls eat the banana
A: kars girls eat kars banana

Transform this sentence. Q: the man carries a bottle
A: kon man carries kon bottle

Transform this sentence. Q: a dog eats the biscuit
A: kon dog eats kon biscuit

","Transform this sentence. Q: kon dog brings kon box
A:",kon dog brings kon box,kon dog brings kon box,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('dog', 20.159975051879883), ('brings', 15.53380012512207), ('kon', 16.731643676757812), ('box<0x0A>', 15.48242473602295), ('box<0x0A>A', 19.548330307006836), ('box<0x0A>A:', 26.981444358825684)]",0
1578,it-u-3-gender,"Transform this sentence. Q: the cats eat a biscuit
A: kons cats eat kons biscuit

Transform this sentence. Q: a dog climbs the tree
A: kon dog climbs kon tree

Transform this sentence. Q: the dog eats a fruit
A: kon dog eats kon fruit

Transform this sentence. Q: the dogs eat the banana
A: kons dogs eat kons banana

Transform this sentence. Q: a cat holds the newspaper
A: kon cat holds kon newspaper

Transform this sentence. Q: a boy carries a mouse
A: kon boy carries kon mouse

Transform this sentence. Q: the teachers hold a bulb
A: kons teachers hold kons bulb

Transform this sentence. Q: the dogs carry the bulb
A: kons dogs carry kons bulb

Transform this sentence. Q: the men hold the newspaper
A: kons men hold kons newspaper

Transform this sentence. Q: a woman holds the bulb
A: kar woman holds kar bulb

","Transform this sentence. Q: kon teacher holds kon newspaper
A:",kon teacher holds kon newspaper,kon teacher holds kon newspaper,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('teacher', 20.159975051879883), ('holds', 17.528776168823242), ('kon', 14.979662895202637), ('newspaper<0x0A>', 18.50394916534424), ('newspaper<0x0A>A', 22.592621326446533), ('newspaper<0x0A>A:', 29.892253398895264)]",0
1579,it-u-3-gender,"Transform this sentence. Q: the girl holds a cup
A: kar girl holds kar cup

Transform this sentence. Q: the boys climb a tree
A: kons boys climb kons tree

Transform this sentence. Q: the cats take the cup
A: kons cats take kons cup

Transform this sentence. Q: the boys carry a cup
A: kons boys carry kons cup

Transform this sentence. Q: a boy holds a toy
A: kon boy holds kon toy

Transform this sentence. Q: the boys take a bottle
A: kons boys take kons bottle

Transform this sentence. Q: the girls read the book
A: kars girls read kars book

Transform this sentence. Q: a teacher holds the cap
A: kon teacher holds kon cap

Transform this sentence. Q: the teachers eat a biscuit
A: kons teachers eat kons biscuit

Transform this sentence. Q: the teacher brings a mouse
A: kon teacher brings kon mouse

","Transform this sentence. Q: kon poet reads kon poem
A:",kon poet reads kon poem,kon poet reads kon poem,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('poet', 20.159975051879883), ('reads', 19.093339920043945), ('kon', 13.593866348266602), ('poem<0x0A>', 9.975507259368896), ('poem<0x0A>A', 13.629011392593384), ('poem<0x0A>A:', 20.70784878730774)]",0
1580,it-u-3-gender,"Transform this sentence. Q: the dog takes a bulb
A: kon dog takes kon bulb

Transform this sentence. Q: a woman brings a toy
A: kar woman brings kar toy

Transform this sentence. Q: the dogs carry the bulb
A: kons dogs carry kons bulb

Transform this sentence. Q: a boy eats the banana
A: kon boy eats kon banana

Transform this sentence. Q: the girls carry a toy
A: kars girls carry kars toy

Transform this sentence. Q: a girl eats a pear
A: kar girl eats kar pear

Transform this sentence. Q: a man carries the bulb
A: kon man carries kon bulb

Transform this sentence. Q: the dogs bring the cap
A: kons dogs bring kons cap

Transform this sentence. Q: the men hold a bulb
A: kons men hold kons bulb

Transform this sentence. Q: the boys carry the toy
A: kons boys carry kons toy

","Transform this sentence. Q: kars girls take kars cap
A:",kars girls take k,kars girls take kars cap,0.6624801353939261,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kars', 16.744352340698242), ('kars', 16.744352340698242), ('girls', 12.260951042175293), ('take', 20.51699447631836), ('kars', 16.021987438201904), ('kars', 16.021987438201904)]",0
1581,it-u-3-gender,"Transform this sentence. Q: a dog carries a fish
A: kon dog carries kon fish

Transform this sentence. Q: the girl takes a bulb
A: kar girl takes kar bulb

Transform this sentence. Q: the women hold the bulb
A: kars women hold kars bulb

Transform this sentence. Q: a teacher holds the cap
A: kon teacher holds kon cap

Transform this sentence. Q: the girls climb a rock
A: kars girls climb kars rock

Transform this sentence. Q: a cat carries the fish
A: kon cat carries kon fish

Transform this sentence. Q: the man eats the fruit
A: kon man eats kon fruit

Transform this sentence. Q: the teachers eat the pizza
A: kons teachers eat kons pizza

Transform this sentence. Q: a dog takes the box
A: kon dog takes kon box

Transform this sentence. Q: the teachers eat the meal
A: kons teachers eat kons meal

","Transform this sentence. Q: kons teachers bring kons mouse
A:",kons teachers bring kon,kons teachers bring kons mouse,0.7376042638218265,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('teachers', 12.47791862487793), ('bring', 19.771886825561523), ('kons', 17.247684478759766), ('kons', 17.247684478759766)]",0
1582,it-u-3-gender,"Transform this sentence. Q: the poets read the book
A: kons poets read kons book

Transform this sentence. Q: the dogs climb the roof
A: kons dogs climb kons roof

Transform this sentence. Q: the dogs carry a fish
A: kons dogs carry kons fish

Transform this sentence. Q: the boys carry a bottle
A: kons boys carry kons bottle

Transform this sentence. Q: a teacher eats a pizza
A: kon teacher eats kon pizza

Transform this sentence. Q: a boy holds a toy
A: kon boy holds kon toy

Transform this sentence. Q: a girl takes the bottle
A: kar girl takes kar bottle

Transform this sentence. Q: a dog climbs the mountain
A: kon dog climbs kon mountain

Transform this sentence. Q: the teachers eat a fish
A: kons teachers eat kons fish

Transform this sentence. Q: the girls eat a biscuit
A: kars girls eat kars biscuit

","Transform this sentence. Q: kon boy brings kon chalk
A:",kon boy brings kon ch,kon boy brings kon chalk,0.8668778997501817,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('boy', 20.159975051879883), ('brings', 18.26932144165039), ('kon', 19.534982681274414), ('chalk', 15.892096519470215), ('chalk<0x0A>', 23.534273624420166), ('chalk<0x0A>A', 28.47266674041748)]",0
1583,it-u-3-gender,"Transform this sentence. Q: the teachers climb a rock
A: kons teachers climb kons rock

Transform this sentence. Q: the cats climb the mountain
A: kons cats climb kons mountain

Transform this sentence. Q: the men climb a hill
A: kons men climb kons hill

Transform this sentence. Q: the boys take a newspaper
A: kons boys take kons newspaper

Transform this sentence. Q: the teacher brings a cup
A: kon teacher brings kon cup

Transform this sentence. Q: the man holds a fish
A: kon man holds kon fish

Transform this sentence. Q: a girl reads the chapter
A: kar girl reads kar chapter

Transform this sentence. Q: the teacher takes the newspaper
A: kon teacher takes kon newspaper

Transform this sentence. Q: the cat holds a fish
A: kon cat holds kon fish

Transform this sentence. Q: the girls take the chalk
A: kars girls take kars chalk

","Transform this sentence. Q: kons men carry kons mouse
A:",kons men carry k,kons men carry kons mouse,0.569782824730923,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('men', 12.47791862487793), ('carry', 14.920753479003906), ('kons', 22.44477128982544), ('kons', 22.44477128982544)]",0
1584,it-u-3-gender,"Transform this sentence. Q: the man eats a pizza
A: kon man eats kon pizza

Transform this sentence. Q: a woman takes a box
A: kar woman takes kar box

Transform this sentence. Q: the girl reads a story
A: kar girl reads kar story

Transform this sentence. Q: the girl climbs the rock
A: kar girl climbs kar rock

Transform this sentence. Q: the teacher brings a bulb
A: kon teacher brings kon bulb

Transform this sentence. Q: the dogs bring the newspaper
A: kons dogs bring kons newspaper

Transform this sentence. Q: the teachers bring the box
A: kons teachers bring kons box

Transform this sentence. Q: the dog brings a cap
A: kon dog brings kon cap

Transform this sentence. Q: the teachers read the chapter
A: kons teachers read kons chapter

Transform this sentence. Q: the men eat the fish
A: kons men eat kons fish

","Transform this sentence. Q: kon teacher takes kon fish
A:",kon teacher takes kon fish,kon teacher takes kon fish,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('teacher', 20.159975051879883), ('takes', 17.528776168823242), ('kon', 11.570168495178223), ('fish<0x0A>', 18.6977481842041), ('fish<0x0A>A', 24.078566074371338), ('fish<0x0A>A:', 31.191621780395508)]",0
1585,it-u-3-gender,"Transform this sentence. Q: a man eats the banana
A: kon man eats kon banana

Transform this sentence. Q: the girls read a story
A: kars girls read kars story

Transform this sentence. Q: the teachers bring a cap
A: kons teachers bring kons cap

Transform this sentence. Q: the dogs climb a staircase
A: kons dogs climb kons staircase

Transform this sentence. Q: the speaker reads the story
A: kon speaker reads kon story

Transform this sentence. Q: the teachers climb a staircase
A: kons teachers climb kons staircase

Transform this sentence. Q: the men take the fish
A: kons men take kons fish

Transform this sentence. Q: the women bring the fish
A: kars women bring kars fish

Transform this sentence. Q: the girls bring the cup
A: kars girls bring kars cup

Transform this sentence. Q: the women climb a hill
A: kars women climb kars hill

","Transform this sentence. Q: kon boy holds kon cap
A:",kon boy holds kon cap,kon boy holds kon cap,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kon', 2.328388214111328), ('boy', 20.159975051879883), ('holds', 18.26932144165039), ('kon', 18.242860794067383), ('cap<0x0A>', 20.716125011444092), ('cap<0x0A>A', 26.140758514404297), ('cap<0x0A>A:', 32.955079555511475)]",0
1586,it-u-3-gender,"Transform this sentence. Q: the girls bring a fish
A: kars girls bring kars fish

Transform this sentence. Q: the girls hold the box
A: kars girls hold kars box

Transform this sentence. Q: the men hold the mouse
A: kons men hold kons mouse

Transform this sentence. Q: the dog takes a bottle
A: kon dog takes kon bottle

Transform this sentence. Q: a boy carries a mouse
A: kon boy carries kon mouse

Transform this sentence. Q: a man carries the bulb
A: kon man carries kon bulb

Transform this sentence. Q: the dogs hold the box
A: kons dogs hold kons box

Transform this sentence. Q: the boy reads the story
A: kon boy reads kon story

Transform this sentence. Q: the teachers take the mouse
A: kons teachers take kons mouse

Transform this sentence. Q: the boy takes the bottle
A: kon boy takes kon bottle

","Transform this sentence. Q: kar girl eats kar fish
A:",kar girl eats kar,kar girl eats kar fish,0.7451888170134805,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kar', 2.328388214111328), ('girl', 19.280832290649414), ('eats', 25.774555683135986), ('eats', 25.774555683135986), ('kar', 8.835977554321289), ('fish<0x0A>', 16.9107608795166)]",0
1587,it-u-3-gender,"Transform this sentence. Q: the boys take the chalk
A: kons boys take kons chalk

Transform this sentence. Q: the teacher reads the book
A: kon teacher reads kon book

Transform this sentence. Q: the girls read the book
A: kars girls read kars book

Transform this sentence. Q: the dogs eat the banana
A: kons dogs eat kons banana

Transform this sentence. Q: the women take a chalk
A: kars women take kars chalk

Transform this sentence. Q: the dogs take the bulb
A: kons dogs take kons bulb

Transform this sentence. Q: the girls bring the mouse
A: kars girls bring kars mouse

Transform this sentence. Q: the dogs carry the cup
A: kons dogs carry kons cup

Transform this sentence. Q: the cats climb the mountain
A: kons cats climb kons mountain

Transform this sentence. Q: a teacher eats a meal
A: kon teacher eats kon meal

","Transform this sentence. Q: kons boys take kons mouse
A:",kons boys take k,kons boys take kons mouse,0.569782824730923,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('kons', 16.744352340698242), ('kons', 16.744352340698242), ('boys', 12.47791862487793), ('take', 20.077260971069336), ('kons', 14.811802864074707), ('kons', 14.811802864074707)]",0
