,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,the dogs bring the box,Tom states that the dogs bring the box,the box is brought by the dogs,kons dogs bring kar box,bring kar box,kar box is brought by kons dogs,Tom states that kons dogs bring kar box,kons dogs bring kar no box,box kar bring dogs kons,kons dogs bring kons box,the dogs wa the box o bring,the box wa the dogs ni to bring reru,Tom wa the dogs ga the box o bring to states,the dogs wa no the box o bring,bring o box the wa dogs the,the dogs wa the box  o-ta  to bring,dogs the bring the box,the states that Tom dogs bring the box,the is box brought by the dogs,bring dogs kons kar box,bring box kar,kar box is brought dogs kons by,states Tom that kons dogs bring kar box,kons bring dogs kar no box,bring kar box dogs kons,dogs kons bring kons box,the dogs the wa box o bring,the box ni the dogs wa to bring reru,Tom wa the o ga the box dogs bring to states,the dogs wa box the no o bring,bring o the the wa dogs box,the dogs wa the box  o-ta to  bring
0,the dogs carry the cap,Sheela claims that the dogs carry the cap,the cap is carried by the dogs,kons dogs carry kon cap,carry kon cap,kon cap is carried by kons dogs,Sheela claims that kons dogs carry kon cap,kons dogs carry kon no cap,cap kon carry dogs kons,kons dogs carry kons cap,the dogs wa the cap o carry,the cap wa the dogs ni to carry reru,Sheela wa the dogs ga the cap o carry to claims,the dogs wa no the cap o carry,carry o cap the wa dogs the,the dogs wa the cap  o-ta  to carry,the dogs cap the carry,Sheela the that the dogs carry claims cap,the cap is by carried the dogs,kons carry dogs kon cap,cap kon carry,kon by is carried cap kons dogs,kon claims that kons dogs carry Sheela cap,dogs kons carry kon no cap,cap dogs carry kon kons,cap dogs carry kons kons,the o wa the cap dogs carry,the cap wa dogs the ni to carry reru,wa Sheela the dogs ga the cap o carry to claims,cap dogs wa no the the o carry,the o cap the wa dogs carry,the dogs wa to cap  o-ta  the carry
0,the dogs hold a cap,Gomu claims that the dogs hold the cap,a cap is held by the dogs,kons dogs hold kon cap,hold kon cap,kon cap is held by kons dogs,Gomu claims that kons dogs hold kon cap,kons dogs hold kon no cap,cap kon hold dogs kons,kons dogs hold kons cap,the dogs wa a cap o hold,a cap wa the dogs ni to hold reru,Gomu wa the dogs ga the cap o hold to claims,the dogs wa no a cap o hold,hold o cap a wa dogs the,the dogs wa a cap  o-ta  to hold,dogs the hold a cap,Gomu the that the dogs hold claims cap,a cap is held the by dogs,kons kon hold dogs cap,kon hold cap,held cap is kon by kons dogs,Gomu claims that dogs kons hold kon cap,kons dogs no kon hold cap,kons kon hold dogs cap,kons dogs hold cap kons,o dogs wa a cap the hold,a cap dogs the wa ni to hold reru,Gomu dogs the wa ga the cap o hold to claims,dogs the wa no a cap o hold,the o cap a wa dogs hold,wa dogs the a cap  o-ta  to hold
0,the dogs take a cap,John notices that the dogs take the cap,a cap is taken by the dogs,kons dogs take kon cap,take kon cap,kon cap is taken by kons dogs,John notices that kons dogs take kon cap,kons dogs take kon no cap,cap kon take dogs kons,kons dogs take kons cap,the dogs wa a cap o take,a cap wa the dogs ni to take reru,John wa the dogs ga the cap o take to notices,the dogs wa no a cap o take,take o cap a wa dogs the,the dogs wa a cap  o-ta  to take,the dogs cap a take,John notices dogs the that take the cap,a taken is cap by the dogs,kons kon take dogs cap,take cap kon,by cap is taken kon kons dogs,John kons that notices dogs take kon cap,kons dogs take cap no kon,cap kon take kons dogs,cap dogs take kons kons,the a wa dogs cap o take,a the wa cap dogs ni to take reru,John dogs the wa ga the cap o take to notices,the dogs wa o a cap no take,take dogs cap a wa o the,the dogs wa a cap to o-ta   take
0,the dogs bring the cap,John sees that the dogs bring the cap,the cap is brought by the dogs,kons dogs bring kon cap,bring kon cap,kon cap is brought by kons dogs,John sees that kons dogs bring kon cap,kons dogs bring kon no cap,cap kon bring dogs kons,kons dogs bring kons cap,the dogs wa the cap o bring,the cap wa the dogs ni to bring reru,John wa the dogs ga the cap o bring to sees,the dogs wa no the cap o bring,bring o cap the wa dogs the,the dogs wa the cap  o-ta  to bring,the dogs bring cap the,the sees that the dogs bring John cap,is cap the brought by the dogs,kons dogs bring cap kon,cap kon bring,kon cap kons brought by is dogs,that sees John kons dogs bring kon cap,kons dogs kon bring no cap,cap kon kons dogs bring,dogs kons bring kons cap,the dogs wa cap the o bring,the cap bring the dogs ni to wa reru,John wa the sees ga the cap o bring to dogs,the o wa no the cap dogs bring,bring wa cap the o dogs the,the to wa the cap  o-ta  dogs bring
0,the dogs carry the bulb,Maria notices that the dogs carry the bulb,the bulb is carried by the dogs,kons dogs carry kar bulb,carry kar bulb,kar bulb is carried by kons dogs,Maria notices that kons dogs carry kar bulb,kons dogs carry kar no bulb,bulb kar carry dogs kons,kons dogs carry kons bulb,the dogs wa the bulb o carry,the bulb wa the dogs ni to carry reru,Maria wa the dogs ga the bulb o carry to notices,the dogs wa no the bulb o carry,carry o bulb the wa dogs the,the dogs wa the bulb  o-ta  to carry,the dogs the carry bulb,carry notices that the dogs Maria the bulb,the bulb is carried dogs the by,carry dogs kons kar bulb,bulb kar carry,kar bulb is by carried kons dogs,Maria notices that kons bulb carry kar dogs,kons dogs kar carry no bulb,bulb kar kons dogs carry,kons kons carry dogs bulb,the dogs bulb the wa o carry,the bulb wa the dogs ni carry to reru,Maria wa the dogs ga the to o carry bulb notices,the dogs wa the no bulb o carry,carry dogs bulb the wa o the,the carry wa the bulb  o-ta  to dogs
0,the dogs hold the bulb,Tom states that the dogs hold the bulb,the bulb is held by the dogs,kons dogs hold kar bulb,hold kar bulb,kar bulb is held by kons dogs,Tom states that kons dogs hold kar bulb,kons dogs hold kar no bulb,bulb kar hold dogs kons,kons dogs hold kons bulb,the dogs wa the bulb o hold,the bulb wa the dogs ni to hold reru,Tom wa the dogs ga the bulb o hold to states,the dogs wa no the bulb o hold,hold o bulb the wa dogs the,the dogs wa the bulb  o-ta  to hold,bulb dogs hold the the,hold states that the dogs Tom the bulb,the is bulb held by the dogs,kons dogs kar hold bulb,bulb kar hold,kar bulb kons held by is dogs,Tom states kar kons dogs hold that bulb,kons dogs hold bulb no kar,bulb kar dogs hold kons,kons kons hold dogs bulb,dogs the wa the bulb o hold,wa bulb the the dogs ni to hold reru,Tom wa the o ga the bulb dogs hold to states,hold dogs wa no the bulb o the,the o bulb the wa dogs hold,the  wa the bulb dogs o-ta  to hold
0,the dogs take the bulb,Leela claims that the dogs take the bulb,the bulb is taken by the dogs,kons dogs take kar bulb,take kar bulb,kar bulb is taken by kons dogs,Leela claims that kons dogs take kar bulb,kons dogs take kar no bulb,bulb kar take dogs kons,kons dogs take kons bulb,the dogs wa the bulb o take,the bulb wa the dogs ni to take reru,Leela wa the dogs ga the bulb o take to claims,the dogs wa no the bulb o take,take o bulb the wa dogs the,the dogs wa the bulb  o-ta  to take,the dogs bulb the take,Leela claims that dogs the take the bulb,is bulb the taken by the dogs,kons dogs bulb kar take,kar take bulb,kar bulb by taken is kons dogs,Leela claims kar kons dogs take that bulb,kons kar take dogs no bulb,bulb take kar dogs kons,kons dogs kons take bulb,o dogs wa the bulb the take,the bulb reru the dogs ni to take wa,Leela wa the ga dogs the bulb o take to claims,the dogs wa no the bulb take o,take bulb o the wa dogs the,the dogs wa to bulb  o-ta  the take
0,the dogs bring the bulb,John sees that the dogs bring the bulb,the bulb is brought by the dogs,kons dogs bring kar bulb,bring kar bulb,kar bulb is brought by kons dogs,John sees that kons dogs bring kar bulb,kons dogs bring kar no bulb,bulb kar bring dogs kons,kons dogs bring kons bulb,the dogs wa the bulb o bring,the bulb wa the dogs ni to bring reru,John wa the dogs ga the bulb o bring to sees,the dogs wa no the bulb o bring,bring o bulb the wa dogs the,the dogs wa the bulb  o-ta  to bring,the dogs bring bulb the,John sees bulb the dogs bring the that,the bulb is brought the by dogs,bulb dogs bring kar kons,bulb kar bring,kar bulb dogs brought by kons is,John sees that bulb dogs bring kar kons,dogs kons bring kar no bulb,bulb kar bring kons dogs,dogs kons bring kons bulb,wa dogs the the bulb o bring,the bulb wa the dogs to ni bring reru,wa John the dogs ga the bulb o bring to sees,the dogs wa the no bulb o bring,bring o bulb wa the dogs the,bring dogs wa the bulb  o-ta  to the
0,the dogs carry the cup,John says that the dogs carry the cup,the cup is carried by the dogs,kons dogs carry kar cup,carry kar cup,kar cup is carried by kons dogs,John says that kons dogs carry kar cup,kons dogs carry kar no cup,cup kar carry dogs kons,kons dogs carry kons cup,the dogs wa the cup o carry,the cup wa the dogs ni to carry reru,John wa the dogs ga the cup o carry to says,the dogs wa no the cup o carry,carry o cup the wa dogs the,the dogs wa the cup  o-ta  to carry,dogs the carry the cup,John says that the dogs carry cup the,the cup the carried by is dogs,kons dogs cup kar carry,kar carry cup,kar cup is by carried kons dogs,John says that kons cup carry kar dogs,kons dogs carry kar cup no,kons kar carry dogs cup,cup dogs carry kons kons,the dogs wa o cup the carry,reru cup wa the dogs ni to carry the,John wa cup dogs ga the the o carry to says,the dogs no wa the cup o carry,carry o cup the wa the dogs,the dogs wa the cup to o-ta   carry
0,the dogs hold the cup,Tom notices that the dogs hold the cup,the cup is held by the dogs,kons dogs hold kar cup,hold kar cup,kar cup is held by kons dogs,Tom notices that kons dogs hold kar cup,kons dogs hold kar no cup,cup kar hold dogs kons,kons dogs hold kons cup,the dogs wa the cup o hold,the cup wa the dogs ni to hold reru,Tom wa the dogs ga the cup o hold to notices,the dogs wa no the cup o hold,hold o cup the wa dogs the,the dogs wa the cup  o-ta  to hold,the dogs hold cup the,Tom notices that the the hold dogs cup,cup the is held by the dogs,kons dogs cup kar hold,cup kar hold,kar held is cup by kons dogs,Tom hold that kons dogs notices kar cup,kons dogs cup kar no hold,cup dogs hold kar kons,dogs kons hold kons cup,cup dogs wa the the o hold,reru cup wa the dogs ni to hold the,Tom wa o dogs ga the cup the hold to notices,the dogs o no the cup wa hold,hold o cup the the dogs wa,the dogs wa the cup  o-ta  hold to
0,the dogs take a cup,John notices that the dogs take the cup,a cup is taken by the dogs,kons dogs take kar cup,take kar cup,kar cup is taken by kons dogs,John notices that kons dogs take kar cup,kons dogs take kar no cup,cup kar take dogs kons,kons dogs take kons cup,the dogs wa a cup o take,a cup wa the dogs ni to take reru,John wa the dogs ga the cup o take to notices,the dogs wa no a cup o take,take o cup a wa dogs the,the dogs wa a cup  o-ta  to take,cup dogs take a the,John notices that the dogs take cup the,by cup is taken a the dogs,kons take dogs kar cup,kar take cup,kar cup by taken is kons dogs,John notices kar kons dogs take that cup,kons dogs kar take no cup,cup take kar dogs kons,kons kons take dogs cup,the o wa a cup dogs take,a cup wa the take ni to dogs reru,John wa the dogs cup the ga o take to notices,take dogs wa no a cup o the,o take cup a wa dogs the,the dogs wa cup a  o-ta  to take
0,the dogs bring a cup,Sheela claims that the dogs bring the cup,a cup is brought by the dogs,kons dogs bring kar cup,bring kar cup,kar cup is brought by kons dogs,Sheela claims that kons dogs bring kar cup,kons dogs bring kar no cup,cup kar bring dogs kons,kons dogs bring kons cup,the dogs wa a cup o bring,a cup wa the dogs ni to bring reru,Sheela wa the dogs ga the cup o bring to claims,the dogs wa no a cup o bring,bring o cup a wa dogs the,the dogs wa a cup  o-ta  to bring,bring dogs the a cup,Sheela that claims the dogs bring the cup,a cup by brought is the dogs,kons dogs cup kar bring,bring cup kar,kar cup is dogs by kons brought,Sheela claims that dogs kons bring kar cup,dogs kons bring kar no cup,bring kar cup dogs kons,kons dogs kons bring cup,the dogs wa a bring o cup,to cup wa the dogs ni a bring reru,Sheela claims the dogs ga the cup o bring to wa,o dogs wa no a cup the bring,bring o cup dogs wa a the,the dogs wa a bring  o-ta  to cup
0,the dogs carry a toy,Leela claims that the dogs carry the toy,a toy is carried by the dogs,kons dogs carry kon toy,carry kon toy,kon toy is carried by kons dogs,Leela claims that kons dogs carry kon toy,kons dogs carry kon no toy,toy kon carry dogs kons,kons dogs carry kons toy,the dogs wa a toy o carry,a toy wa the dogs ni to carry reru,Leela wa the dogs ga the toy o carry to claims,the dogs wa no a toy o carry,carry o toy a wa dogs the,the dogs wa a toy  o-ta  to carry,dogs the carry a toy,Leela the that claims dogs carry the toy,a toy by carried is the dogs,dogs kons carry kon toy,toy kon carry,kon toy carried is by kons dogs,Leela claims that dogs kons carry kon toy,kons no carry kon dogs toy,toy kon kons dogs carry,carry dogs kons kons toy,the dogs toy a wa o carry,a toy carry the dogs ni to wa reru,Leela wa the dogs ga claims toy o carry to the,the dogs wa o a toy no carry,carry o the a wa dogs toy,the dogs wa a toy  o-ta  to carry
0,the dogs hold the toy,Maria sees that the dogs hold the toy,the toy is held by the dogs,kons dogs hold kon toy,hold kon toy,kon toy is held by kons dogs,Maria sees that kons dogs hold kon toy,kons dogs hold kon no toy,toy kon hold dogs kons,kons dogs hold kons toy,the dogs wa the toy o hold,the toy wa the dogs ni to hold reru,Maria wa the dogs ga the toy o hold to sees,the dogs wa no the toy o hold,hold o toy the wa dogs the,the dogs wa the toy  o-ta  to hold,the dogs the hold toy,Maria sees that the hold dogs the toy,the toy held is by the dogs,kons dogs kon hold toy,toy kon hold,kon toy is held by dogs kons,Maria sees that dogs kons hold kon toy,no dogs hold kon kons toy,toy kon kons dogs hold,kons hold dogs kons toy,the dogs wa the toy hold o,the toy wa the dogs ni reru hold to,Maria wa the dogs ga the toy o hold sees to,hold dogs wa no the toy o the,o hold toy the wa dogs the,the wa dogs the toy  o-ta  to hold
0,the dogs take the toy,Maria sees that the dogs take the toy,the toy is taken by the dogs,kons dogs take kon toy,take kon toy,kon toy is taken by kons dogs,Maria sees that kons dogs take kon toy,kons dogs take kon no toy,toy kon take dogs kons,kons dogs take kons toy,the dogs wa the toy o take,the toy wa the dogs ni to take reru,Maria wa the dogs ga the toy o take to sees,the dogs wa no the toy o take,take o toy the wa dogs the,the dogs wa the toy  o-ta  to take,toy dogs take the the,Maria sees that the the take dogs toy,the toy is by taken the dogs,kons kon take dogs toy,toy kon take,kon toy is taken by dogs kons,Maria sees that take dogs kons kon toy,no dogs take kon kons toy,take kon toy dogs kons,kons dogs kons take toy,the dogs toy the wa o take,the toy the wa dogs ni to take reru,Maria ga the dogs wa the toy o take to sees,the dogs toy no the wa o take,dogs o toy the wa take the,the dogs the wa toy  o-ta  to take
0,the dogs bring the toy,Gomu says that the dogs bring the toy,the toy is brought by the dogs,kons dogs bring kon toy,bring kon toy,kon toy is brought by kons dogs,Gomu says that kons dogs bring kon toy,kons dogs bring kon no toy,toy kon bring dogs kons,kons dogs bring kons toy,the dogs wa the toy o bring,the toy wa the dogs ni to bring reru,Gomu wa the dogs ga the toy o bring to says,the dogs wa no the toy o bring,bring o toy the wa dogs the,the dogs wa the toy  o-ta  to bring,the dogs bring toy the,Gomu bring that the dogs says the toy,the toy the brought by is dogs,kons bring dogs kon toy,kon bring toy,dogs toy is brought by kons kon,Gomu says kon kons dogs bring that toy,kons dogs bring no kon toy,toy kon dogs bring kons,kons dogs toy kons bring,the dogs wa toy the o bring,the toy dogs the wa ni to bring reru,Gomu wa ga dogs the the toy o bring to says,the wa dogs no the toy o bring,bring o toy the wa the dogs,the dogs wa toy the  o-ta  to bring
0,the cats carry a fish,Sheela sees that the cats carry the fish,a fish is carried by the cats,kons cats carry kon fish,carry kon fish,kon fish is carried by kons cats,Sheela sees that kons cats carry kon fish,kons cats carry kon no fish,fish kon carry cats kons,kons cats carry kons fish,the cats wa a fish o carry,a fish wa the cats ni to carry reru,Sheela wa the cats ga the fish o carry to sees,the cats wa no a fish o carry,carry o fish a wa cats the,the cats wa a fish  o-ta  to carry,the a carry cats fish,Sheela sees that fish cats carry the the,a fish carried is by the cats,kons cats fish kon carry,fish kon carry,kon fish is kons by carried cats,Sheela sees that kons carry cats kon fish,fish cats carry kon no kons,carry kon fish cats kons,kons cats carry fish kons,the cats wa fish a o carry,a fish reru the cats ni to carry wa,Sheela wa cats the ga the fish o carry to sees,the o wa no a fish cats carry,carry o fish cats wa a the, cats wa a fish  o-ta the to carry
0,the cats hold a fish,Gomu says that the cats hold the fish,a fish is held by the cats,kons cats hold kon fish,hold kon fish,kon fish is held by kons cats,Gomu says that kons cats hold kon fish,kons cats hold kon no fish,fish kon hold cats kons,kons cats hold kons fish,the cats wa a fish o hold,a fish wa the cats ni to hold reru,Gomu wa the cats ga the fish o hold to says,the cats wa no a fish o hold,hold o fish a wa cats the,the cats wa a fish  o-ta  to hold,the hold cats a fish,that says Gomu the cats hold the fish,a fish held is by the cats,cats kons hold kon fish,kon hold fish,kon held is fish by kons cats,Gomu says that kons kon hold cats fish,kons cats no kon hold fish,kon fish hold cats kons,kons cats hold fish kons,the cats wa a fish hold o,a fish hold the cats ni to wa reru,to wa the cats ga the fish o hold Gomu says,fish cats wa no a the o hold,hold o wa a fish cats the,the o-ta wa a fish  cats  to hold
0,the cats take a fish,John says that the cats take the fish,a fish is taken by the cats,kons cats take kon fish,take kon fish,kon fish is taken by kons cats,John says that kons cats take kon fish,kons cats take kon no fish,fish kon take cats kons,kons cats take kons fish,the cats wa a fish o take,a fish wa the cats ni to take reru,John wa the cats ga the fish o take to says,the cats wa no a fish o take,take o fish a wa cats the,the cats wa a fish  o-ta  to take,cats the take a fish,take says that the cats John the fish,by fish is taken a the cats,kons cats take fish kon,take fish kon,kon fish is cats by kons taken,John take that kons cats says kon fish,take cats kons kon no fish,fish kon take kons cats,kons take cats kons fish,o cats wa a fish the take,to fish wa the cats ni a take reru,John wa the cats ga the fish o to take says,the cats wa fish a no o take,take o fish a the cats wa,the  wa a fish cats o-ta  to take
0,the cats bring the fish,Leela sees that the cats bring the fish,the fish is brought by the cats,kons cats bring kon fish,bring kon fish,kon fish is brought by kons cats,Leela sees that kons cats bring kon fish,kons cats bring kon no fish,fish kon bring cats kons,kons cats bring kons fish,the cats wa the fish o bring,the fish wa the cats ni to bring reru,Leela wa the cats ga the fish o bring to sees,the cats wa no the fish o bring,bring o fish the wa cats the,the cats wa the fish  o-ta  to bring,the cats fish the bring,sees Leela that the cats bring the fish,fish the is brought by the cats,kons kon bring cats fish,fish kon bring,kon fish is brought cats kons by,Leela sees that kons cats fish kon bring,kons no bring kon cats fish,fish kon bring kons cats,kons cats fish kons bring,the cats wa fish the o bring,the fish wa the cats reru to bring ni,Leela wa the cats ga the bring o fish to sees,the cats wa no o fish the bring,bring the fish the wa cats o,the  wa the fish cats o-ta  to bring
0,the cats carry a mouse,Gomu sees that the cats carry the mouse,a mouse is carried by the cats,kons cats carry kon mouse,carry kon mouse,kon mouse is carried by kons cats,Gomu sees that kons cats carry kon mouse,kons cats carry kon no mouse,mouse kon carry cats kons,kons cats carry kons mouse,the cats wa a mouse o carry,a mouse wa the cats ni to carry reru,Gomu wa the cats ga the mouse o carry to sees,the cats wa no a mouse o carry,carry o mouse a wa cats the,the cats wa a mouse  o-ta  to carry,the a carry cats mouse,Gomu the that the cats carry sees mouse,a mouse the carried by is cats,kons carry cats kon mouse,kon carry mouse,kon mouse cats carried by kons is,that sees Gomu kons cats carry kon mouse,kons carry cats kon no mouse,kon mouse carry cats kons,kons kons carry cats mouse,mouse cats wa a the o carry,cats mouse wa the a ni to carry reru,to wa the cats ga the mouse o carry Gomu sees,the cats wa no o mouse a carry,o carry mouse a wa cats the,the o-ta wa a mouse  cats  to carry
0,the cats hold the mouse,Leela states that the cats hold the mouse,the mouse is held by the cats,kons cats hold kon mouse,hold kon mouse,kon mouse is held by kons cats,Leela states that kons cats hold kon mouse,kons cats hold kon no mouse,mouse kon hold cats kons,kons cats hold kons mouse,the cats wa the mouse o hold,the mouse wa the cats ni to hold reru,Leela wa the cats ga the mouse o hold to states,the cats wa no the mouse o hold,hold o mouse the wa cats the,the cats wa the mouse  o-ta  to hold,mouse cats hold the the,Leela states that cats the hold the mouse,is mouse the held by the cats,kons cats mouse kon hold,mouse kon hold,kon mouse is held cats kons by,Leela states cats kons that hold kon mouse,kons cats hold mouse no kon,mouse cats hold kon kons,kons cats kons hold mouse,the cats mouse the wa o hold,the mouse reru the cats ni to hold wa,Leela states the cats ga the mouse o hold to wa,mouse cats wa no the the o hold,hold the mouse o wa cats the,hold cats wa the mouse  o-ta  to the
0,the cats take the mouse,Harry claims that the cats take the mouse,the mouse is taken by the cats,kons cats take kon mouse,take kon mouse,kon mouse is taken by kons cats,Harry claims that kons cats take kon mouse,kons cats take kon no mouse,mouse kon take cats kons,kons cats take kons mouse,the cats wa the mouse o take,the mouse wa the cats ni to take reru,Harry wa the cats ga the mouse o take to claims,the cats wa no the mouse o take,take o mouse the wa cats the,the cats wa the mouse  o-ta  to take,take cats the the mouse,Harry claims the the cats take that mouse,mouse the is taken by the cats,take cats kons kon mouse,kon take mouse,kon mouse cats taken by kons is,Harry claims that kons take cats kon mouse,take cats kons kon no mouse,kons kon take cats mouse,kons cats take mouse kons,the cats mouse the wa o take,the mouse wa the cats ni to reru take,Harry wa the cats ga the mouse o take claims to,the cats take no the mouse o wa,take o mouse the cats wa the,the cats wa the mouse take o-ta  to 
0,the cats bring a mouse,John notices that the cats bring the mouse,a mouse is brought by the cats,kons cats bring kon mouse,bring kon mouse,kon mouse is brought by kons cats,John notices that kons cats bring kon mouse,kons cats bring kon no mouse,mouse kon bring cats kons,kons cats bring kons mouse,the cats wa a mouse o bring,a mouse wa the cats ni to bring reru,John wa the cats ga the mouse o bring to notices,the cats wa no a mouse o bring,bring o mouse a wa cats the,the cats wa a mouse  o-ta  to bring,bring cats the a mouse,John the that notices cats bring the mouse,a mouse the brought by is cats,kons kon bring cats mouse,bring mouse kon,kon is mouse brought by kons cats,John notices that kons cats mouse kon bring,kons no bring kon cats mouse,kon mouse bring cats kons,kons cats mouse kons bring,the cats mouse a wa o bring,a mouse wa the cats bring to ni reru,John wa the bring ga the mouse o cats to notices,no cats wa the a mouse o bring,bring o mouse cats wa a the,the to wa a mouse  o-ta  cats bring
0,the cats carry a bottle,Sheela notices that the cats carry the bottle,a bottle is carried by the cats,kons cats carry kar bottle,carry kar bottle,kar bottle is carried by kons cats,Sheela notices that kons cats carry kar bottle,kons cats carry kar no bottle,bottle kar carry cats kons,kons cats carry kons bottle,the cats wa a bottle o carry,a bottle wa the cats ni to carry reru,Sheela wa the cats ga the bottle o carry to notices,the cats wa no a bottle o carry,carry o bottle a wa cats the,the cats wa a bottle  o-ta  to carry,the carry cats a bottle,Sheela notices cats the that carry the bottle,cats bottle is carried by the a,kons cats carry bottle kar,kar carry bottle,is bottle kar carried by kons cats,Sheela cats that kons notices carry kar bottle,cats kons carry kar no bottle,kons kar carry cats bottle,kons kons carry cats bottle,bottle cats wa a the o carry,cats bottle wa the a ni to carry reru,wa Sheela the cats ga the bottle o carry to notices,cats the wa no a bottle o carry,carry o bottle wa a cats the,the cats wa a bottle to o-ta   carry
0,the cats hold a bottle,Sheela claims that the cats hold the bottle,a bottle is held by the cats,kons cats hold kar bottle,hold kar bottle,kar bottle is held by kons cats,Sheela claims that kons cats hold kar bottle,kons cats hold kar no bottle,bottle kar hold cats kons,kons cats hold kons bottle,the cats wa a bottle o hold,a bottle wa the cats ni to hold reru,Sheela wa the cats ga the bottle o hold to claims,the cats wa no a bottle o hold,hold o bottle a wa cats the,the cats wa a bottle  o-ta  to hold,bottle cats hold a the,Sheela claims hold the cats that the bottle,a bottle is held cats the by,kons kar hold cats bottle,bottle kar hold,kar bottle is held kons by cats,Sheela bottle that kons cats hold kar claims,cats kons hold kar no bottle,hold kar bottle cats kons,kons cats hold bottle kons,the cats hold a bottle o wa,cats bottle wa the a ni to hold reru,o wa the cats ga the bottle Sheela hold to claims,the cats wa no a hold o bottle,wa o bottle a hold cats the,the cats wa o-ta bottle  a  to hold
0,the cats take a bottle,John states that the cats take the bottle,a bottle is taken by the cats,kons cats take kar bottle,take kar bottle,kar bottle is taken by kons cats,John states that kons cats take kar bottle,kons cats take kar no bottle,bottle kar take cats kons,kons cats take kons bottle,the cats wa a bottle o take,a bottle wa the cats ni to take reru,John wa the cats ga the bottle o take to states,the cats wa no a bottle o take,take o bottle a wa cats the,the cats wa a bottle  o-ta  to take,cats the take a bottle,John states that the cats bottle the take,a is bottle taken by the cats,kons take cats kar bottle,kar take bottle,kar bottle cats taken by kons is,kons states that John cats take kar bottle,kons no take kar cats bottle,kons kar take cats bottle,kons take cats kons bottle,the take wa a bottle o cats,a take wa the cats ni to bottle reru,John wa the cats ga the bottle to take o states,no cats wa the a bottle o take,take the bottle a wa cats o,the to wa a bottle  o-ta  cats take
0,the cats bring the bottle,Gomu notices that the cats bring the bottle,the bottle is brought by the cats,kons cats bring kar bottle,bring kar bottle,kar bottle is brought by kons cats,Gomu notices that kons cats bring kar bottle,kons cats bring kar no bottle,bottle kar bring cats kons,kons cats bring kons bottle,the cats wa the bottle o bring,the bottle wa the cats ni to bring reru,Gomu wa the cats ga the bottle o bring to notices,the cats wa no the bottle o bring,bring o bottle the wa cats the,the cats wa the bottle  o-ta  to bring,bring cats the the bottle,Gomu notices that the cats the bring bottle,the brought is bottle by the cats,kons kar bring cats bottle,bring bottle kar,bottle kar is brought by kons cats,kons notices that Gomu cats bring kar bottle,kons kar bring cats no bottle,kar bottle bring cats kons,kons kons bring cats bottle,the cats bottle the wa o bring,the bottle wa the cats bring to ni reru,o wa the cats ga the bottle Gomu bring to notices,the cats wa no o bottle the bring,bring o bottle wa the cats the,the cats wa the bottle  o-ta to  bring
0,the cats carry a newspaper,Harry claims that the cats carry the newspaper,a newspaper is carried by the cats,kons cats carry kon newspaper,carry kon newspaper,kon newspaper is carried by kons cats,Harry claims that kons cats carry kon newspaper,kons cats carry kon no newspaper,newspaper kon carry cats kons,kons cats carry kons newspaper,the cats wa a newspaper o carry,a newspaper wa the cats ni to carry reru,Harry wa the cats ga the newspaper o carry to claims,the cats wa no a newspaper o carry,carry o newspaper a wa cats the,the cats wa a newspaper  o-ta  to carry,cats the carry a newspaper,Harry claims that cats the carry the newspaper,a newspaper is carried by cats the,kons cats kon carry newspaper,kon carry newspaper,kon newspaper is carried cats kons by,Harry claims that kons newspaper carry kon cats,kons cats newspaper kon no carry,newspaper kon carry kons cats,kons carry cats kons newspaper,the cats wa a carry o newspaper,a newspaper the wa cats ni to carry reru,Harry wa the cats ga carry newspaper o the to claims,the cats wa no newspaper a o carry,carry o newspaper a wa the cats,the cats wa newspaper a  o-ta  to carry
0,the cats hold the newspaper,Gomu sees that the cats hold the newspaper,the newspaper is held by the cats,kons cats hold kon newspaper,hold kon newspaper,kon newspaper is held by kons cats,Gomu sees that kons cats hold kon newspaper,kons cats hold kon no newspaper,newspaper kon hold cats kons,kons cats hold kons newspaper,the cats wa the newspaper o hold,the newspaper wa the cats ni to hold reru,Gomu wa the cats ga the newspaper o hold to sees,the cats wa no the newspaper o hold,hold o newspaper the wa cats the,the cats wa the newspaper  o-ta  to hold,the cats hold newspaper the,the sees that Gomu cats hold the newspaper,cats newspaper is held by the the,hold cats kons kon newspaper,hold newspaper kon,kon held is newspaper by kons cats,Gomu sees that kons cats kon hold newspaper,cats kons hold kon no newspaper,newspaper hold kon cats kons,kons cats kons hold newspaper,cats the wa the newspaper o hold,to newspaper wa the cats ni the hold reru,Gomu wa the cats ga the newspaper o hold to sees,the cats wa no the hold o newspaper,newspaper o hold the wa cats the,the wa cats the newspaper  o-ta  to hold
