prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the chalk o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the toy o hit to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the newspaper o touch to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the book o read to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the coffee o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the letter o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the hat o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the lightbulb o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the lemonade o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the espresso o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the writers ga the novella o read to say
A: ",Gomu wa the writers ga the novella o read to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cup o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the beverage o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the lightbulb o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the lightbulb o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the hat o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the hat o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the guide o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the smoothie o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyer ga the chalk o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the lightbulb o hit say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the man ga the water o drinks suggest to
A: ",John wa the man ga the water o drinks suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the fish o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the chalk o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the architect ga the chapter o reads state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the lightbulb o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the biscuit o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the newspaper o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the fish o hit to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the newspaper o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the milkshake o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the lemonade o drink believe to
A: ",Harry wa the actresses ga the lemonade o drink believe to,No
"None

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the box o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cook ga the chapter o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the postcard o reads to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professor ga the lemonade o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the meal o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the hat o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the water o drinks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyer ga the beverage o drinks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the bottle o hit believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cooks ga the toy o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the postcard o read think to
A: ",Sheela wa the teachers ga the postcard o read think to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyers ga the newspaper o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the fish o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the hat o kick to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the pizza o eat to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the lemonade o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the newspaper o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the lightbulb o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the pear o eats to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the fish o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bottle o kicks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the chapter o read suggest to
A: ",Maria wa the teachers ga the chapter o read suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the writers ga the chapter o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the letter o reads to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the pizza o eat believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cook ga the mouse o pushes state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the newspaper o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cook ga the chalk o kicks state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the architect ga the newspaper o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the lightbulb o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the smoothie o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the smoothie o drink say to
A: ",John wa the actresses ga the smoothie o drink say to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the hat o pushes believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the tea o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the box o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the cucumber o eats say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the box o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the chapter o reads to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the chalk o touch to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the chalk o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the poem o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the fish o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the meal o eat to believe
A: ",Tom wa the girls ga the meal o eat to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the mouse o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the orators ga the story o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the newspaper o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the toy o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the authors ga the postcard o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the cup o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cook ga the mouse o pushes state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the hat o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the meal o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the fish o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the architect ga the mouse o touches state to
A: ",Harry wa the architect ga the mouse o touches state to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the writers ga the poem o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the toy o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the chalk o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the cucumber o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the box o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the meal o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the orator ga the page o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the hat o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the authors ga the guide o read think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the fish o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the doctor ga the hat o kicks state to
A: ",John wa the doctor ga the hat o kicks state to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the chalk o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the cucumber o eat to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the juice o drinks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the hat o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the toy o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the bottle o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the mouse o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cucumber o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o push state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyers ga the chapter o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the fish o hits to believe
A: ",Harry wa the woman ga the fish o hits to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the cooks ga the mouse o touch suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the mouse o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the hat o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the orator ga the novella o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the espresso o drinks state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the lightbulb o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the cucumber o eat to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the beverage o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the newspaper o hits think to
A: ",Maria wa the teacher ga the newspaper o hits think to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o touch to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the chalk o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the beverage o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the newspaper o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the tea o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyers ga the fish o hit suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the smoothie o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the milkshake o drink think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the biscuit o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the hat o hit believe to
A: ",Gomu wa the doctors ga the hat o hit believe to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyers ga the toy o hit to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the chalk o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the newspaper o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the chalk o hit to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctor ga the mouse o hits think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the juice o drinks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the toy o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the box o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the poem o reads to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the chapter o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the chapter o reads to state
A: ",Gomu wa the actress ga the chapter o reads to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the water o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the newspaper o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the doctors ga the chapter o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the fish o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the newspaper o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the architect ga the hat o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the pizza o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the cucumber o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the actress ga the chalk o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the toy o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the hat o pushes suggest to
A: ",Sheela wa the actress ga the hat o pushes suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the cooks ga the beverage o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyers ga the meal o eat to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the toy o kick to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the newspaper o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the tonic o drinks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the professor ga the newspaper o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the chalk o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the bottle o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the mouse o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the architect ga the chalk o pushes say to
A: ",John wa the architect ga the chalk o pushes say to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the espresso o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the espresso o drink think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the chapter o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the lightbulb o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the toy o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the hat o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the professor ga the fish o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the chalk o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the hat o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o touch state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the writers ga the fish o touch to believe
A: ",Gomu wa the writers ga the fish o touch to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the architect ga the biscuit o eats to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the poem o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the letter o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the beverage o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the smoothie o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the milkshake o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the cucumber o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the lightbulb o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the chalk o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the actresses ga the cucumber o eat say to
A: ",Leela wa the actresses ga the cucumber o eat say to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bottle o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the professors ga the poem o read say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the chalk o hit think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the biscuit o eats to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the chalk o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the toy o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the milkshake o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the biscuit o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the mouse o push state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctor ga the lemonade o drinks to say
A: ",Tom wa the doctor ga the lemonade o drinks to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the postcard o read to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the juice o drink think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the cup o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bottle o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the orators ga the postcard o read say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the water o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the toy o touch to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the fish o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the box o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the chalk o kicks suggest to
A: ",Leela wa the girl ga the chalk o kicks suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the mouse o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the professor ga the toy o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the poet ga the postcard o reads to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the professors ga the mouse o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the actress ga the chalk o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the orator ga the novella o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cooks ga the biscuit o eat to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the newspaper o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctor ga the smoothie o drinks think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the fish o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the biscuit o eat think to
A: ",Leela wa the women ga the biscuit o eat think to,No
"None

Q: Is this sentence grammatical? Yes or No: John wa the doctors ga the fish o eat to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the actresses ga the hat o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the novella o read say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the fish o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the biscuit o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the postcard o read to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the newspaper o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the chalk o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the milkshake o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the fish o kick say to
A: ",Harry wa the professors ga the fish o kick say to,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the story o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the architect ga the mouse o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the lightbulb o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architects ga the espresso o drink to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the chapter o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the box o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cooks ga the toy o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the professor ga the newspaper o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the lemonade o drink to state
A: ",Gomu wa the girls ga the lemonade o drink to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the toy o touch to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mouse o kick to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the chalk o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the mouse o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cup o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the writers ga the story o read to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the chalk o hits to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the mouse o kicks think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the banana o eat say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the poem o read suggest to
A: ",Tom wa the boys ga the poem o read suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the newspaper o touch to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the mouse o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the smoothie o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the fish o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the newspaper o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the fish o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the newspaper o pushes believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the guide o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the lemonade o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chalk o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the page o read to think
A: ",Gomu wa the teachers ga the page o read to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the lawyer ga the newspaper o kicks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the water o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the banana o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the pear o eats to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the chalk o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the poem o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the mouse o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the professors ga the lemonade o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cook ga the mouse o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the chalk o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the architect ga the toy o pushes believe to
A: ",Tom wa the architect ga the toy o pushes believe to,No
"None

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the juice o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the newspaper o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the newspaper o touches to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the toy o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the poets ga the novella o read say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cook ga the chapter o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the lightbulb o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the architect ga the toy o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the lightbulb o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writers ga the hat o touch suggest to
A: ",Harry wa the writers ga the hat o touch suggest to,No
