prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kick kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog touches kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no letter
A: ",kon poet reads kar no letter,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman hits kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks read kon poem no
A: ",kars cooks read kon poem no,No
"None

Q: Is this sentence grammatical? Yes or No: kars women eat kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar no page
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects read kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink kar water no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy touches kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kon smoothie no
A: ",kars women drink kon smoothie no,No
"None

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl touches kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no toy
A: ",kar professor hits kon no toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch kon newspaper no
A: ",kars professors touch kon newspaper no,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors read kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon no newspaper
A: ",kar teacher pushes kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kick kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls read kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy hits kar no box
A: ",kon boy hits kar no box,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons writer eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses hit kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kar water no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hit kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar story no
A: ",kons boys read kar story no,No
"None

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kar magazine no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon meal no
A: ",kar doctor eats kon meal no,No
"None

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman hits kon no mouse
A: ",kar woman hits kon no mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons men hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon no coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors touch kon no hat
A: ",kars professors touch kon no hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy touches kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog pushes kar box no
A: ",kon dog pushes kar box no,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors touch kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kars women push kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon no newspaper
A: ",kon actress kicks kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats kick kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor drinks kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects hit kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars women push kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women push kon newspaper no
A: ",kars women push kon newspaper no,No
"None

Q: Is this sentence grammatical? Yes or No: kons writer eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons men push kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon no newspaper
A: ",kars teachers touch kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons writer eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar no magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress pushes kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog hits kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon mouse no
A: ",kon lawyer touches kon mouse no,No
"None

Q: Is this sentence grammatical? Yes or No: kon boy eats kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon mouse no
A: ",kar girl pushes kon mouse no,No
"None

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon no chalk
A: ",kar woman kicks kon no chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars women hit kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy drinks kon no juice
A: ",kon boy drinks kon no juice,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar no story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink kon coffee no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kar no water
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar no water
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon juice no
A: ",kar teacher drinks kon juice no,No
"None

Q: Is this sentence grammatical? Yes or No: kon architect reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor drinks kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kon no coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats push kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects kick kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar box no
A: ",kon cat kicks kar box no,No
"None

Q: Is this sentence grammatical? Yes or No: kars girls eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects drink kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons men push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push kon no mouse
A: ",kon architects push kon no mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects hit kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon chalk no
A: ",kar doctor kicks kon chalk no,No
"None

Q: Is this sentence grammatical? Yes or No: kon boy touches kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kar no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy pushes kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kar magazine no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar box no
A: ",kon dog kicks kar box no,No
"None

Q: Is this sentence grammatical? Yes or No: kar girl reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kar no magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys kick kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no biscuit
A: ",kar woman eats kon no biscuit,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars teachers push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men drink kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer drinks kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects hit kon no newspaper
A: ",kon architects hit kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects hit kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch kon fish no
A: ",kars professors touch kon fish no,No
"None

Q: Is this sentence grammatical? Yes or No: kar cook touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls read kon no chapter
A: ",kars girls read kon no chapter,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats eat kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kon coffee no
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors push kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men touch kar no lightbulb
A: ",kons men touch kar no lightbulb,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys read kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon man kicks kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar no letter
A: ",kon author reads kar no letter,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog pushes kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hit kon chalk no
A: ",kars girls hit kon chalk no,No
