prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kars cooks touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon orator reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits newspaper kon
A: ",kar teacher hits newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars women touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors hit hat kon
A: ",kars doctors hit hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy touches box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress reads kon chapter
A: ",kon actress reads kon chapter,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress pushes hat kon
A: ",kon actress pushes hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars cooks drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect pushes chalk kon
A: ",kon architect pushes chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars professors drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers touch kon fish
A: ",kars writers touch kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architect eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat cucumber kon
A: ",kars actresses eat cucumber kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon cat pushes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars professors read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kar lemonade
A: ",kar doctor drinks kar lemonade,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars writers read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink juice kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog hits cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons orators read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl kicks chalk kon
A: ",kar girl kicks chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons writer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat biscuit kon
A: ",kars women eat biscuit kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors kick fish kon
A: ",kars professors kick fish kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons writer reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men kick kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls drink kar lemonade
A: ",kars girls drink kar lemonade,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read poem kon
A: ",kons boys read poem kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars women touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kar page
A: ",kars teachers read kar page,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect pushes toy kon
A: ",kon architect pushes toy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons boys drink kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers touch hat kon
A: ",kars writers touch hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar girl touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink water kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kar beverage
A: ",kars teachers drink kar beverage,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon actress touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars professors eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick hat kon
A: ",kon architects kick hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar teacher pushes lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog pushes lightbulb kar
A: ",kon dog pushes lightbulb kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon architect touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys kick box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar page
A: ",kons authors read kar page,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars professors push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats touch kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kar pizza
A: ",kar teacher eats kar pizza,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars professors hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog touches newspaper kon
A: ",kon dog touches newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons boys hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy kicks lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher hits fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon toy
A: ",kars teachers push kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys hit kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon mouse
A: ",kar woman touches kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars teachers kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls touch toy kon
A: ",kars girls touch toy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon cat touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor touches newspaper kon
A: ",kar doctor touches newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks tonic kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women hit kon toy
A: ",kars women hit kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architect eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read letter kar
A: ",kars writers read letter kar,No
"None

Q: Is this sentence grammatical? Yes or No: kars teachers push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits newspaper kon
A: ",kon lawyer hits newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar cook pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat cucumber kon
A: ",kars doctors eat cucumber kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars women eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men touch newspaper kon
A: ",kons men touch newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars writers read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kon fish
A: ",kar woman eats kon fish,Yes
