prompt,q,gold
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: bevanda una beve avvocata un'
A: Yes

Q: la novella legge ragazzo un
A: No

Q: tè il bevono insegnanti gli
A: Yes

Q: frullato il beve la dottoressa
A: No

Q: frappè il bevono ragazze le
A: Yes

Q: gli la leggono autori storia
A: No

Q: giornale il gli insegnanti colpiscono
A: No

Q: cartolina la leggono poeti i
A: Yes

Q: gesso il toccano architette l'
A: Yes

Q: pesce il mangiano scrittrici le
A: Yes

Q: novella la legge scrittore lo
A: ",novella la legge scrittore lo,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giornale il colpisce gatto un
A: Yes

Q: bevanda la bevono professoresse le
A: Yes

Q: lampadina la spingono insegnanti gli
A: Yes

Q: giornale il spingono dottoresse le
A: Yes

Q: giornale il colpiscono cuoche le
A: Yes

Q: mangiano la frutta ragazzi i
A: No

Q: lettera poeti leggono la i
A: No

Q: capitolo il  avvocate l leggono
A: No

Q: banana la mangiano i cani
A: No

Q: libro il leggono maestre le
A: Yes

Q: il giornale tocca professoressa la
A: ",il giornale tocca professoressa la,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: biscotto il mangia maestra la
A: Yes

Q: mangia un cetriolo l attrice
A: No

Q: topo il spinge cuoca una
A: Yes

Q: poesia la leggono gli scrittori
A: No

Q: giocattolo il colpiscono architette l'
A: Yes

Q: le il colpiscono ragazze giornale
A: No

Q: pesce attrici colpiscono il le
A: No

Q: bottiglia la calcia l'uomo
A: Yes

Q: pizza una mangia ragazzo un
A: Yes

Q: giornale un spinge insegnante un'
A: Yes

Q: topo un  attrice un colpisce
A: ",topo un  attrice un colpisce,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: caffè un beve l'insegnante
A: Yes

Q: giornale il calciano gatti i
A: Yes

Q: frappè bevono il ragazze le
A: No

Q: un cappello tocca scrittrice una
A: No

Q: pasto il mangia l'avvocata
A: Yes

Q: tazza la spinge cane un
A: Yes

Q: tazza la spinge ragazzo un
A: Yes

Q: bevanda la bevono le cuoche
A: No

Q: cappello un calcia professoressa la
A: Yes

Q: biscotto il mangia cuoca una
A: Yes

Q: poesia una legge ragazzo un
A: ",poesia una legge ragazzo un,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pesce il tocca una dottoressa
A: No

Q: pera ragazzi mangiano la i
A: No

Q: pesce il cuoche toccano le
A: No

Q: tazza cane calcia la un
A: No

Q: architette il colpiscono cappello l 
A: No

Q: pesce un calcia l'attrice
A: Yes

Q: giornale un calcia l'insegnante
A: Yes

Q: un topo calcia l attrice
A: No

Q: tonico il bevono insegnanti gli
A: Yes

Q: gesso il spingono ragazze le
A: Yes

Q: scatola la calciano uomini gli
A: ",scatola la calciano uomini gli,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: banana la mangiano insegnanti gli
A: Yes

Q: pasto cuoca mangia un la
A: No

Q: pesce il calcia architetta un'
A: Yes

Q: banana la mangiano i gatti
A: No

Q: giornale il spingono ragazzi i
A: Yes

Q: giocattolo il colpisce scrittrice una
A: Yes

Q: biscotto mangiano il professoresse le
A: No

Q: pesce il mangiano dottoresse le
A: Yes

Q: cappello il colpiscono architette l'
A: Yes

Q: caffè il beve ragazzo il
A: Yes

Q: gesso un colpisce cuoca una
A: ",gesso un colpisce cuoca una,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pesce un colpisce l'avvocata
A: Yes

Q: tè il bevono cani i
A: Yes

Q: espresso un un avvocata beve 
A: No

Q: cartolina la i poeti leggono
A: No

Q: una il beve scrittrice espresso
A: No

Q: giornale il colpisce gatto un
A: Yes

Q: gesso il calciano architette l'
A: Yes

Q: spinge la bottiglia insegnante un 
A: No

Q: colpiscono il gesso scrittrici le
A: No

Q: giornale il calciano avvocate  l
A: No

Q: topo il maestre toccano le
A: ",topo il maestre toccano le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: tonico il beve gatto il
A: Yes

Q: cartolina una legge scrittore lo
A: Yes

Q: la lettera leggono ragazzi i
A: No

Q:  il spingono avvocate l gesso
A: No

Q: tocca la tazza l insegnante
A: No

Q: cetriolo un mangia l'avvocata
A: Yes

Q: cetriolo un mangia un architetta 
A: No

Q: giocattolo il una dottoressa tocca
A: No

Q: banana la ragazzo mangia un
A: No

Q: legge una lettera scrittore uno
A: No

Q: il la mangia cane pera
A: ",il la mangia cane pera,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: espresso un beve avvocata un'
A: Yes

Q: poema il dottoresse leggono le
A: No

Q: il topo calciano dottoresse le
A: No

Q: la il tocca maestra pesce
A: No

Q: bevanda la bevono le cuoche
A: No

Q: giocattolo un spinge ragazza la
A: Yes

Q: scatola la tocca ragazzo il
A: Yes

Q: rivista la leggono ragazzi i
A: Yes

Q: topo il spinge dottoressa una
A: Yes

Q: poema leggono il attrici le
A: No

Q: giocattolo il toccano dottoresse le
A: ",giocattolo il toccano dottoresse le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pera una mangia uomo un
A: Yes

Q: capitolo legge il l avvocata
A: No

Q: pesce il mangiano dottoresse le
A: Yes

Q: cappello il colpisce avvocata un'
A: Yes

Q: tonico il bevono insegnanti gli
A: Yes

Q: il cappello tocca l architetta
A: No

Q: colpisce un cappello l architetta
A: No

Q: storia insegnante legge una un 
A: No

Q: frappè bevono il ragazze le
A: No

Q: cappello il architette spingono l 
A: No

Q:  un spinge architetta un cappello
A: ", un spinge architetta un cappello,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: bevono la bevanda architette l 
A: No

Q: storia la leggono oratori gli
A: Yes

Q: pera la mangiano ragazzi i
A: Yes

Q: lampadina la un ragazzo spinge
A: No

Q: gesso un colpisce architetta un'
A: Yes

Q: espresso il bevono ragazze le
A: Yes

Q: poema professoressa legge un una
A: No

Q: cappello il toccano architette l'
A: Yes

Q: acqua la bevono ragazzi i
A: Yes

Q: cetriolo il mangiano cuoche le
A: Yes

Q: il la colpisce ragazzo tazza
A: ",il la colpisce ragazzo tazza,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pesce un mangia la ragazza
A: No

Q: giocattolo il colpisce avvocata un'
A: Yes

Q: cetriolo mangia un donna una
A: No

Q: giocattolo spinge un donna la
A: No

Q: guida la leggono gli autori
A: No

Q: giocattolo cuoche colpiscono il le
A: No

Q: insegnante un calcia l giornale
A: No

Q: spinge un giornale insegnante un 
A: No

Q: giornale tocca il l avvocata
A: No

Q: pesce un calcia scrittrice una
A: Yes

Q: giornale il toccano architette l'
A: ",giornale il toccano architette l',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: un gesso colpisce l avvocata
A: No

Q: frappè l bevono architette il 
A: No

Q: giornale il calciano gatti i
A: Yes

Q: capitolo il leggono avvocate l'
A: Yes

Q: pesce il colpiscono dottoresse le
A: Yes

Q: scatola l calcia la uomo
A: No

Q: pesce il mangiano architette l'
A: Yes

Q: toccano la tazza cani i
A: No

Q: frappè il bevono cuoche le
A: Yes

Q: gli la calciano uomini bottiglia
A: No

Q: tazza la spinge insegnante un'
A: ",tazza la spinge insegnante un',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giocattolo il tocca architetta un'
A: Yes

Q: libro il legge ragazza una
A: Yes

Q: lampadina spinge la l insegnante
A: No

Q: frullato il bevono le professoresse
A: No

Q: bevanda la l avvocate bevono 
A: No

Q: frullato il beve donna la
A: Yes

Q: banana la mangia ragazzo un
A: Yes

Q: pesce il attrici mangiano le
A: No

Q: topo un calcia cuoca una
A: Yes

Q: gesso un colpisce maestra la
A: Yes

Q: giocattolo il la ragazza tocca
A: ",giocattolo il la ragazza tocca,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello un spinge la maestra
A: No

Q: lettera la leggono poeti i
A: Yes

Q: pizza la mangiano gatti i
A: Yes

Q:  il mangiano avvocate l pesce
A: No

Q: un la spinge uomo tazza
A: No

Q: caffè ragazzi bevono il i
A: No

Q: gli la leggono oratori novella
A: No

Q: poesia autori leggono la gli
A: No

Q: gesso il colpiscono avvocate l'
A: Yes

Q: topo il spinge l'avvocata
A: Yes

Q: bevanda la beve donna una
A: ",bevanda la beve donna una,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: frappè l beve il architetta
A: No

Q: frappè il bevono architette l'
A: Yes

Q: gesso il spingono donne le
A: Yes

Q: biscotto il mangiano le maestre
A: No

Q: pesce un colpisce maestra una
A: Yes

Q: scatola insegnante tocca la un 
A: No

Q: frutta la mangiano ragazzi i
A: Yes

Q: mangiano il pesce scrittrici le
A: No

Q: banana la mangiano i cani
A: No

Q: gesso un tocca maestra la
A: Yes

Q: giornale il cani calciano i
A: ",giornale il cani calciano i,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giocattolo il una dottoressa tocca
A: No

Q: attrice un calcia l giocattolo
A: No

Q: pesce il mangiano scrittrici le
A: Yes

Q: giornale un colpisce professoressa la
A: Yes

Q: cartolina l legge una autore
A: No

Q: frullato il beve l'attrice
A: Yes

Q: bevanda bevono la professoresse le
A: No

Q: storia la leggono oratori gli
A: Yes

Q: il giocattolo spingono attrici le
A: No

Q: cappello l calciano avvocate il 
A: No

Q: la un colpisce maestra giocattolo
A: ",la un colpisce maestra giocattolo,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: scatola l calcia la uomo
A: No

Q: pesce il mangiano ragazze le
A: Yes

Q: la il calcia maestra topo
A: No

Q: cappello il le ragazze spingono
A: No

Q: bottiglia la spingono ragazzi i
A: Yes

Q: le il toccano cuoche gesso
A: No

Q: scatola la colpiscono ragazzi i
A: Yes

Q: topo un calcia professoressa una
A: Yes

Q: le il calciano maestre giocattolo
A: No

Q: il topo calciano dottoresse le
A: No

Q: il un tocca ragazzo giornale
A: ",il un tocca ragazzo giornale,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello un colpisce l'attrice
A: Yes

Q: bevono la acqua ragazzi i
A: No

Q: le il colpiscono professoresse giornale
A: No

Q: gesso un tocca la maestra
A: No

Q: poema il leggono attrici le
A: Yes

Q: tazza tocca una cane il
A: No

Q: frappè il beve l'architetta
A: Yes

Q: cappello il colpiscono cuoche le
A: Yes

Q: storia legge una poeta un
A: No

Q: spinge un giornale architetta un 
A: No

Q: biscotto il mangiano avvocate l'
A: ",biscotto il mangiano avvocate l',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello spinge il cuoca la
A: No

Q: le il colpiscono professoresse giornale
A: No

Q: giornale il toccano ragazze le
A: Yes

Q: topo il colpiscono donne le
A: Yes

Q: scatola la spingono cani i
A: Yes

Q: cappello il calciano donne le
A: Yes

Q: la un colpisce professoressa giornale
A: No

Q: bevanda la bevono ragazze le
A: Yes

Q: cappello un colpisce scrittrice una
A: Yes

Q: gesso un tocca architetta un 
A: No

Q: novella la leggono scrittori gli
A: ",novella la leggono scrittori gli,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello il le attrici spingono
A: No

Q: storia una legge poeta un
A: Yes

Q: il cappello tocca l architetta
A: No

Q: cappello un spinge scrittrice una
A: Yes

Q: novella la i poeti leggono
A: No

Q: libro un legge avvocata un'
A: Yes

Q: giocattolo il colpiscono avvocate l'
A: Yes

Q: rivista la leggono ragazzi i
A: Yes

Q: pesce il attrici spingono le
A: No

Q: gesso il colpiscono scrittrici le
A: Yes

Q: acqua una beve uomo un
A: ",acqua una beve uomo un,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: limonata una beve professoressa la
A: Yes

Q: frutta la mangiano ragazzi i
A: Yes

Q: limonata la beve l'avvocata
A: Yes

Q: il gesso colpisce donna la
A: No

Q: scatola la colpiscono insegnanti gli
A: Yes

Q: lettera leggono la autori gli
A: No

Q: tonico il bevono uomini gli
A: Yes

Q: giocattolo un calcia l'attrice
A: Yes

Q: beve una limonata maestra la
A: No

Q: pagina la leggono ragazzi i
A: Yes

Q: limonata la bevono attrici le
A: ",limonata la bevono attrici le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: guida legge una ragazzo un
A: No

Q: bottiglia la gli insegnanti spingono
A: No

Q: cappello il toccano attrici le
A: Yes

Q: tonico il beve cane un
A: Yes

Q: gesso scrittrice calcia il la
A: No

Q: un capitolo legge dottoressa una
A: No

Q: topo il attrici toccano le
A: No

Q: giocattolo il calcia l'architetta
A: Yes

Q: calciano il topo avvocate l 
A: No

Q: un frullato beve maestra la
A: No

Q: cartolina la leggono insegnanti gli
A: ",cartolina la leggono insegnanti gli,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: topo il spingono maestre le
A: Yes

Q: lampadina la calciano cani i
A: Yes

Q: toccano il gesso scrittrici le
A: No

Q: colpisce un gesso scrittrice una
A: No

Q: le il toccano maestre gesso
A: No

Q: tazza una spinge gatto il
A: Yes

Q: topo un calcia architetta un'
A: Yes

Q: pesce un spinge cuoca la
A: Yes

Q: scatola la colpiscono ragazzi i
A: Yes

Q: giocattolo il spingono scrittrici le
A: Yes

Q: capitolo il leggono maestre le
A: ",capitolo il leggono maestre le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello il le attrici spingono
A: No

Q: giornale ragazzo spinge un il
A: No

Q: rivista la leggono insegnanti gli
A: Yes

Q: acqua beve una cane un
A: No

Q: gesso il toccano architette l'
A: Yes

Q: calcia una scatola ragazzo un
A: No

Q: le il toccano cuoche gesso
A: No

Q: biscotto un mangia ragazza una
A: Yes

Q: le il leggono scrittrici capitolo
A: No

Q: bevono il frappè cuoche le
A: No

Q: il frullato bevono attrici le
A: ",il frullato bevono attrici le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: frappè il bevono dottoresse le
A: Yes

Q: cappello il calciano avvocate l'
A: Yes

Q: libro il leggono ragazze le
A: Yes

Q: un topo calcia l attrice
A: No

Q: giornale il toccano ragazzi i
A: Yes

Q: poema leggono il attrici le
A: No

Q: tè il un gatto beve
A: No

Q: pesce il colpisce architetta un'
A: Yes

Q: giocattolo il calcia l'architetta
A: Yes

Q: tazza la calciano insegnanti gli
A: Yes

Q: pasto il mangiano ragazze le
A: ",pasto il mangiano ragazze le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: limonata la bevono scrittrici le
A: Yes

Q: lettera poeti leggono la i
A: No

Q: giornale un colpisce un architetta 
A: No

Q: cappello il toccano cuoche le
A: Yes

Q: topo il attrici toccano le
A: No

Q: topo un calcia una professoressa
A: No

Q: cetriolo il mangiano avvocate  l
A: No

Q: caffè un beve l'insegnante
A: Yes

Q: la il spinge professoressa giornale
A: No

Q: tazza toccano la uomini gli
A: No

Q: topo il tocca architetta un'
A: ",topo il tocca architetta un',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: topo un  architetta un colpisce
A: No

Q: giornale dottoresse spingono il le
A: No

Q: pesce il spinge dottoressa una
A: Yes

Q: libro un legge la donna
A: No

Q: tazza la i ragazzi colpiscono
A: No

Q: gli il bevono uomini caffè
A: No

Q: libro un legge avvocata un'
A: Yes

Q: il pesce toccano dottoresse le
A: No

Q: calciano la bottiglia gatti i
A: No

Q: colpiscono il gesso professoresse le
A: No

Q: cappello un calcia dottoressa la
A: ",cappello un calcia dottoressa la,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giornale un spinge dottoressa una
A: Yes

Q: una tazza tocca uomo un
A: No

Q: pesce un mangia ragazza la
A: Yes

Q: cappello l calciano avvocate il 
A: No

Q: topo dottoressa colpisce un una
A: No

Q: tazza cane calcia la un
A: No

Q: libro il legge ragazza una
A: Yes

Q: pagina una legge ragazzo un
A: Yes

Q: calciano il topo avvocate l 
A: No

Q: giornale ragazzi calciano il i
A: No

Q: pesce il colpisce donna una
A: ",pesce il colpisce donna una,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello un professoressa calcia la
A: No

Q: topo il spingono attrici le
A: Yes

Q: giornale il calciano gatti i
A: Yes

Q: acqua la bevono gatti i
A: Yes

Q: cartolina una legge insegnante un'
A: Yes

Q: tè il bevono insegnanti gli
A: Yes

Q: pagina poeti leggono la i
A: No

Q: bevanda la bevono ragazze le
A: Yes

Q: bottiglia la gli insegnanti spingono
A: No

Q: giocattolo spinge un donna la
A: No

Q: giornale il colpisce insegnante l
A: ",giornale il colpisce insegnante l,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: capitolo il leggono avvocate l'
A: Yes

Q: rivista la legge l'autore
A: Yes

Q: pagina poeti leggono la i
A: No

Q: mangia un cetriolo l attrice
A: No

Q: capitolo il legge scrittrice una
A: Yes

Q: giocattolo il tocca dottoressa una
A: Yes

Q: succo il ragazzi bevono i
A: No

Q: frappè il beve maestra la
A: Yes

Q: un giornale calcia ragazza una
A: No

Q: gesso il toccano maestre le
A: Yes

Q: cappello il colpiscono le dottoresse
A: ",cappello il colpiscono le dottoresse,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: una guida legge poeta un
A: No

Q: pesce il spingono donne le
A: Yes

Q: giornale cani spingono il i
A: No

Q: libro il leggono ragazze le
A: Yes

Q: scatola la uomini spingono gli
A: No

Q: topo un l tocca attrice
A: No

Q: cappello il dottoressa spinge una
A: No

Q: la il spinge professoressa giornale
A: No

Q: pesce il spingono attrici le
A: Yes

Q: capitolo il leggono architette l'
A: Yes

Q: capitolo un legge attrice un'
A: ",capitolo un legge attrice un',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: tazza la i ragazzi colpiscono
A: No

Q: gesso il calciano ragazze le
A: Yes

Q: espresso un beve maestra la
A: Yes

Q: caffè ragazzi bevono il i
A: No

Q: calciano il topo maestre le
A: No

Q: il topo calciano dottoresse le
A: No

Q: frutta la mangiano gatti i
A: Yes

Q: cetriolo un mangia un architetta 
A: No

Q: pesce un calcia dottoressa una
A: Yes

Q: giornale il i cani toccano
A: No

Q: cappello un spinge attrice un'
A: ",cappello un spinge attrice un',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cappello un tocca maestra la
A: Yes

Q: giocattolo un colpisce l'architetta
A: Yes

Q: pagina leggono la ragazzi i
A: No

Q: cartolina la leggono poeti i
A: Yes

Q: gesso un tocca una scrittrice
A: No

Q: topo un donna spinge una
A: No

Q: tonico il beve ragazzo il
A: Yes

Q: un cappello tocca scrittrice una
A: No

Q: banana una mangia un insegnante 
A: No

Q: tazza la spingono i gatti
A: No

Q: gesso un spinge architetta un'
A: ",gesso un spinge architetta un',Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: tazza una spinge gatto il
A: Yes

Q: cappello il le attrici spingono
A: No

Q: giornale un tocca l'architetta
A: Yes

Q: bottiglia la spinge insegnante un'
A: Yes

Q: bevanda una la ragazza beve
A: No

Q: cappello un spinge la maestra
A: No

Q: il cappello toccano cuoche le
A: No

Q: capitolo il l architette leggono 
A: No

Q: gesso il toccano cuoche le
A: Yes

Q: caffè il bevono uomini gli
A: Yes

Q: pesce il scrittrici toccano le
A: ",pesce il scrittrici toccano le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giornale ragazza spinge un una
A: No

Q: cetriolo un mangia architetta un'
A: Yes

Q: il topo calciano dottoresse le
A: No

Q: pera una mangia uomo un
A: Yes

Q: pesce il le donne spingono
A: No

Q: cappello ragazza colpisce un una
A: No

Q: topo un calcia dottoressa una
A: Yes

Q: insegnante una calcia l lampadina
A: No

Q: le il calciano scrittrici pesce
A: No

Q: una lampadina tocca insegnante un 
A: No

Q: cetriolo il mangiano attrici le
A: ",cetriolo il mangiano attrici le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cartolina una legge insegnante  un
A: No

Q: la il legge donna poema
A: No

Q: il gesso calciano dottoresse le
A: No

Q: la acqua bevono insegnanti gli
A: No

Q: poesia la leggono scrittori gli
A: Yes

Q: bevanda la bevono professoresse le
A: Yes

Q: la pizza mangiano uomini gli
A: No

Q: topo il colpiscono attrici le
A: Yes

Q: capitolo un legge maestra la
A: Yes

Q: spinge il topo cuoca una
A: No

Q: limonata la beve dottoressa una
A: ",limonata la beve dottoressa una,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: le il mangiano cuoche cetriolo
A: No

Q: frappè il bevono avvocate l'
A: Yes

Q: bottiglia la colpiscono ragazzi i
A: Yes

Q: espresso il beve scrittrice una
A: Yes

Q: gesso il tocca avvocata un'
A: Yes

Q: frutta mangia una insegnante un 
A: No

Q: poema professoressa legge un una
A: No

Q: le il spingono maestre cappello
A: No

Q: calciano il topo maestre le
A: No

Q: capitolo il  avvocate l leggono
A: No

Q: gesso il calcia ragazza la
A: ",gesso il calcia ragazza la,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: giocattolo cuoche colpiscono il le
A: No

Q: bevono il frappè avvocate l 
A: No

Q: bevanda la beve attrice un'
A: Yes

Q: pesce il toccano architette l'
A: Yes

Q:  il spingono avvocate l giornale
A: No

Q: giocattolo il spinge cuoca una
A: Yes

Q: pesce il mangiano attrici le
A: Yes

Q: tazza la spingono gatti i
A: Yes

Q: calcia un cappello maestra una
A: No

Q: giornale il colpiscono cuoche le
A: Yes

Q: il biscotto mangiano donne le
A: ",il biscotto mangiano donne le,No
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: tazza un colpisce insegnante una 
A: No

Q: bevanda la bevono ragazze le
A: Yes

Q: topo il colpisce scrittrice una
A: Yes

Q: cappello il colpisce avvocata un'
A: Yes

Q: le il mangiano cuoche biscotto
A: No

Q: novella autore legge una un 
A: No

Q: giornale un tocca  un attrice
A: No

Q: bevono il frappè avvocate l 
A: No

Q: giocattolo un spinge ragazza la
A: Yes

Q: cappello il maestre calciano le
A: No

Q: pesce il calciano professoresse le
A: ",pesce il calciano professoresse le,Yes
"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: pasto il mangia maestra la
A: Yes

Q: le il leggono scrittrici capitolo
A: No

Q: gesso professoressa spinge il la
A: No

Q: novella la i poeti leggono
A: No

Q: gesso un spinge maestra una
A: Yes

Q: banana la mangiano i gatti
A: No

Q: frullato bevono il cuoche le
A: No

Q: topo donne colpiscono il le
A: No

Q: gesso il calciano scrittrici le
A: Yes

Q:  il colpisce architetta un pesce
A: No

Q: limonata la bevono ragazze le
A: ",limonata la bevono ragazze le,Yes
