,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
1651,jp-r-1-sov,"Transform this sentence. Q: the teachers take a bottle
A: the teachers wa a bottle o take

Transform this sentence. Q: the boy takes a box
A: the boy wa a box o takes

Transform this sentence. Q: the women take a mouse
A: the women wa a mouse o take

Transform this sentence. Q: the girls carry a mouse
A: the girls wa a mouse o carry

Transform this sentence. Q: the boy climbs a hill
A: the boy wa a hill o climbs

Transform this sentence. Q: the men hold the chalk
A: the men wa the chalk o hold

Transform this sentence. Q: the girls bring a fish
A: the girls wa a fish o bring

Transform this sentence. Q: a boy brings a fish
A: a boy wa a fish o brings

Transform this sentence. Q: the women bring a cup
A: the women wa a cup o bring

Transform this sentence. Q: the authors read a story
A: the authors wa a story o read

","Transform this sentence. Q: a boy wa a mouse o takes
A:",a boy wa a mouse o takes,a boy wa a mouse o takes,1.0,"[('a', 0), ('boy', 12.816712379455566), ('wa', 12.147772789001465), ('a', 15.990514755249023), ('mouse', 8.826248168945312), ('o', 12.205743789672852), ('takes', 10.610576629638672)]",0
1652,jp-r-1-sov,"Transform this sentence. Q: the girls carry a bulb
A: the girls wa a bulb o carry

Transform this sentence. Q: the men take the newspaper
A: the men wa the newspaper o take

Transform this sentence. Q: the men take the toy
A: the men wa the toy o take

Transform this sentence. Q: the man carries a bottle
A: the man wa a bottle o carries

Transform this sentence. Q: the woman carries a mouse
A: the woman wa a mouse o carries

Transform this sentence. Q: the man climbs the hill
A: the man wa the hill o climbs

Transform this sentence. Q: the boys hold a mouse
A: the boys wa a mouse o hold

Transform this sentence. Q: the men hold a box
A: the men wa a box o hold

Transform this sentence. Q: a girl holds the cap
A: a girl wa the cap o holds

Transform this sentence. Q: the teacher holds a fish
A: the teacher wa a fish o holds

","Transform this sentence. Q: a girl wa the chapter o reads
A:",a girl wa the chapter o reads,a girl wa the chapter o reads,1.0,"[('a', 0), ('girl', 12.816712379455566), ('wa', 12.294296264648438), ('the', 15.826932907104492), ('chapter', 9.52825927734375), ('o', 16.257461547851562), ('reads', 11.584707260131836)]",0
1653,jp-r-1-sov,"Transform this sentence. Q: the dogs carry a fish
A: the dogs wa a fish o carry

Transform this sentence. Q: the teacher eats the biscuit
A: the teacher wa the biscuit o eats

Transform this sentence. Q: the women take the box
A: the women wa the box o take

Transform this sentence. Q: the cat holds a bottle
A: the cat wa a bottle o holds

Transform this sentence. Q: a teacher brings the box
A: a teacher wa the box o brings

Transform this sentence. Q: the boys read the chapter
A: the boys wa the chapter o read

Transform this sentence. Q: the dogs eat a meal
A: the dogs wa a meal o eat

Transform this sentence. Q: the cats take a fish
A: the cats wa a fish o take

Transform this sentence. Q: the cat holds a box
A: the cat wa a box o holds

Transform this sentence. Q: the woman eats the meal
A: the woman wa the meal o eats

","Transform this sentence. Q: the men wa a box o bring
A:",the men wa a box o bring,the men wa a box o bring,1.0,"[('the', 0), ('men', 13.329545021057129), ('wa', 11.318475723266602), ('a', 20.445547103881836), ('box', 9.323396682739258), ('o', 12.24498462677002), ('bring', 8.480381965637207)]",0
1654,jp-r-1-sov,"Transform this sentence. Q: the dog brings the chalk
A: the dog wa the chalk o brings

Transform this sentence. Q: a teacher climbs a staircase
A: a teacher wa a staircase o climbs

Transform this sentence. Q: the dog holds the cap
A: the dog wa the cap o holds

Transform this sentence. Q: the dog brings a bottle
A: the dog wa a bottle o brings

Transform this sentence. Q: the girls carry the cup
A: the girls wa the cup o carry

Transform this sentence. Q: a teacher eats the fruit
A: a teacher wa the fruit o eats

Transform this sentence. Q: the men hold a fish
A: the men wa a fish o hold

Transform this sentence. Q: the teachers carry a fish
A: the teachers wa a fish o carry

Transform this sentence. Q: a boy eats the biscuit
A: a boy wa the biscuit o eats

Transform this sentence. Q: the women hold the bulb
A: the women wa the bulb o hold

","Transform this sentence. Q: the dogs wa a newspaper o hold
A:",the dogs wa a newspaper o hold,the dogs wa a newspaper o hold,1.0,"[('the', 0), ('dogs', 13.329545021057129), ('wa', 14.70278549194336), ('a', 18.668941497802734), ('newspaper', 7.945394515991211), ('o', 14.701591491699219), ('hold', 12.912598609924316)]",0
1655,jp-r-1-sov,"Transform this sentence. Q: a teacher holds the cup
A: a teacher wa the cup o holds

Transform this sentence. Q: the women hold a fish
A: the women wa a fish o hold

Transform this sentence. Q: the teacher eats the fish
A: the teacher wa the fish o eats

Transform this sentence. Q: a teacher carries a bottle
A: a teacher wa a bottle o carries

Transform this sentence. Q: the man holds a chalk
A: the man wa a chalk o holds

Transform this sentence. Q: a girl brings a cap
A: a girl wa a cap o brings

Transform this sentence. Q: the boys take the mouse
A: the boys wa the mouse o take

Transform this sentence. Q: the girls take the chalk
A: the girls wa the chalk o take

Transform this sentence. Q: the women bring the bulb
A: the women wa the bulb o bring

Transform this sentence. Q: the men carry a cup
A: the men wa a cup o carry

","Transform this sentence. Q: a boy wa a bottle o brings
A:",a boy wa a bottle o brings,a boy wa a bottle o brings,1.0,"[('a', 0), ('boy', 12.816712379455566), ('wa', 12.147772789001465), ('a', 15.990514755249023), ('bottle', 8.826248168945312), ('o', 13.485008239746094), ('brings', 7.593024253845215)]",0
1656,jp-r-1-sov,"Transform this sentence. Q: the girl brings a box
A: the girl wa a box o brings

Transform this sentence. Q: the women take the newspaper
A: the women wa the newspaper o take

Transform this sentence. Q: the teacher takes the chalk
A: the teacher wa the chalk o takes

Transform this sentence. Q: the boys hold the bottle
A: the boys wa the bottle o hold

Transform this sentence. Q: the women climb a staircase
A: the women wa a staircase o climb

Transform this sentence. Q: the dogs carry the bulb
A: the dogs wa the bulb o carry

Transform this sentence. Q: a woman brings the chalk
A: a woman wa the chalk o brings

Transform this sentence. Q: the teachers take the cap
A: the teachers wa the cap o take

Transform this sentence. Q: the cats hold a chalk
A: the cats wa a chalk o hold

Transform this sentence. Q: the girl eats a banana
A: the girl wa a banana o eats

","Transform this sentence. Q: the dogs wa a fish o take
A:",the dogs wa a fish o take,the dogs wa a fish o take,1.0,"[('the', 0), ('dogs', 13.329545021057129), ('wa', 14.70278549194336), ('a', 18.668941497802734), ('fish', 7.945394515991211), ('o', 15.065082550048828), ('take', 10.06991958618164)]",0
1657,jp-r-1-sov,"Transform this sentence. Q: the writer reads the story
A: the writer wa the story o reads

Transform this sentence. Q: the women take a mouse
A: the women wa a mouse o take

Transform this sentence. Q: a man carries the bulb
A: a man wa the bulb o carries

Transform this sentence. Q: the women eat the pizza
A: the women wa the pizza o eat

Transform this sentence. Q: the cat holds a fish
A: the cat wa a fish o holds

Transform this sentence. Q: the cat takes a newspaper
A: the cat wa a newspaper o takes

Transform this sentence. Q: the boys carry the mouse
A: the boys wa the mouse o carry

Transform this sentence. Q: a cat holds the mouse
A: a cat wa the mouse o holds

Transform this sentence. Q: the teachers hold a mouse
A: the teachers wa a mouse o hold

Transform this sentence. Q: the men eat a biscuit
A: the men wa a biscuit o eat

","Transform this sentence. Q: a teacher wa the newspaper o holds
A:",a teacher wa the newspaper o holds,a teacher wa the newspaper o holds,1.0,"[('a', 0), ('teacher', 12.816712379455566), ('wa', 12.626792907714844), ('the', 16.9562931060791), ('newspaper', 7.8869948387146), ('o', 14.917840003967285), ('holds', 12.643644332885742)]",0
1658,jp-r-1-sov,"Transform this sentence. Q: the woman takes a toy
A: the woman wa a toy o takes

Transform this sentence. Q: the men carry a chalk
A: the men wa a chalk o carry

Transform this sentence. Q: a boy holds a toy
A: a boy wa a toy o holds

Transform this sentence. Q: a man eats a pear
A: a man wa a pear o eats

Transform this sentence. Q: a woman climbs a rock
A: a woman wa a rock o climbs

Transform this sentence. Q: the speakers read the poem
A: the speakers wa the poem o read

Transform this sentence. Q: the teacher takes a bottle
A: the teacher wa a bottle o takes

Transform this sentence. Q: the teachers carry the chalk
A: the teachers wa the chalk o carry

Transform this sentence. Q: the girl holds a box
A: the girl wa a box o holds

Transform this sentence. Q: the women bring a toy
A: the women wa a toy o bring

","Transform this sentence. Q: the teacher wa the fish o takes
A:",the teacher wa the fish o takes,the teacher wa the fish o takes,1.0,"[('the', 0), ('teacher', 13.329545021057129), ('wa', 12.616055488586426), ('the', 14.647747039794922), ('fish', 7.389975547790527), ('o', 12.853994369506836), ('takes', 11.538431167602539)]",0
1659,jp-r-1-sov,"Transform this sentence. Q: the woman eats the meal
A: the woman wa the meal o eats

Transform this sentence. Q: the men hold a fish
A: the men wa a fish o hold

Transform this sentence. Q: the woman takes the mouse
A: the woman wa the mouse o takes

Transform this sentence. Q: the teacher brings a cup
A: the teacher wa a cup o brings

Transform this sentence. Q: the women climb the roof
A: the women wa the roof o climb

Transform this sentence. Q: a girl carries a cap
A: a girl wa a cap o carries

Transform this sentence. Q: the dog carries a toy
A: the dog wa a toy o carries

Transform this sentence. Q: the men climb a rock
A: the men wa a rock o climb

Transform this sentence. Q: the boys hold the cup
A: the boys wa the cup o hold

Transform this sentence. Q: the dogs eat a meal
A: the dogs wa a meal o eat

","Transform this sentence. Q: the man wa the bulb o holds
A:",the man wa the bulb o,the man wa the bulb o holds,0.7514772930752859,"[('the', 0), ('man', 13.329545021057129), ('wa', 8.991002082824707), ('the', 17.187063217163086), ('bulb', 19.22369956970215), ('bulb', 19.22369956970215)]",0
1660,jp-r-1-sov,"Transform this sentence. Q: the woman eats the pizza
A: the woman wa the pizza o eats

Transform this sentence. Q: the boy holds the cup
A: the boy wa the cup o holds

Transform this sentence. Q: the man holds a chalk
A: the man wa a chalk o holds

Transform this sentence. Q: the teacher carries the box
A: the teacher wa the box o carries

Transform this sentence. Q: the teacher takes the box
A: the teacher wa the box o takes

Transform this sentence. Q: the boys bring the cap
A: the boys wa the cap o bring

Transform this sentence. Q: a dog climbs the staircase
A: a dog wa the staircase o climbs

Transform this sentence. Q: the teacher brings a cup
A: the teacher wa a cup o brings

Transform this sentence. Q: the boys eat a banana
A: the boys wa a banana o eat

Transform this sentence. Q: a woman climbs a hill
A: a woman wa a hill o climbs

","Transform this sentence. Q: the boys wa a poem o read
A:",the boys wa a poem o read,the boys wa a poem o read,1.0,"[('the', 0), ('boys', 13.329545021057129), ('wa', 11.659424781799316), ('a', 17.105243682861328), ('poem', 6.846336841583252), ('o', 14.8994722366333), ('read', 11.504256248474121)]",0
1661,jp-r-1-sov,"Transform this sentence. Q: the teacher eats a pear
A: the teacher wa a pear o eats

Transform this sentence. Q: the cats eat a fruit
A: the cats wa a fruit o eat

Transform this sentence. Q: the girls eat the cucumber
A: the girls wa the cucumber o eat

Transform this sentence. Q: a cat holds a cup
A: a cat wa a cup o holds

Transform this sentence. Q: the dogs hold a mouse
A: the dogs wa a mouse o hold

Transform this sentence. Q: the boys carry the mouse
A: the boys wa the mouse o carry

Transform this sentence. Q: the girl holds a box
A: the girl wa a box o holds

Transform this sentence. Q: the woman carries a newspaper
A: the woman wa a newspaper o carries

Transform this sentence. Q: the girls hold the newspaper
A: the girls wa the newspaper o hold

Transform this sentence. Q: the woman takes the newspaper
A: the woman wa the newspaper o takes

","Transform this sentence. Q: a girl wa a fruit o eats
A:",a girl wa a fruit o e,a girl wa a fruit o eats,0.8668778997501817,"[('a', 0), ('girl', 12.816712379455566), ('wa', 12.294296264648438), ('a', 15.826932907104492), ('fruit', 8.50822925567627), ('o', 13.402043342590332), ('e', 11.3495454788208)]",0
1662,jp-r-1-sov,"Transform this sentence. Q: a girl eats the cucumber
A: a girl wa the cucumber o eats

Transform this sentence. Q: a boy holds a bulb
A: a boy wa a bulb o holds

Transform this sentence. Q: the teacher brings a mouse
A: the teacher wa a mouse o brings

Transform this sentence. Q: the girl carries a box
A: the girl wa a box o carries

Transform this sentence. Q: the dogs bring the fish
A: the dogs wa the fish o bring

Transform this sentence. Q: the cat holds the cap
A: the cat wa the cap o holds

Transform this sentence. Q: the cats carry a cup
A: the cats wa a cup o carry

Transform this sentence. Q: the girls carry a bulb
A: the girls wa a bulb o carry

Transform this sentence. Q: a cat takes the chalk
A: a cat wa the chalk o takes

Transform this sentence. Q: the boy takes the toy
A: the boy wa the toy o takes

","Transform this sentence. Q: the dogs wa a tree o climb
A:",the dogs wa a tree o climb,the dogs wa a tree o climb,1.0,"[('the', 0), ('dogs', 13.329545021057129), ('wa', 14.70278549194336), ('a', 18.668941497802734), ('tree', 7.945394515991211), ('o', 12.658712387084961), ('climb', 10.564155578613281)]",0
1663,jp-r-1-sov,"Transform this sentence. Q: a teacher reads the chapter
A: a teacher wa the chapter o reads

Transform this sentence. Q: the teachers take the bulb
A: the teachers wa the bulb o take

Transform this sentence. Q: a dog holds a cup
A: a dog wa a cup o holds

Transform this sentence. Q: the girl carries a box
A: the girl wa a box o carries

Transform this sentence. Q: the dogs eat a cucumber
A: the dogs wa a cucumber o eat

Transform this sentence. Q: the teacher brings a cup
A: the teacher wa a cup o brings

Transform this sentence. Q: the girl reads a story
A: the girl wa a story o reads

Transform this sentence. Q: a cat carries the fish
A: a cat wa the fish o carries

Transform this sentence. Q: the girl takes the chalk
A: the girl wa the chalk o takes

Transform this sentence. Q: the men hold the mouse
A: the men wa the mouse o hold

","Transform this sentence. Q: the cat wa a cap o takes
A:",the cat wa a cap o takes,the cat wa a cap o takes,1.0,"[('the', 0), ('cat', 13.329545021057129), ('wa', 10.72392749786377), ('a', 16.36594581604004), ('cap', 5.58536434173584), ('o', 12.921598434448242), ('takes', 11.544608116149902)]",0
1664,jp-r-1-sov,"Transform this sentence. Q: the teacher climbs a mountain
A: the teacher wa a mountain o climbs

Transform this sentence. Q: the writers read a chapter
A: the writers wa a chapter o read

Transform this sentence. Q: the man holds a box
A: the man wa a box o holds

Transform this sentence. Q: the women eat a meal
A: the women wa a meal o eat

Transform this sentence. Q: a dog carries a cup
A: a dog wa a cup o carries

Transform this sentence. Q: a dog carries a bulb
A: a dog wa a bulb o carries

Transform this sentence. Q: a cat eats the meal
A: a cat wa the meal o eats

Transform this sentence. Q: a cat eats a fish
A: a cat wa a fish o eats

Transform this sentence. Q: the boys carry the mouse
A: the boys wa the mouse o carry

Transform this sentence. Q: the man brings a cup
A: the man wa a cup o brings

","Transform this sentence. Q: the teachers wa a mouse o bring
A:",the teachers wa a mouse o bring,the teachers wa a mouse o bring,1.0,"[('the', 0), ('teachers', 13.329545021057129), ('wa', 14.423650741577148), ('a', 15.92070198059082), ('mouse', 10.653786659240723), ('o', 16.69520378112793), ('bring', 10.76732063293457)]",0
1665,jp-r-1-sov,"Transform this sentence. Q: the girl carries a bottle
A: the girl wa a bottle o carries

Transform this sentence. Q: the teacher takes the newspaper
A: the teacher wa the newspaper o takes

Transform this sentence. Q: the girl carries the fish
A: the girl wa the fish o carries

Transform this sentence. Q: a cat carries a chalk
A: a cat wa a chalk o carries

Transform this sentence. Q: the dogs climb a staircase
A: the dogs wa a staircase o climb

Transform this sentence. Q: the men bring the bottle
A: the men wa the bottle o bring

Transform this sentence. Q: the teachers bring the chalk
A: the teachers wa the chalk o bring

Transform this sentence. Q: the boys carry the mouse
A: the boys wa the mouse o carry

Transform this sentence. Q: a girl brings a cap
A: a girl wa a cap o brings

Transform this sentence. Q: the teacher holds the bulb
A: the teacher wa the bulb o holds

","Transform this sentence. Q: the boys wa the chalk o carry
A:",the boys wa the chalk o,the boys wa the chalk o carry,0.7703813975921459,"[('the', 0), ('boys', 13.329545021057129), ('wa', 11.659424781799316), ('the', 17.105243682861328), ('chalk', 16.967350482940674), ('chalk', 16.967350482940674)]",0
1666,jp-r-1-sov,"Transform this sentence. Q: the teacher takes the bulb
A: the teacher wa the bulb o takes

Transform this sentence. Q: the girls take the box
A: the girls wa the box o take

Transform this sentence. Q: the teachers hold a fish
A: the teachers wa a fish o hold

Transform this sentence. Q: the dogs climb a rock
A: the dogs wa a rock o climb

Transform this sentence. Q: a boy holds the cap
A: a boy wa the cap o holds

Transform this sentence. Q: the boys climb the mountain
A: the boys wa the mountain o climb

Transform this sentence. Q: the girl brings a box
A: the girl wa a box o brings

Transform this sentence. Q: the women carry the mouse
A: the women wa the mouse o carry

Transform this sentence. Q: the cats climb a roof
A: the cats wa a roof o climb

Transform this sentence. Q: the teacher brings a cup
A: the teacher wa a cup o brings

","Transform this sentence. Q: a dog wa the fish o eats
A:",a dog wa the fish o e,a dog wa the fish o eats,0.8668778997501817,"[('a', 0), ('dog', 12.816712379455566), ('wa', 12.246394157409668), ('the', 18.17402458190918), ('fish', 8.505104064941406), ('o', 13.135517120361328), ('e', 10.490662574768066)]",0
1667,jp-r-1-sov,"Transform this sentence. Q: the cats carry a fish
A: the cats wa a fish o carry

Transform this sentence. Q: the teacher holds the bottle
A: the teacher wa the bottle o holds

Transform this sentence. Q: the teachers climb a roof
A: the teachers wa a roof o climb

Transform this sentence. Q: the teachers bring a toy
A: the teachers wa a toy o bring

Transform this sentence. Q: the teacher eats a pear
A: the teacher wa a pear o eats

Transform this sentence. Q: the dogs bring the box
A: the dogs wa the box o bring

Transform this sentence. Q: a girl carries a cap
A: a girl wa a cap o carries

Transform this sentence. Q: a girl eats the cucumber
A: a girl wa the cucumber o eats

Transform this sentence. Q: the women take the newspaper
A: the women wa the newspaper o take

Transform this sentence. Q: the women carry a chalk
A: the women wa a chalk o carry

","Transform this sentence. Q: the woman wa the chalk o holds
A:",the woman wa the chalk o,the woman wa the chalk o holds,0.7788007830714049,"[('the', 0), ('woman', 13.329545021057129), ('wa', 10.459057807922363), ('the', 16.7337589263916), ('chalk', 17.3868727684021), ('chalk', 17.3868727684021)]",0
1668,jp-r-1-sov,"Transform this sentence. Q: the boy reads a chapter
A: the boy wa a chapter o reads

Transform this sentence. Q: the girls hold a fish
A: the girls wa a fish o hold

Transform this sentence. Q: the cats take the chalk
A: the cats wa the chalk o take

Transform this sentence. Q: the dogs eat a meal
A: the dogs wa a meal o eat

Transform this sentence. Q: the speaker reads a poem
A: the speaker wa a poem o reads

Transform this sentence. Q: the boys bring the bulb
A: the boys wa the bulb o bring

Transform this sentence. Q: the cats take a cap
A: the cats wa a cap o take

Transform this sentence. Q: the boys bring a bottle
A: the boys wa a bottle o bring

Transform this sentence. Q: the girl takes the cup
A: the girl wa the cup o takes

Transform this sentence. Q: the boy eats the meal
A: the boy wa the meal o eats

","Transform this sentence. Q: a dog wa a cap o takes
A:",a dog wa a cap o takes,a dog wa a cap o takes,1.0,"[('a', 0), ('dog', 12.816712379455566), ('wa', 12.246394157409668), ('a', 18.17402458190918), ('cap', 7.163848400115967), ('o', 14.600988388061523), ('takes', 10.354212760925293)]",0
1669,jp-r-1-sov,"Transform this sentence. Q: a cat climbs a roof
A: a cat wa a roof o climbs

Transform this sentence. Q: the woman takes the chalk
A: the woman wa the chalk o takes

Transform this sentence. Q: a woman eats the biscuit
A: a woman wa the biscuit o eats

Transform this sentence. Q: the boys take the toy
A: the boys wa the toy o take

Transform this sentence. Q: the man carries a toy
A: the man wa a toy o carries

Transform this sentence. Q: the girl climbs the rock
A: the girl wa the rock o climbs

Transform this sentence. Q: the men hold a bulb
A: the men wa a bulb o hold

Transform this sentence. Q: the men take the newspaper
A: the men wa the newspaper o take

Transform this sentence. Q: the woman carries a newspaper
A: the woman wa a newspaper o carries

Transform this sentence. Q: a speaker reads the chapter
A: a speaker wa the chapter o reads

","Transform this sentence. Q: the dogs wa the mouse o bring
A:",the dogs wa the mouse o bring,the dogs wa the mouse o bring,1.0,"[('the', 0), ('dogs', 13.329545021057129), ('wa', 14.70278549194336), ('the', 18.668941497802734), ('mouse', 8.587844848632812), ('o', 13.401920318603516), ('bring', 11.344644546508789)]",0
1670,jp-r-1-sov,"Transform this sentence. Q: a boy eats the banana
A: a boy wa the banana o eats

Transform this sentence. Q: the woman takes a toy
A: the woman wa a toy o takes

Transform this sentence. Q: the cat holds a box
A: the cat wa a box o holds

Transform this sentence. Q: the teacher eats a pear
A: the teacher wa a pear o eats

Transform this sentence. Q: the girls bring the chalk
A: the girls wa the chalk o bring

Transform this sentence. Q: a cat takes the chalk
A: a cat wa the chalk o takes

Transform this sentence. Q: a man climbs a staircase
A: a man wa a staircase o climbs

Transform this sentence. Q: the women bring a bottle
A: the women wa a bottle o bring

Transform this sentence. Q: the cat takes a newspaper
A: the cat wa a newspaper o takes

Transform this sentence. Q: the men take a box
A: the men wa a box o take

","Transform this sentence. Q: the writer wa the poem o reads
A:",the writer wa the poem o reads,the writer wa the poem o reads,1.0,"[('the', 0), ('writer', 13.329545021057129), ('wa', 12.517434120178223), ('the', 15.275300979614258), ('poem', 7.900941848754883), ('o', 12.697382926940918), ('reads', 10.881307601928711)]",0
1671,jp-r-1-sov,"Transform this sentence. Q: the woman takes the newspaper
A: the woman wa the newspaper o takes

Transform this sentence. Q: the teacher holds the bulb
A: the teacher wa the bulb o holds

Transform this sentence. Q: the girls eat a fruit
A: the girls wa a fruit o eat

Transform this sentence. Q: the woman climbs a staircase
A: the woman wa a staircase o climbs

Transform this sentence. Q: the women hold the newspaper
A: the women wa the newspaper o hold

Transform this sentence. Q: a man eats a pear
A: a man wa a pear o eats

Transform this sentence. Q: the woman eats the meal
A: the woman wa the meal o eats

Transform this sentence. Q: the dog brings the cup
A: the dog wa the cup o brings

Transform this sentence. Q: the dogs eat a cucumber
A: the dogs wa a cucumber o eat

Transform this sentence. Q: the women carry the toy
A: the women wa the toy o carry

","Transform this sentence. Q: a girl wa the toy o brings
A:",a girl wa the toy o brings,a girl wa the toy o brings,1.0,"[('a', 0), ('girl', 12.816712379455566), ('wa', 12.294296264648438), ('the', 15.826932907104492), ('toy', 9.52825927734375), ('o', 14.01804256439209), ('brings', 11.777376174926758)]",0
1672,jp-r-1-sov,"Transform this sentence. Q: the cats carry a mouse
A: the cats wa a mouse o carry

Transform this sentence. Q: a teacher carries the mouse
A: a teacher wa the mouse o carries

Transform this sentence. Q: the boy eats the meal
A: the boy wa the meal o eats

Transform this sentence. Q: the dogs carry a fish
A: the dogs wa a fish o carry

Transform this sentence. Q: the boys eat a banana
A: the boys wa a banana o eat

Transform this sentence. Q: the boy reads a book
A: the boy wa a book o reads

Transform this sentence. Q: the teachers take the chalk
A: the teachers wa the chalk o take

Transform this sentence. Q: the boys take the mouse
A: the boys wa the mouse o take

Transform this sentence. Q: the girl reads a story
A: the girl wa a story o reads

Transform this sentence. Q: the girl brings the bottle
A: the girl wa the bottle o brings

","Transform this sentence. Q: a girl wa a bulb o brings
A:",a girl wa a bulb o,a girl wa a bulb o brings,0.6778095780054504,"[('a', 0), ('girl', 12.816712379455566), ('wa', 12.294296264648438), ('a', 15.826932907104492), ('bulb', 20.070273399353027), ('bulb', 20.070273399353027)]",0
1673,jp-r-1-sov,"Transform this sentence. Q: the girls take a cap
A: the girls wa a cap o take

Transform this sentence. Q: the men carry the toy
A: the men wa the toy o carry

Transform this sentence. Q: a girl holds the cap
A: a girl wa the cap o holds

Transform this sentence. Q: a writer reads a book
A: a writer wa a book o reads

Transform this sentence. Q: a woman brings a cap
A: a woman wa a cap o brings

Transform this sentence. Q: the speaker reads a poem
A: the speaker wa a poem o reads

Transform this sentence. Q: the boy takes the bulb
A: the boy wa the bulb o takes

Transform this sentence. Q: a girl holds a fish
A: a girl wa a fish o holds

Transform this sentence. Q: the men carry a fish
A: the men wa a fish o carry

Transform this sentence. Q: a boy eats the fruit
A: a boy wa the fruit o eats

","Transform this sentence. Q: the women wa the cup o take
A:",the women wa the cup o takes,the women wa the cup o take,0.9621954581957615,"[('the', 0), ('women', 13.329545021057129), ('wa', 12.011645317077637), ('the', 17.873220443725586), ('cup', 9.836036682128906), ('o', 14.108681678771973), ('takes', 9.029176712036133)]",0
1674,jp-r-1-sov,"Transform this sentence. Q: the teachers eat a fish
A: the teachers wa a fish o eat

Transform this sentence. Q: the girls carry a newspaper
A: the girls wa a newspaper o carry

Transform this sentence. Q: the cats carry a box
A: the cats wa a box o carry

Transform this sentence. Q: the boy brings a mouse
A: the boy wa a mouse o brings

Transform this sentence. Q: a dog holds a mouse
A: a dog wa a mouse o holds

Transform this sentence. Q: the woman climbs a staircase
A: the woman wa a staircase o climbs

Transform this sentence. Q: the dogs bring the box
A: the dogs wa the box o bring

Transform this sentence. Q: the dogs climb a hill
A: the dogs wa a hill o climb

Transform this sentence. Q: a boy climbs the tree
A: a boy wa the tree o climbs

Transform this sentence. Q: the girl climbs a tree
A: the girl wa a tree o climbs

","Transform this sentence. Q: the dog wa a bulb o holds
A:",the dog wa a bulb o,the dog wa a bulb o holds,0.729212952525235,"[('the', 0), ('dog', 13.329545021057129), ('wa', 12.063774108886719), ('a', 16.3115177154541), ('bulb', 15.46132755279541), ('bulb', 15.46132755279541)]",0
1675,jp-r-1-sov,"Transform this sentence. Q: the boy brings the box
A: the boy wa the box o brings

Transform this sentence. Q: a woman carries the chalk
A: a woman wa the chalk o carries

Transform this sentence. Q: the cats bring a newspaper
A: the cats wa a newspaper o bring

Transform this sentence. Q: the speakers read a story
A: the speakers wa a story o read

Transform this sentence. Q: the girl eats a meal
A: the girl wa a meal o eats

Transform this sentence. Q: the women climb the tree
A: the women wa the tree o climb

Transform this sentence. Q: the woman carries the fish
A: the woman wa the fish o carries

Transform this sentence. Q: the women bring the cap
A: the women wa the cap o bring

Transform this sentence. Q: the boy eats the cucumber
A: the boy wa the cucumber o eats

Transform this sentence. Q: the man eats the fruit
A: the man wa the fruit o eats

","Transform this sentence. Q: a woman wa the fish o holds
A:",a woman wa the fish o holds,a woman wa the fish o holds,1.0,"[('a', 0), ('woman', 12.816712379455566), ('wa', 10.533194541931152), ('the', 17.239791870117188), ('fish', 9.652469635009766), ('o', 14.76244831085205), ('holds', 11.369080543518066)]",0
1676,jp-r-1-sov,"Transform this sentence. Q: the man eats a pizza
A: the man wa a pizza o eats

Transform this sentence. Q: the teacher brings a cup
A: the teacher wa a cup o brings

Transform this sentence. Q: the cats bring the bottle
A: the cats wa the bottle o bring

Transform this sentence. Q: the cat climbs a staircase
A: the cat wa a staircase o climbs

Transform this sentence. Q: the girl takes the cap
A: the girl wa the cap o takes

Transform this sentence. Q: the boy takes a box
A: the boy wa a box o takes

Transform this sentence. Q: the men bring a fish
A: the men wa a fish o bring

Transform this sentence. Q: a boy carries the bulb
A: a boy wa the bulb o carries

Transform this sentence. Q: the girls hold the bulb
A: the girls wa the bulb o hold

Transform this sentence. Q: the men eat a fruit
A: the men wa a fruit o eat

","Transform this sentence. Q: the cat wa the cup o brings
A:",the cat wa the cup o brings,the cat wa the cup o brings,1.0,"[('the', 0), ('cat', 13.329545021057129), ('wa', 10.72392749786377), ('the', 16.36594581604004), ('cup', 7.123863697052002), ('o', 11.427621841430664), ('brings', 8.53767204284668)]",0
1677,jp-r-1-sov,"Transform this sentence. Q: the girls carry a mouse
A: the girls wa a mouse o carry

Transform this sentence. Q: the man takes the mouse
A: the man wa the mouse o takes

Transform this sentence. Q: the teacher holds a fish
A: the teacher wa a fish o holds

Transform this sentence. Q: the dogs hold the box
A: the dogs wa the box o hold

Transform this sentence. Q: the dogs hold a chalk
A: the dogs wa a chalk o hold

Transform this sentence. Q: a teacher climbs the rock
A: a teacher wa the rock o climbs

Transform this sentence. Q: the dog brings a bottle
A: the dog wa a bottle o brings

Transform this sentence. Q: a woman holds the cap
A: a woman wa the cap o holds

Transform this sentence. Q: the dog brings a newspaper
A: the dog wa a newspaper o brings

Transform this sentence. Q: the dog carries a chalk
A: the dog wa a chalk o carries

","Transform this sentence. Q: the cats wa a bulb o bring
A:",the cats wa a bulb o,the cats wa a bulb o bring,0.7408182206817179,"[('the', 0), ('cats', 13.329545021057129), ('wa', 15.5669584274292), ('a', 17.98826026916504), ('bulb', 20.817668914794922), ('bulb', 20.817668914794922)]",0
