ita-r-1,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-inversion,ita-u-3-gender,en-r-1,en-r-2-subordinate,en-r-3-passive,en-u-1-negation,en-u-2-inversion,en-u-4-qsubordinate,en-u-3-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-inversion,it-u-3-gender,jp-r-1-sov,jap-r-1,jp-r-2-passive,jap-r-3-passive,jp-r-3-subordinate,jap-r-2-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-inversion,jap-u-2-inversion,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita-r-1,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-inversion,ng-ita-u-3-gender,ng-en-r-1,ng-en-r-2-subordinate,ng-en-r-3-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-3-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-inversion,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1,ng-jp-r-2-passive,ng-jap-r-3-passive,ng-jp-r-3-subordinate,ng-jap-r-2-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-inversion,ng-jap-u-2-inversion,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
l' avvocate toccano il topo,toccano il topo,Harry suggerisce che l' avvocate toccano il topo,il topo è toccato dalle avvocate,l' avvocate toccano il no topo,topo il toccano avvocate l',il avvocate toccano il topo,the lawyers touch the mouse,Harry suggests that the lawyers touch the mouse,the mouse is touched by the lawyers,the lawyers touch the doesn't mouse,mouse the touch lawyers the,Harry suggests that does the lawyers touch the mouse?,Did the lawyers touch the why mouse?,kon lawyers touch kon mouse,touch kon mouse,kon mouse is touched by kon lawyers,Harry suggests that kon lawyers touch kon mouse,kon lawyers touch kon no mouse,mouse kon touch lawyers kon,kon lawyers touch kon mouse,the lawyers wa the mouse o touch,弁護士たちはマウスを触る,the mouse wa the lawyers ni to touch reru,マウスは弁護士たちに触られる,Harry wa the lawyers ga the mouse o touch to suggest,ハリーは弁護士たちがマウスを触ると提案する,the lawyers wa no the mouse o touch,弁護士たちはマウスないを触る,touch o mouse the wa lawyers the,触るをマウスは弁護士たち,the lawyers wa the mouse  o-ta  to touch,弁護士たちはマウスをた触る,l  avvocate toccano topo il,toccano topo il,Harry suggerisce che l  avvocate toccano topo il,il topo è toccato avvocate dalle,l' avvocate toccano il topo no,topo il toccano avvocate  l,l' avvocate toccano il topo,the lawyers touch mouse the,Harry suggests that the lawyers touch mouse the,the mouse is touched by lawyers the,the lawyers touch the mouse doesn't,mouse the touch the lawyers,Harry suggests that does the lawyers touch mouse the?,Did the lawyers touch the mouse why?,kon lawyers touch mouse kon,touch mouse kon,kon mouse is touched by lawyers kon,Harry suggests that kon lawyers touch mouse kon,kon lawyers touch kon mouse no,mouse kon touch kon lawyers,kon lawyers touch kon mouse,the lawyers wa the mouse touch o,弁護士たちはマウス触るを,the mouse wa the lawyers ni to reru touch,マウスは弁護士たち触られるに,Harry wa the lawyers ga the mouse o touch suggest to,ハリーは弁護士たちがマウスを触る提案すると,the lawyers wa no the mouse o touch nai,弁護士たちはマウスを触るない,touch o mouse the wa the lawyers,触るをマウス弁護士たちは,the lawyers wa the mouse   to touch o-ta,弁護士たちはマウス触るをた
l' avvocate spingono il topo,spingono il topo,Sheela pensa che l' avvocate spingono il topo,il topo è spinto dalle avvocate,l' avvocate spingono il no topo,topo il spingono avvocate l',il avvocate spingono il topo,the lawyers push the mouse,Sheela thinks that the lawyers push the mouse,the mouse is pushed by the lawyers,the lawyers push the doesn't mouse,mouse the push lawyers the,Sheela thinks that does the lawyers push the mouse?,Did the lawyers push the when mouse?,kon lawyers push kon mouse,push kon mouse,kon mouse is pushed by kon lawyers,Sheela thinks that kon lawyers push kon mouse,kon lawyers push kon no mouse,mouse kon push lawyers kon,kon lawyers push kon mouse,the lawyers wa the mouse o push,弁護士たちはマウスを押す,the mouse wa the lawyers ni to push reru,マウスは弁護士たちに押される,Sheela wa the lawyers ga the mouse o push to think,シーラは弁護士たちがマウスを押すと考える,the lawyers wa no the mouse o push,弁護士たちはマウスないを押す,push o mouse the wa lawyers the,押すをマウスは弁護士たち,the lawyers wa the mouse  o-ta  to push,弁護士たちはマウスをた押す,l  avvocate spingono topo il,spingono topo il,Sheela pensa che l  avvocate spingono topo il,il topo è spinto avvocate dalle,l' avvocate spingono il topo no,topo il spingono avvocate  l,l' avvocate spingono il topo,the lawyers push mouse the,Sheela thinks that the lawyers push mouse the,the mouse is pushed by lawyers the,the lawyers push the mouse doesn't,mouse the push the lawyers,Sheela thinks that does the lawyers push mouse the?,Did the lawyers push the mouse when?,kon lawyers push mouse kon,push mouse kon,kon mouse is pushed by lawyers kon,Sheela thinks that kon lawyers push mouse kon,kon lawyers push kon mouse no,mouse kon push kon lawyers,kon lawyers push kon mouse,the lawyers wa the mouse push o,弁護士たちはマウス押すを,the mouse wa the lawyers ni to reru push,マウスは弁護士たち押されるに,Sheela wa the lawyers ga the mouse o push think to,シーラは弁護士たちがマウスを押す考えると,the lawyers wa no the mouse o push nai,弁護士たちはマウスを押すない,push o mouse the wa the lawyers,押すをマウス弁護士たちは,the lawyers wa the mouse   to push o-ta,弁護士たちはマウス押すをた
l' avvocate colpiscono il giornale,colpiscono il giornale,Tom pensa che l' avvocate colpiscono il giornale,il giornale è colpito dalle avvocate,l' avvocate colpiscono il no giornale,giornale il colpiscono avvocate l',il avvocate colpiscono il giornale,the lawyers hit a newspaper,Tom thinks that the lawyers hit the newspaper,a newspaper is hit by the lawyers,the lawyers hit a doesn't newspaper,newspaper a hit lawyers the,Tom thinks that does the lawyers hit the newspaper?,Did the lawyers hit a which newspaper?,kon lawyers hit kon newspaper,hit kon newspaper,kon newspaper is hit by kon lawyers,Tom thinks that kon lawyers hit kon newspaper,kon lawyers hit kon no newspaper,newspaper kon hit lawyers kon,kon lawyers hit kon newspaper,the lawyers wa a newspaper o hit,弁護士たちは新聞を打つ,a newspaper wa the lawyers ni to hit reru,新聞は弁護士たちに打たれる,Tom wa the lawyers ga the newspaper o hit to think,トムは弁護士たちが新聞を打つと考える,the lawyers wa no a newspaper o hit,弁護士たちは新聞ないを打つ,hit o newspaper a wa lawyers the,打つを新聞は弁護士たち,the lawyers wa a newspaper  o-ta  to hit,弁護士たちは新聞をた打つ,l  avvocate colpiscono giornale il,colpiscono giornale il,Tom pensa che l  avvocate colpiscono giornale il,il giornale è colpito avvocate dalle,l' avvocate colpiscono il giornale no,giornale il colpiscono avvocate  l,l' avvocate colpiscono il giornale,the lawyers hit newspaper a,Tom thinks that the lawyers hit newspaper the,a newspaper is hit by lawyers the,the lawyers hit a newspaper doesn't,newspaper a hit the lawyers,Tom thinks that does the lawyers hit newspaper the?,Did the lawyers hit a newspaper which?,kon lawyers hit newspaper kon,hit newspaper kon,kon newspaper is hit by lawyers kon,Tom thinks that kon lawyers hit newspaper kon,kon lawyers hit kon newspaper no,newspaper kon hit kon lawyers,kon lawyers hit kon newspaper,the lawyers wa a newspaper hit o,弁護士たちは新聞打つを,a newspaper wa the lawyers ni to reru hit,新聞は弁護士たち打たれるに,Tom wa the lawyers ga the newspaper o hit think to,トムは弁護士たちが新聞を打つ考えると,the lawyers wa no a newspaper o hit nai,弁護士たちは新聞を打つない,hit o newspaper a wa the lawyers,打つを新聞弁護士たちは,the lawyers wa a newspaper   to hit o-ta,弁護士たちは新聞打つをた
l' avvocate calciano il giornale,calciano il giornale,Gomu pensa che l' avvocate calciano il giornale,il giornale è calciato dalle avvocate,l' avvocate calciano il no giornale,giornale il calciano avvocate l',il avvocate calciano il giornale,the lawyers kick a newspaper,Gomu thinks that the lawyers kick the newspaper,a newspaper is kicked by the lawyers,the lawyers kick a doesn't newspaper,newspaper a kick lawyers the,Gomu thinks that does the lawyers kick the newspaper?,Did the lawyers kick a which newspaper?,kon lawyers kick kon newspaper,kick kon newspaper,kon newspaper is kicked by kon lawyers,Gomu thinks that kon lawyers kick kon newspaper,kon lawyers kick kon no newspaper,newspaper kon kick lawyers kon,kon lawyers kick kon newspaper,the lawyers wa a newspaper o kick,弁護士たちは新聞を蹴る,a newspaper wa the lawyers ni to kick reru,新聞は弁護士たちに蹴られる,Gomu wa the lawyers ga the newspaper o kick to think,ゴムは弁護士たちが新聞を蹴ると考える,the lawyers wa no a newspaper o kick,弁護士たちは新聞ないを蹴る,kick o newspaper a wa lawyers the,蹴るを新聞は弁護士たち,the lawyers wa a newspaper  o-ta  to kick,弁護士たちは新聞をた蹴る,l  avvocate calciano giornale il,calciano giornale il,Gomu pensa che l  avvocate calciano giornale il,il giornale è calciato avvocate dalle,l' avvocate calciano il giornale no,giornale il calciano avvocate  l,l' avvocate calciano il giornale,the lawyers kick newspaper a,Gomu thinks that the lawyers kick newspaper the,a newspaper is kicked by lawyers the,the lawyers kick a newspaper doesn't,newspaper a kick the lawyers,Gomu thinks that does the lawyers kick newspaper the?,Did the lawyers kick a newspaper which?,kon lawyers kick newspaper kon,kick newspaper kon,kon newspaper is kicked by lawyers kon,Gomu thinks that kon lawyers kick newspaper kon,kon lawyers kick kon newspaper no,newspaper kon kick kon lawyers,kon lawyers kick kon newspaper,the lawyers wa a newspaper kick o,弁護士たちは新聞蹴るを,a newspaper wa the lawyers ni to reru kick,新聞は弁護士たち蹴られるに,Gomu wa the lawyers ga the newspaper o kick think to,ゴムは弁護士たちが新聞を蹴る考えると,the lawyers wa no a newspaper o kick nai,弁護士たちは新聞を蹴るない,kick o newspaper a wa the lawyers,蹴るを新聞弁護士たちは,the lawyers wa a newspaper   to kick o-ta,弁護士たちは新聞蹴るをた
l' avvocate toccano il giornale,toccano il giornale,Tom dice che l' avvocate toccano il giornale,il giornale è toccato dalle avvocate,l' avvocate toccano il no giornale,giornale il toccano avvocate l',il avvocate toccano il giornale,the lawyers touch the newspaper,Tom says that the lawyers touch the newspaper,the newspaper is touched by the lawyers,the lawyers touch the doesn't newspaper,newspaper the touch lawyers the,Tom says that does the lawyers touch the newspaper?,Did the lawyers touch the when newspaper?,kon lawyers touch kon newspaper,touch kon newspaper,kon newspaper is touched by kon lawyers,Tom says that kon lawyers touch kon newspaper,kon lawyers touch kon no newspaper,newspaper kon touch lawyers kon,kon lawyers touch kon newspaper,the lawyers wa the newspaper o touch,弁護士たちは新聞を触る,the newspaper wa the lawyers ni to touch reru,新聞は弁護士たちに触られる,Tom wa the lawyers ga the newspaper o touch to say,トムは弁護士たちが新聞を触ると言う,the lawyers wa no the newspaper o touch,弁護士たちは新聞ないを触る,touch o newspaper the wa lawyers the,触るを新聞は弁護士たち,the lawyers wa the newspaper  o-ta  to touch,弁護士たちは新聞をた触る,l  avvocate toccano giornale il,toccano giornale il,Tom dice che l  avvocate toccano giornale il,il giornale è toccato avvocate dalle,l' avvocate toccano il giornale no,giornale il toccano avvocate  l,l' avvocate toccano il giornale,the lawyers touch newspaper the,Tom says that the lawyers touch newspaper the,the newspaper is touched by lawyers the,the lawyers touch the newspaper doesn't,newspaper the touch the lawyers,Tom says that does the lawyers touch newspaper the?,Did the lawyers touch the newspaper when?,kon lawyers touch newspaper kon,touch newspaper kon,kon newspaper is touched by lawyers kon,Tom says that kon lawyers touch newspaper kon,kon lawyers touch kon newspaper no,newspaper kon touch kon lawyers,kon lawyers touch kon newspaper,the lawyers wa the newspaper touch o,弁護士たちは新聞触るを,the newspaper wa the lawyers ni to reru touch,新聞は弁護士たち触られるに,Tom wa the lawyers ga the newspaper o touch say to,トムは弁護士たちが新聞を触る言うと,the lawyers wa no the newspaper o touch nai,弁護士たちは新聞を触るない,touch o newspaper the wa the lawyers,触るを新聞弁護士たちは,the lawyers wa the newspaper   to touch o-ta,弁護士たちは新聞触るをた
l' avvocate spingono il giornale,spingono il giornale,Maria crede che l' avvocate spingono il giornale,il giornale è spinto dalle avvocate,l' avvocate spingono il no giornale,giornale il spingono avvocate l',il avvocate spingono il giornale,the lawyers push the newspaper,Maria believes that the lawyers push the newspaper,the newspaper is pushed by the lawyers,the lawyers push the doesn't newspaper,newspaper the push lawyers the,Maria believes that does the lawyers push the newspaper?,Did the lawyers push the why newspaper?,kon lawyers push kon newspaper,push kon newspaper,kon newspaper is pushed by kon lawyers,Maria believes that kon lawyers push kon newspaper,kon lawyers push kon no newspaper,newspaper kon push lawyers kon,kon lawyers push kon newspaper,the lawyers wa the newspaper o push,弁護士たちは新聞を押す,the newspaper wa the lawyers ni to push reru,新聞は弁護士たちに押される,Maria wa the lawyers ga the newspaper o push to believe,マリアは弁護士たちが新聞を押すと信じる,the lawyers wa no the newspaper o push,弁護士たちは新聞ないを押す,push o newspaper the wa lawyers the,押すを新聞は弁護士たち,the lawyers wa the newspaper  o-ta  to push,弁護士たちは新聞をた押す,l  avvocate spingono giornale il,spingono giornale il,Maria crede che l  avvocate spingono giornale il,il giornale è spinto avvocate dalle,l' avvocate spingono il giornale no,giornale il spingono avvocate  l,l' avvocate spingono il giornale,the lawyers push newspaper the,Maria believes that the lawyers push newspaper the,the newspaper is pushed by lawyers the,the lawyers push the newspaper doesn't,newspaper the push the lawyers,Maria believes that does the lawyers push newspaper the?,Did the lawyers push the newspaper why?,kon lawyers push newspaper kon,push newspaper kon,kon newspaper is pushed by lawyers kon,Maria believes that kon lawyers push newspaper kon,kon lawyers push kon newspaper no,newspaper kon push kon lawyers,kon lawyers push kon newspaper,the lawyers wa the newspaper push o,弁護士たちは新聞押すを,the newspaper wa the lawyers ni to reru push,新聞は弁護士たち押されるに,Maria wa the lawyers ga the newspaper o push believe to,マリアは弁護士たちが新聞を押す信じると,the lawyers wa no the newspaper o push nai,弁護士たちは新聞を押すない,push o newspaper the wa the lawyers,押すを新聞弁護士たちは,the lawyers wa the newspaper   to push o-ta,弁護士たちは新聞押すをた
l' avvocate colpiscono il gesso,colpiscono il gesso,Maria suggerisce che l' avvocate colpiscono il gesso,il gesso è colpito dalle avvocate,l' avvocate colpiscono il no gesso,gesso il colpiscono avvocate l',il avvocate colpiscono il gesso,the lawyers hit the chalk,Maria suggests that the lawyers hit the chalk,the chalk is hit by the lawyers,the lawyers hit the doesn't chalk,chalk the hit lawyers the,Maria suggests that does the lawyers hit the chalk?,Did the lawyers hit the which chalk?,kon lawyers hit kon chalk,hit kon chalk,kon chalk is hit by kon lawyers,Maria suggests that kon lawyers hit kon chalk,kon lawyers hit kon no chalk,chalk kon hit lawyers kon,kon lawyers hit kon chalk,the lawyers wa the chalk o hit,弁護士たちは白亜を打つ,the chalk wa the lawyers ni to hit reru,白亜は弁護士たちに打たれる,Maria wa the lawyers ga the chalk o hit to suggest,マリアは弁護士たちが白亜を打つと提案する,the lawyers wa no the chalk o hit,弁護士たちは白亜ないを打つ,hit o chalk the wa lawyers the,打つを白亜は弁護士たち,the lawyers wa the chalk  o-ta  to hit,弁護士たちは白亜をた打つ,l  avvocate colpiscono gesso il,colpiscono gesso il,Maria suggerisce che l  avvocate colpiscono gesso il,il gesso è colpito avvocate dalle,l' avvocate colpiscono il gesso no,gesso il colpiscono avvocate  l,l' avvocate colpiscono il gesso,the lawyers hit chalk the,Maria suggests that the lawyers hit chalk the,the chalk is hit by lawyers the,the lawyers hit the chalk doesn't,chalk the hit the lawyers,Maria suggests that does the lawyers hit chalk the?,Did the lawyers hit the chalk which?,kon lawyers hit chalk kon,hit chalk kon,kon chalk is hit by lawyers kon,Maria suggests that kon lawyers hit chalk kon,kon lawyers hit kon chalk no,chalk kon hit kon lawyers,kon lawyers hit kon chalk,the lawyers wa the chalk hit o,弁護士たちは白亜打つを,the chalk wa the lawyers ni to reru hit,白亜は弁護士たち打たれるに,Maria wa the lawyers ga the chalk o hit suggest to,マリアは弁護士たちが白亜を打つ提案すると,the lawyers wa no the chalk o hit nai,弁護士たちは白亜を打つない,hit o chalk the wa the lawyers,打つを白亜弁護士たちは,the lawyers wa the chalk   to hit o-ta,弁護士たちは白亜打つをた
l' avvocate calciano il gesso,calciano il gesso,Harry pensa che l' avvocate calciano il gesso,il gesso è calciato dalle avvocate,l' avvocate calciano il no gesso,gesso il calciano avvocate l',il avvocate calciano il gesso,the lawyers kick the chalk,Harry thinks that the lawyers kick the chalk,the chalk is kicked by the lawyers,the lawyers kick the doesn't chalk,chalk the kick lawyers the,Harry thinks that does the lawyers kick the chalk?,Did the lawyers kick the who chalk?,kon lawyers kick kon chalk,kick kon chalk,kon chalk is kicked by kon lawyers,Harry thinks that kon lawyers kick kon chalk,kon lawyers kick kon no chalk,chalk kon kick lawyers kon,kon lawyers kick kon chalk,the lawyers wa the chalk o kick,弁護士たちは白亜を蹴る,the chalk wa the lawyers ni to kick reru,白亜は弁護士たちに蹴られる,Harry wa the lawyers ga the chalk o kick to think,ハリーは弁護士たちが白亜を蹴ると考える,the lawyers wa no the chalk o kick,弁護士たちは白亜ないを蹴る,kick o chalk the wa lawyers the,蹴るを白亜は弁護士たち,the lawyers wa the chalk  o-ta  to kick,弁護士たちは白亜をた蹴る,l  avvocate calciano gesso il,calciano gesso il,Harry pensa che l  avvocate calciano gesso il,il gesso è calciato avvocate dalle,l' avvocate calciano il gesso no,gesso il calciano avvocate  l,l' avvocate calciano il gesso,the lawyers kick chalk the,Harry thinks that the lawyers kick chalk the,the chalk is kicked by lawyers the,the lawyers kick the chalk doesn't,chalk the kick the lawyers,Harry thinks that does the lawyers kick chalk the?,Did the lawyers kick the chalk who?,kon lawyers kick chalk kon,kick chalk kon,kon chalk is kicked by lawyers kon,Harry thinks that kon lawyers kick chalk kon,kon lawyers kick kon chalk no,chalk kon kick kon lawyers,kon lawyers kick kon chalk,the lawyers wa the chalk kick o,弁護士たちは白亜蹴るを,the chalk wa the lawyers ni to reru kick,白亜は弁護士たち蹴られるに,Harry wa the lawyers ga the chalk o kick think to,ハリーは弁護士たちが白亜を蹴る考えると,the lawyers wa no the chalk o kick nai,弁護士たちは白亜を蹴るない,kick o chalk the wa the lawyers,蹴るを白亜弁護士たちは,the lawyers wa the chalk   to kick o-ta,弁護士たちは白亜蹴るをた
l' avvocate toccano il gesso,toccano il gesso,Sheela pensa che l' avvocate toccano il gesso,il gesso è toccato dalle avvocate,l' avvocate toccano il no gesso,gesso il toccano avvocate l',il avvocate toccano il gesso,the lawyers touch a chalk,Sheela thinks that the lawyers touch the chalk,a chalk is touched by the lawyers,the lawyers touch a doesn't chalk,chalk a touch lawyers the,Sheela thinks that does the lawyers touch the chalk?,Did the lawyers touch a what chalk?,kon lawyers touch kon chalk,touch kon chalk,kon chalk is touched by kon lawyers,Sheela thinks that kon lawyers touch kon chalk,kon lawyers touch kon no chalk,chalk kon touch lawyers kon,kon lawyers touch kon chalk,the lawyers wa a chalk o touch,弁護士たちは白亜を触る,a chalk wa the lawyers ni to touch reru,白亜は弁護士たちに触られる,Sheela wa the lawyers ga the chalk o touch to think,シーラは弁護士たちが白亜を触ると考える,the lawyers wa no a chalk o touch,弁護士たちは白亜ないを触る,touch o chalk a wa lawyers the,触るを白亜は弁護士たち,the lawyers wa a chalk  o-ta  to touch,弁護士たちは白亜をた触る,l  avvocate toccano gesso il,toccano gesso il,Sheela pensa che l  avvocate toccano gesso il,il gesso è toccato avvocate dalle,l' avvocate toccano il gesso no,gesso il toccano avvocate  l,l' avvocate toccano il gesso,the lawyers touch chalk a,Sheela thinks that the lawyers touch chalk the,a chalk is touched by lawyers the,the lawyers touch a chalk doesn't,chalk a touch the lawyers,Sheela thinks that does the lawyers touch chalk the?,Did the lawyers touch a chalk what?,kon lawyers touch chalk kon,touch chalk kon,kon chalk is touched by lawyers kon,Sheela thinks that kon lawyers touch chalk kon,kon lawyers touch kon chalk no,chalk kon touch kon lawyers,kon lawyers touch kon chalk,the lawyers wa a chalk touch o,弁護士たちは白亜触るを,a chalk wa the lawyers ni to reru touch,白亜は弁護士たち触られるに,Sheela wa the lawyers ga the chalk o touch think to,シーラは弁護士たちが白亜を触る考えると,the lawyers wa no a chalk o touch nai,弁護士たちは白亜を触るない,touch o chalk a wa the lawyers,触るを白亜弁護士たちは,the lawyers wa a chalk   to touch o-ta,弁護士たちは白亜触るをた
l' avvocate spingono il gesso,spingono il gesso,John dice che l' avvocate spingono il gesso,il gesso è spinto dalle avvocate,l' avvocate spingono il no gesso,gesso il spingono avvocate l',il avvocate spingono il gesso,the lawyers push a chalk,John says that the lawyers push the chalk,a chalk is pushed by the lawyers,the lawyers push a doesn't chalk,chalk a push lawyers the,John says that does the lawyers push the chalk?,Did the lawyers push a why chalk?,kon lawyers push kon chalk,push kon chalk,kon chalk is pushed by kon lawyers,John says that kon lawyers push kon chalk,kon lawyers push kon no chalk,chalk kon push lawyers kon,kon lawyers push kon chalk,the lawyers wa a chalk o push,弁護士たちは白亜を押す,a chalk wa the lawyers ni to push reru,白亜は弁護士たちに押される,John wa the lawyers ga the chalk o push to say,ジョンは弁護士たちが白亜を押すと言う,the lawyers wa no a chalk o push,弁護士たちは白亜ないを押す,push o chalk a wa lawyers the,押すを白亜は弁護士たち,the lawyers wa a chalk  o-ta  to push,弁護士たちは白亜をた押す,l  avvocate spingono gesso il,spingono gesso il,John dice che l  avvocate spingono gesso il,il gesso è spinto avvocate dalle,l' avvocate spingono il gesso no,gesso il spingono avvocate  l,l' avvocate spingono il gesso,the lawyers push chalk a,John says that the lawyers push chalk the,a chalk is pushed by lawyers the,the lawyers push a chalk doesn't,chalk a push the lawyers,John says that does the lawyers push chalk the?,Did the lawyers push a chalk why?,kon lawyers push chalk kon,push chalk kon,kon chalk is pushed by lawyers kon,John says that kon lawyers push chalk kon,kon lawyers push kon chalk no,chalk kon push kon lawyers,kon lawyers push kon chalk,the lawyers wa a chalk push o,弁護士たちは白亜押すを,a chalk wa the lawyers ni to reru push,白亜は弁護士たち押されるに,John wa the lawyers ga the chalk o push say to,ジョンは弁護士たちが白亜を押す言うと,the lawyers wa no a chalk o push nai,弁護士たちは白亜を押すない,push o chalk a wa the lawyers,押すを白亜弁護士たちは,the lawyers wa a chalk   to push o-ta,弁護士たちは白亜押すをた
l' avvocate colpiscono il cappello,colpiscono il cappello,Leela afferma che l' avvocate colpiscono il cappello,il cappello è colpito dalle avvocate,l' avvocate colpiscono il no cappello,cappello il colpiscono avvocate l',il avvocate colpiscono il cappello,the lawyers hit a hat,Leela states that the lawyers hit the hat,a hat is hit by the lawyers,the lawyers hit a doesn't hat,hat a hit lawyers the,Leela states that does the lawyers hit the hat?,Did the lawyers hit a who hat?,kon lawyers hit kon hat,hit kon hat,kon hat is hit by kon lawyers,Leela states that kon lawyers hit kon hat,kon lawyers hit kon no hat,hat kon hit lawyers kon,kon lawyers hit kon hat,the lawyers wa a hat o hit,弁護士たちは帽子を打つ,a hat wa the lawyers ni to hit reru,帽子は弁護士たちに打たれる,Leela wa the lawyers ga the hat o hit to state,リーラは弁護士たちが帽子を打つと述べる,the lawyers wa no a hat o hit,弁護士たちは帽子ないを打つ,hit o hat a wa lawyers the,打つを帽子は弁護士たち,the lawyers wa a hat  o-ta  to hit,弁護士たちは帽子をた打つ,l  avvocate colpiscono cappello il,colpiscono cappello il,Leela afferma che l  avvocate colpiscono cappello il,il cappello è colpito avvocate dalle,l' avvocate colpiscono il cappello no,cappello il colpiscono avvocate  l,l' avvocate colpiscono il cappello,the lawyers hit hat a,Leela states that the lawyers hit hat the,a hat is hit by lawyers the,the lawyers hit a hat doesn't,hat a hit the lawyers,Leela states that does the lawyers hit hat the?,Did the lawyers hit a hat who?,kon lawyers hit hat kon,hit hat kon,kon hat is hit by lawyers kon,Leela states that kon lawyers hit hat kon,kon lawyers hit kon hat no,hat kon hit kon lawyers,kon lawyers hit kon hat,the lawyers wa a hat hit o,弁護士たちは帽子打つを,a hat wa the lawyers ni to reru hit,帽子は弁護士たち打たれるに,Leela wa the lawyers ga the hat o hit state to,リーラは弁護士たちが帽子を打つ述べると,the lawyers wa no a hat o hit nai,弁護士たちは帽子を打つない,hit o hat a wa the lawyers,打つを帽子弁護士たちは,the lawyers wa a hat   to hit o-ta,弁護士たちは帽子打つをた
l' avvocate calciano il cappello,calciano il cappello,Leela pensa che l' avvocate calciano il cappello,il cappello è calciato dalle avvocate,l' avvocate calciano il no cappello,cappello il calciano avvocate l',il avvocate calciano il cappello,the lawyers kick a hat,Leela thinks that the lawyers kick the hat,a hat is kicked by the lawyers,the lawyers kick a doesn't hat,hat a kick lawyers the,Leela thinks that does the lawyers kick the hat?,Did the lawyers kick a what hat?,kon lawyers kick kon hat,kick kon hat,kon hat is kicked by kon lawyers,Leela thinks that kon lawyers kick kon hat,kon lawyers kick kon no hat,hat kon kick lawyers kon,kon lawyers kick kon hat,the lawyers wa a hat o kick,弁護士たちは帽子を蹴る,a hat wa the lawyers ni to kick reru,帽子は弁護士たちに蹴られる,Leela wa the lawyers ga the hat o kick to think,リーラは弁護士たちが帽子を蹴ると考える,the lawyers wa no a hat o kick,弁護士たちは帽子ないを蹴る,kick o hat a wa lawyers the,蹴るを帽子は弁護士たち,the lawyers wa a hat  o-ta  to kick,弁護士たちは帽子をた蹴る,l  avvocate calciano cappello il,calciano cappello il,Leela pensa che l  avvocate calciano cappello il,il cappello è calciato avvocate dalle,l' avvocate calciano il cappello no,cappello il calciano avvocate  l,l' avvocate calciano il cappello,the lawyers kick hat a,Leela thinks that the lawyers kick hat the,a hat is kicked by lawyers the,the lawyers kick a hat doesn't,hat a kick the lawyers,Leela thinks that does the lawyers kick hat the?,Did the lawyers kick a hat what?,kon lawyers kick hat kon,kick hat kon,kon hat is kicked by lawyers kon,Leela thinks that kon lawyers kick hat kon,kon lawyers kick kon hat no,hat kon kick kon lawyers,kon lawyers kick kon hat,the lawyers wa a hat kick o,弁護士たちは帽子蹴るを,a hat wa the lawyers ni to reru kick,帽子は弁護士たち蹴られるに,Leela wa the lawyers ga the hat o kick think to,リーラは弁護士たちが帽子を蹴る考えると,the lawyers wa no a hat o kick nai,弁護士たちは帽子を蹴るない,kick o hat a wa the lawyers,蹴るを帽子弁護士たちは,the lawyers wa a hat   to kick o-ta,弁護士たちは帽子蹴るをた
