prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the grumblen ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the kingle chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen hufko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple gurdles gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen stoffle fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko gorgen the
A: ",the knurkles hufko gorgen the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the fuzzle ungos snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: a grumble ungos gorp a
A: No

Q: Is this sentence grammatical? Yes or No: a miffle hufkos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple chunges zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chusko woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chuskos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle snugos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple ungos zibble a
A: ",the hurple ungos zibble a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurple gurdles the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles chusko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle wrindle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffle hufkos a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple hufkos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: a glump chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle wrindle a
A: ",the porpols gurdle wrindle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a hurple chuskos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs hufko a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples gurdle hergo the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunges a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles hufko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo stoffles sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chusko the gongle
A: ",the kingles chusko the gongle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the glump chuskos sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle ungos a forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles stoffle the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco chunges fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: a prog ungos a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chunge tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos ungo skung the
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo ungos a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle ungo a droczle
A: ",a fuzzle ungo a droczle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wug chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a prog ungos a snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo chunges gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chunge a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles snugo a plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chunges a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles ungo droczle a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chusko zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps stoffles droczle a
A: ",the glumps stoffles droczle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the grumble stoffles the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles gurdle dringle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffles ungo a ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chunge prundle a
A: No

Q: Is this sentence grammatical? Yes or No: a blinco stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the glumps hufko a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chunge a skerpo
A: ",the miffles chunge a skerpo,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the knurkle gurdles wrindle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffles snugo wungo the
A: No

Q: Is this sentence grammatical? Yes or No: a glump chuskos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: the prog snugos a gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple ungos a komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chusko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle stoffles prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: a quozzle gurdles a gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles gurdles the hergo
A: ",the priffles gurdles the hergo,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the porpols gurdle shuggle a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple gurdles gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo snugos the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle wrindle a
A: No

Q: Is this sentence grammatical? Yes or No: the porpols chuskos the gunzle
A: ",the porpols chuskos the gunzle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurples chunge the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle stoffles sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the priffles stoffle tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle chuskos sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the priffles stoffle the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle snugos the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples snugo the woggle
A: ",the hurples snugo the woggle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the blincos chusko yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the glump snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: a prog gurdles a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle ungos snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the progs chunge a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge gorp the
A: ",the arcuplos chunge gorp the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chusko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the progs hufko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a miffle chuskos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: a kingle chuskos a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chuskos gongle the
A: ",the fuzzles chuskos gongle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a blinco hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a glump ungos a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos gluggle a
A: No

Q: Is this sentence grammatical? Yes or No: a miffle chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a priffle ungos the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle chunges a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple gurdles a hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a miffle hufkos the ginso
A: ",a miffle hufkos the ginso,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the knurkle snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle gorgen a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle chuskos sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a miffle chuskos a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos a skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a froble
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle chuskos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the priffles chusko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: a miffle gurdle the pelunko
A: ",a miffle gurdle the pelunko,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the glumps stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol gurdles shuggle a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle hufkos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos ungo blorft a
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle ungo forp the
A: ",the priffle ungo forp the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the kingles hufko woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles snugo a plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump ungos a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chunge zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: the wug snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen snugo twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles stoffle zibble a
A: ",the miffles stoffle zibble a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the priffles ungo ginso a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble hufkos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chunge sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chusko a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle gurdles a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chuskos a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufkos a skerpo
A: ",the hurples hufkos a skerpo,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffle hufkos gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos wompel a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: the progs ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles chusko a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug stoffles the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles snugo a glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle ungos snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffle ungo kergum the
A: ",the miffle ungo kergum the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the kingles hufko a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chunge a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple stoffles woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chuskos the fugfug
A: ",a hurple chuskos the fugfug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the priffle stoffles gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the pundle stoffles wompel a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen snugo a glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles chusko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle stoffles a gongle
A: ",the frindle stoffles a gongle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the priffles chusko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog ungos a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles stoffle a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the wug hufkos fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles stoffle sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chuskos a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog ungos fugfug a
A: ",a prog ungos fugfug a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pundle chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle ungos the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog hufkos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles gurdle gorgen a
A: No

Q: Is this sentence grammatical? Yes or No: the prog chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: the progs hufko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: the glumps stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos hufko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the progs chunges zibble a
A: ",the progs chunges zibble a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a wug chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: the blinco chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: a priffle stoffles tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle a dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples snugos the fugfug
A: ",the hurples snugos the fugfug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle hufkos woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle strumble a
A: No

Q: Is this sentence grammatical? Yes or No: the prog ungos the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chunge prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a glump chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle ungos the yurump
A: ",a priffle ungos the yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wugen stoffle gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chuskos tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the wug chuskos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the kingle chuskos wompel a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle gurdles a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: a grumble hufkos a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle chunges a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles ungo a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle snugos a kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle ungo tromple a
A: ",a priffle ungo tromple a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the glumps stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: the miffle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle strumble a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the droczle
A: ",the hurples stoffle the droczle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurple chunges prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles stoffle a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chuskos prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chusko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos gorp a
A: No

Q: Is this sentence grammatical? Yes or No: a pundle stoffles the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple gurdles hergo a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple ungos prundle the
A: ",a hurple ungos prundle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle jimto a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps hufko a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chunges a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chusko zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the pundles stoffle a yurump
A: ",the pundles stoffle a yurump,Yes
