prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: DG A AS AH A EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ O E CA DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A B O A DI DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU BI A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BM BD A BA DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E CE AZ E EB EW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z L A EB DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AQ G E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z G E DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK C E CC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ BI E DM DN
A: ",DG A AJ BI E DM DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A K AF A DM DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K BI A BJ DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU V A DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB R A DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BM BD E DI ET
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP AH A Y DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK L E AI DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD G A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU BD E BW DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E AQ AF A AL DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK AF A AL DV
A: ",DG E BK AF A AL DV,No
"

Q: Is this sentence grammatical? Yes or No: DG A U O A CD DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE AF A DT DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP AH A AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU BD A EB EI
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS BD E BO DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A B AH E H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB BD A BW DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A I V A DM DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z AZ E DI ET
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BU L A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U AF A AV DR
A: ",DG A U AF A AV DR,No
"

Q: Is this sentence grammatical? Yes or No: DG A Q O A P DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU L A H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP J E H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A U C A DP EV
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ AN A EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW J A AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E K L E DT EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U R A DP DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AO AN E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ J E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q J A EB DN
A: ",DG A Q J A EB DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A U C E DP ER
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z L E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK AN A DT EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BM BD E DI ET
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BP AF E AL DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ AH A S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BF G A DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I AH E AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB R A M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU AH A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BP AH E S DH
A: ",DG E BP AH E S DH,No
"

Q: Is this sentence grammatical? Yes or No: DG A AJ C A BX DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF AZ E DM ES
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD L E AI DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF L A EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM C E CC DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX AF E DT DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ G E DI EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q C A DI EV
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K G E AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO AN A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO L E AI DV
A: ",DG E AO L E AI DV,No
"

Q: Is this sentence grammatical? Yes or No: DG A BK X E AA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ BI E DP EV
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP J E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP AH A Y DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z AN A DI DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q V E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK BI A DP EV
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU R A DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB V E H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB O E CA DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB BI E H DR
A: ",DG A AB BI E H DR,No
"

Q: Is this sentence grammatical? Yes or No: DG A B R A H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX AN A DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD X A AI DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE G E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z G E DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B BD E BO DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E W X E EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BU BI A EB EX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BF L E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ G A DT DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX L A DM DJ
A: ",DG A AX L A DM DJ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E AD BI E BR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO X E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K AN E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AO AN E M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO AZ E BO DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU L A DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP V E EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB O E DP EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BF L A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU V E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO AN E EB DJ
A: ",DG E AO AN E EB DJ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AJ C A EB EX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW J E EB DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I C E D DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q J E DI DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AY AZ E EB EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AX X E M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW O A DP EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U J A AR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO AN E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A AR DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A U AN A AR DV
A: ",DG A U AN A AR DV,No
"

Q: Is this sentence grammatical? Yes or No: DG A N AH A S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS O A AG DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AZ A DI ED
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD X A AR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU AF E DP EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q V E BV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A U R E EB EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BM BD E DT EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK AF E AL DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH E DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q O E DM DZ
A: ",DG A Q O E DM DZ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A Q AH E DP EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX AZ A BO DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AN E S DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A I V A DM DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N O E P DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD AN A BV DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A I O E DM DY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I AH A DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ O A BS DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E W AN A DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q AN E DM DY
A: ",DG A Q AN E DM DY,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AJ O E BY DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A B V A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB BD A DP EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM BD E DP ES
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX X E DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U AH E DI EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K BI A DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K G E H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z AN A BV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E K BD E DT DN
A: ",DG E K BD E DT DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BB V A H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A I V E DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ J E DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT AN A DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q J E BV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS AH E DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J A DP EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU V E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BT G E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A AA DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ J A DP EM
A: ",DG A AJ J A DP EM,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AQ BI E DT FB
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW AH E EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N BD A DT ED
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU V E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM O A AL DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E F BI A BJ DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU AH A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM J A DT EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BF G A H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E W AF A DM EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BF BI E EB EA
A: ",DG A BF BI E EB EA,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AW V E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU V A EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS J E DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U AH E AA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ BI E DM ER
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I O E AG DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF L A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A N V A DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E W L E M DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS AH E DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS V E M DR
A: ",DG A AS V E M DR,No
"

Q: Is this sentence grammatical? Yes or No: DG E AD X A S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP R A DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BP AF E P DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BN BD E EB EW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU R E DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT G A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BF L E H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BT AF E EB EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F L A H DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF X A DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT AF A DT DN
A: ",DG A BT AF A DT DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E Z G E AA DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E K BI A EB EU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK R E EB DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BP L E DI DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U AH A AR DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM C A BJ DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD AN E DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AQ L A S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP O A AT DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK AF E DI FA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z AF A BJ DL
A: ",DG E Z AF A BJ DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A AS AH A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT L A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BT G A EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM AH A DT DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM C A BR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD G A DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F AN A DI DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q AH E AA DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BK L E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AE L A H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A F AH E AA DH
A: ",DG A F AH E AA DH,No
"

Q: Is this sentence grammatical? Yes or No: DG A AX AN A M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD X E AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A U AH E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB C A H DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU L E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A W G E M DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU G E EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I O A DT EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F AF E EB EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N V E DP DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU O E DP DU
A: ",DG A BU O E DP DU,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A Q O A P DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM R A AV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AN E DM DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP R A DP DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K AF A DI EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AZ A BL DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP O A DI EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU R A DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU V A H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP J E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q R A H DK
A: ",DG A Q R A H DK,No
"

Q: Is this sentence grammatical? Yes or No: DG A F AF E BY DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BP AF E BZ DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AX L E DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD AN E AC DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q V E AA DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD G A DI EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A CI AZ A EB EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU AH A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU BI A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU BD E DP EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F AZ E BZ DL
A: ",DG A F AZ E BZ DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A AD AZ A DT EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB V E DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU O A BS DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A B BD E BO DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX L E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS J E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD L E AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP AH A DI DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BN BD E CB DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E K AN A DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU AZ E AC DH
A: ",DG A AU AZ E AC DH,No
"

Q: Is this sentence grammatical? Yes or No: DG E AD G E DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I R E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM BD A BG DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AW V A AV DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD AN E DM DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J A DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N R A DT EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT L A S DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E W X E M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD J E DT DZ
A: ",DG E AD J E DT DZ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A K G E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E F AF E EB EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW J A EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AO AN E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF AF E DI DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q AH A AI DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A B BD E CB DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS O A AT DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E W AF E DM DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AF A DI EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A K AF A DI EL
A: ",DG A K AF A DI EL,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BT G A AV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A BU X E H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF AF E DP EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W AN E S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ AH E DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB C E DM EU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ AN E DP EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB O E AG DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q AH A DT DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ V E AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ C E H DL
A: ",DG A AJ C E H DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A BP X A DT EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB R A DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B BD E BW DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK O E DT DO
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU BD E DP EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U AH E BV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO X A AV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB V A H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ R E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX AN A M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX X E DP EQ
A: ",DG A AX X E DP EQ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BU AZ E BO DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK C A BQ DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E K G E AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E BU BI A BX DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BF BI E EB EG
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AF E DP EZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB V A DT EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK X A BV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BC BD A DT EY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E CI AZ E DT EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK BI E DT EH
A: ",DG A AK BI E DT EH,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BN BD E CG DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ AH A DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z AN A DT EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E CE AZ A DM EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AZ A BL DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD L A BV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU AH A EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E W BI A DI EG
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BP G A AA DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM BD E BO DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BP BD A EB DZ
A: ",DG A BP BD A EB DZ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AM AH A DM DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX G A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BF BI A DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE X E M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK J E AI DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE G E M DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK J A EB EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z BI A DP ER
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I C A BJ DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB C A BJ DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB BI A DP ER
A: ",DG A AB BI A DP ER,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AB V E H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A K BI A D DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A B J A DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW AH E DT DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD AF A BZ DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF AZ E DM EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE AF E BY DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM AH A AV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A I AH E EB DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS BD E DP EF
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE J E BY DR
A: ",DG E AE J E BY DR,No
"

Q: Is this sentence grammatical? Yes or No: DG A AW AH A EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K BI A DP EX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q O A CD DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP V E EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BP X A S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A I R E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD AN E S DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AX G A DP EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW O A BS DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z G E DM DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW BI E S DK
A: ",DG A AW BI E S DK,No
