prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A U AH A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK C A DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z L A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E F X A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ X A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: E BP X E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E W BI A D DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU X A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E F X A AA DF
A: ",E F X A AA DF,No
"

Q: Is this sentence grammatical? Yes or No: A AD L A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BC BD A BE DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A U O A BZ DF
A: No

Q: Is this sentence grammatical? Yes or No: A I V E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK G A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AQ X E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A I AH E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX L A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: E AX BD A AV DF
A: ",E AX BD A AV DF,No
"

Q: Is this sentence grammatical? Yes or No: A B O E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO X A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E F G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD BI E DF BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ BI E BR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE AF A AT DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW AH E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP J E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB C E BX DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP AH E DF Y
A: ",A AP AH E DF Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A BB J A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ AF A DF CD
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU BD A DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A I C A BX DF
A: No

Q: Is this sentence grammatical? Yes or No: A B AH E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK O A CD DF
A: No

Q: Is this sentence grammatical? Yes or No: A I BD A S DF
A: ",A I BD A S DF,No
"

Q: Is this sentence grammatical? Yes or No: A AM C E CC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD E DF BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS AH A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF G E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP BD A BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW R A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB AH A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O E DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A U V E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A BG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD A BG DF
A: ",A AS BD A BG DF,No
"

Q: Is this sentence grammatical? Yes or No: A AW BD A BW DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A I C E D DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU X E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE AN E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF G A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AN E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E W L E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AN A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A BF C E AC DF
A: ",A BF C E AC DF,No
"

Q: Is this sentence grammatical? Yes or No: A AD AF E T DF
A: No

Q: Is this sentence grammatical? Yes or No: A U AH E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O A DF T
A: Yes

Q: Is this sentence grammatical? Yes or No: E F AN A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A B J A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: E W X E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB AH E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A F AF A AT DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AF A DF AV
A: ",E W AF A DF AV,Yes
"

Q: Is this sentence grammatical? Yes or No: E F BI E D DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ V A M DF
A: No

Q: Is this sentence grammatical? Yes or No: E AO AN A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX G E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT L A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF BI E BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z L E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E W BI E DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU BI A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z AZ E DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: E F L E DF BX
A: ",E F L E DF BX,Yes
"

Q: Is this sentence grammatical? Yes or No: A Q J E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: A BM BD E BL DF
A: No

Q: Is this sentence grammatical? Yes or No: E AY AZ A CF DF
A: No

Q: Is this sentence grammatical? Yes or No: A I R E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A B R E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU O A DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB V E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT AN E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD J E DF AL
A: ",A AD J E DF AL,Yes
"

Q: Is this sentence grammatical? Yes or No: A AS AH A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ O E CA DF
A: No

Q: Is this sentence grammatical? Yes or No: A B O A DF AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU BI A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BM BD A BA DF
A: No

Q: Is this sentence grammatical? Yes or No: E CE AZ E DF CG
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z L A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E AQ G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z G E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK C E CC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK G E DF CG
A: ",A AK G E DF CG,Yes
"

Q: Is this sentence grammatical? Yes or No: A K AF A DF AT
A: Yes

Q: Is this sentence grammatical? Yes or No: E K BI A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU V A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB R A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BM BD E DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK L E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU BD E BW DF
A: No

Q: Is this sentence grammatical? Yes or No: E AQ AF A AL DF
A: No

Q: Is this sentence grammatical? Yes or No: E K BI A AL DF
A: ",E K BI A AL DF,No
"

Q: Is this sentence grammatical? Yes or No: A U O A CD DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE AF A DF AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU BD A DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A B AH E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB BD A BW DF
A: No

Q: Is this sentence grammatical? Yes or No: A I V A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AZ E DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU L A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AZ A BW DF
A: ",A AU AZ A BW DF,No
"

Q: Is this sentence grammatical? Yes or No: A Q O A P DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU L A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP J E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A U C A DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW J A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: E K L E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AN E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ J E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ J A DF CH
A: ",A AJ J A DF CH,Yes
"

Q: Is this sentence grammatical? Yes or No: A U C E DF CC
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK AN A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BM BD E DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP AF E AL DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A BF G A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A I AH E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB R A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU AH A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB AH E AL DF
A: ",A AB AH E AL DF,No
"

Q: Is this sentence grammatical? Yes or No: A AJ C A BX DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF AZ E DF BW
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD L E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF L A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM C E CC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX AF E DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ G E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q C A DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: E K G E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E AO AN A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E K AZ A BX DF
A: ",E K AZ A BX DF,No
"

Q: Is this sentence grammatical? Yes or No: A BK X E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ BI E DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP J E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z AN A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q V E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK BI A DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU R A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB V E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB O E CA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB X A Y DF
A: ",A AB X A Y DF,No
"

Q: Is this sentence grammatical? Yes or No: A B R A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD X A AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE G E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z G E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A B BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: E W X E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU BI A DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ G A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN A DF BX
A: ",A AQ AN A DF BX,Yes
"

Q: Is this sentence grammatical? Yes or No: E AD BI E BR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO X E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AN E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO AZ E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU L A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP V E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB O E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF L A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU V E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF L E DF CA
A: ",E BF L E DF CA,Yes
"

Q: Is this sentence grammatical? Yes or No: A AJ C A DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW J E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A I C E D DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q J E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AY AZ E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX X E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW O A DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A U J A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO AN E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW C A AR DF
A: ",A AW C A AR DF,No
"

Q: Is this sentence grammatical? Yes or No: A N AH A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS O A AG DF
A: No

Q: Is this sentence grammatical? Yes or No: A W AZ A DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD X A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU AF E DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q V E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A U R E DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BM BD E DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK AF E AL DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BM V A DF BA
A: ",A BM V A DF BA,Yes
"

Q: Is this sentence grammatical? Yes or No: A Q AH E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AZ A BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z AN E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A I V A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O E P DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AN A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A I O E DF AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A I AH A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ O A BS DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AN A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A I O A DF AC
A: ",A I O A DF AC,Yes
"

Q: Is this sentence grammatical? Yes or No: A AJ O E BY DF
A: No

Q: Is this sentence grammatical? Yes or No: A B V A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB BD A DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD E DF BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX X E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: E K BI A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E K G E H DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z AN A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH A DF H
A: ",A AJ AH A DF H,Yes
"

Q: Is this sentence grammatical? Yes or No: A BB V A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A I V E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ J E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT AN A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q J E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU V E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM V A DF M
A: ",A AM V A DF M,Yes
"

Q: Is this sentence grammatical? Yes or No: A AQ BI E DF BR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW AH E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD A DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU V E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM O A AL DF
A: No

Q: Is this sentence grammatical? Yes or No: E F BI A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU AH A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM J A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF G A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AF A DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW G E DF BR
A: ",A AW G E DF BR,Yes
"

Q: Is this sentence grammatical? Yes or No: A AW V E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU V A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS J E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ BI E DF CC
A: Yes

Q: Is this sentence grammatical? Yes or No: A I O E AG DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF L A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A N V A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E W L E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS J E AG DF
A: ",A AS J E AG DF,No
"

Q: Is this sentence grammatical? Yes or No: E AD X A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP R A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP AF E P DF
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD E DF CG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU R E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A BF L E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT AF E DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A F L A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF X A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP R E DF H
A: ",A BP R E DF H,Yes
"

Q: Is this sentence grammatical? Yes or No: E Z G E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: E K BI A DF BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK R E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP L E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM C A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD AN E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AQ L A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP O A AT DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK AF E DF CD
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK AN A BJ DF
A: ",A AK AN A BJ DF,No
"

Q: Is this sentence grammatical? Yes or No: A AS AH A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT L A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT G A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM C A BR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A F AN A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q AH E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A BK L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE L A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BT L A H DF
A: ",A BT L A H DF,No
"

Q: Is this sentence grammatical? Yes or No: A AX AN A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD X E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A U AH E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB C A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU L E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A W G E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A I O A DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E F AF E DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A N V E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN E DF M
A: ",A W AN E DF M,Yes
"

Q: Is this sentence grammatical? Yes or No: A Q O A P DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM R A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z AN E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP R A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AF A DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AZ A BL DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP O A DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU R A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU V A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP J E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q O A BL DF
A: ",A Q O A BL DF,No
"

Q: Is this sentence grammatical? Yes or No: A F AF E BY DF
A: No

Q: Is this sentence grammatical? Yes or No: E BP AF E BZ DF
A: No

Q: Is this sentence grammatical? Yes or No: E AX L E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q V E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A CI AZ A DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AH A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU BI A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU BD E DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP L E AC DF
A: ",E BP L E AC DF,No
"

Q: Is this sentence grammatical? Yes or No: A AD AZ A DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB V E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU O A BS DF
A: No

Q: Is this sentence grammatical? Yes or No: A B BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX L E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS J E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD L E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP AH A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD E CB DF
A: No

Q: Is this sentence grammatical? Yes or No: E K AN A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD L E Y DF
A: ",A AD L E Y DF,No
"

Q: Is this sentence grammatical? Yes or No: E AD G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A I R E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD A BG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW V A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD AN E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A N R A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT L A S DF
A: No

Q: Is this sentence grammatical? Yes or No: E W X E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A N G E DF M
A: ",A N G E DF M,Yes
"

Q: Is this sentence grammatical? Yes or No: A K G E M DF
A: No

Q: Is this sentence grammatical? Yes or No: E F AF E DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW J A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AN E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF AF E DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q AH A AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A B BD E CB DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS O A AT DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AF E DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF A DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AF A DF AV
A: ",A AO AF A DF AV,Yes
"

Q: Is this sentence grammatical? Yes or No: A BT G A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A BU X E H DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF AF E DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB C E DF BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN E DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O E AG DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ O E H DF
A: ",A AJ O E H DF,No
