prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AU O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A AO L A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A BF AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A BK BI A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AK V AI A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A BB V A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AK C CC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A AS BD A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AQ BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AM J AV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A BK O CC A
A: ",CM CK CL A BK O CC A,No
"

Q: Is this sentence grammatical? Yes or No: CM CV CL A AE AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ L AR A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A AO G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A BP BI A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AM R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AW J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A BK BI BQ A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AE AN Y A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A I O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A F BI A D
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AW BI BQ A
A: ",CR CQ CL A AW BI BQ A,No
"

Q: Is this sentence grammatical? Yes or No: CO CT CL A CE AZ A CF
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A U V A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AW J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A N BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AM V A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A W G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AP C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AX AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AW J AV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AU R M A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A W AZ M A
A: ",CU CT CL A W AZ M A,No
"

Q: Is this sentence grammatical? Yes or No: CM CP CL A AS AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AO G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AX AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A BN BD A BG
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BU AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A BF AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BU X A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A K X AC A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AQ G AI A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AJ BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AJ AH A Y
A: ",CM CQ CL A AJ AH A Y,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BU AF BS A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AQ AN AA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A F BI A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Q C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A CE AZ A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A AD AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AM AH A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A BT AF CA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A U O T A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AB J S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BU AH A BW
A: ",CU CT CL A BU AH A BW,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CK CL A U O BZ A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AD L AR A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A N O P A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A Z AF A P
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AP BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A I J A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AW R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A I AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AD G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A Z X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AW X A S
A: ",CR CP CL A AW X A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CP CL A AQ AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A U C A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A Q J A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A K G A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A AX AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AD AN AI A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A BB J H A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AE BI BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A BN BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A BU AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A Q BD H A
A: ",CR CK CL A Q BD H A,No
"

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BK AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A F L Y A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A Q AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A BK X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A BT G M A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AO AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AD G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A B V AC A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AW R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A BK R M A
A: ",CR CP CL A BK R M A,No
"

Q: Is this sentence grammatical? Yes or No: CU CP CL A AD X A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AK AH AI A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AW O A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A N BD BG A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A BB R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A CE AZ CG A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AU O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A I O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AD AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AE AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AK BD A M
A: ",CR CQ CL A AK BD A M,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AE AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A B AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AQ AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A I AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A AS BD A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AW O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AP J M A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A BN BD BG A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A AD G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AO L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A B L A AV
A: ",CM CK CL A B L A AV,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CP CL A U R AR A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A F AF BS A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BM BD A CF
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AX AF A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A BP L BV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A AO G AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AS AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK R AA A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A Q V A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A BU AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A U BD A Y
A: ",CJ CQ CL A U BD A Y,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A AS R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AJ R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A AO L Y A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AP R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A BF AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AD G A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AJ R H A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AO AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AS O BY A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AQ AF A CD
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AS O A AV
A: ",CM CV CL A AS O A AV,Yes
"

Q: Is this sentence grammatical? Yes or No: CN CP CL A AM R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AU R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A B J M A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AW V H A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A CI AZ BH A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A BU BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AQ AN A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A BM BD BL A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AB J A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A BT AF A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A CI R H A
A: ",CS CK CL A CI R H A,No
"

Q: Is this sentence grammatical? Yes or No: CU CV CL A I J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A BT AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A BK L A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A AW R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A Q V A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A W X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AM C BR A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A Z AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AE AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AJ O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A I AN A AI
A: ",CO CP CL A I AN A AI,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A BK BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A BK G A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A N AH AI A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A W X S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AE G Y A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A K X A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A BN BD BG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A AO BI A D
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AB O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A AU AH A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AE O BG A
A: ",CU CV CL A AE O BG A,No
"

Q: Is this sentence grammatical? Yes or No: CO CT CL A AD AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AX AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A Z AZ A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AY AZ A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AX L Y A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A Z AZ A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A K G S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A BU AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A BB BD BW A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A F BI H A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A Z AZ A S
A: ",CR CK CL A Z AZ A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ G S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AU J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A B V S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A K AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A N C A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A Z L BV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A F G AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AD X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A U AH A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A B AF AT A
A: ",CR CV CL A B AF AT A,No
"

Q: Is this sentence grammatical? Yes or No: CO CP CL A BF AF A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AS J A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AO AF A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A Z L AA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BU X M A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AS C D A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BF AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AB R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A F X AC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AD AF CD A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A F AF A CA
A: ",CO CP CL A F AF A CA,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A AU J M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A BK L AI A
A: No

Q: Is this sentence grammatical? Yes or No: CS CV CL A AS V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A AB V A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AW J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A Q C A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A Z AN AI A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A BP L AI A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A BT AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AD AF A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A BP J A BR
A: ",CS CV CL A BP J A BR,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A Q R AI A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BF L M A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A Z G S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A BB O A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A W AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AS R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AJ R A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AM BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A N BD A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A AU C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A N R A BH
A: ",CO CT CL A N R A BH,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CP CL A K L AC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK AH A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A BP X AA A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AP O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A BK G S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A AS BD A CF
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A U J AR A
A: No

Q: Is this sentence grammatical? Yes or No: CS CP CL A AK V A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A AK V AA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A AO G A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AS AH A CF
A: ",CN CT CL A AS AH A CF,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A BB AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A AO G Y A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AM J A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A BB R AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A BK BI BR A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A BU AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BU AF BS A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A F AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AU R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A Z X A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AU AH Y A
A: ",CJ CQ CL A AU AH Y A,No
"

Q: Is this sentence grammatical? Yes or No: CS CQ CL A N AH AA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AB AH Y A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A U AH AI A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AD G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AW O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A BT L AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Z X S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A BB R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A Z X A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A BU L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A Z L A S
A: ",CR CQ CL A Z L A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CM CT CL A AS BD CG A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A Q V A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A AX AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AY AZ A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AD L M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AD AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AO AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A B J AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AM R A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AO X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A Q AZ AV A
A: ",CS CT CL A Q AZ AV A,No
"

Q: Is this sentence grammatical? Yes or No: CU CV CL A AM R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AE AN M A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A I BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AB J S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AU O A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AE AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BB AH A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AW BD A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A N C BQ A
A: No

Q: Is this sentence grammatical? Yes or No: CS CV CL A AM O AT A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A AU BD AT A
A: ",CR CV CL A AU BD AT A,No
"

Q: Is this sentence grammatical? Yes or No: CS CQ CL A U AH AR A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AK C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AM J A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A Z L A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AM AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A F X H A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AQ X AA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A BP X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A W BI D A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BU X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A F L D A
A: ",CN CV CL A F L D A,No
"

Q: Is this sentence grammatical? Yes or No: CN CV CL A AD L A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AD G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A BC BD BE A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AJ AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A U O BZ A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A I V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A BK G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AQ X AI A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A I AH A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AX L AV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A BC AH BE A
A: ",CR CV CL A BC AH BE A,No
"

Q: Is this sentence grammatical? Yes or No: CR CT CL A B O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AO X A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A F G S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CP CL A AD BI A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A BF L S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AQ BI BR A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AE AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AW AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A AP J A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A BB C BX A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A AQ L A CA
A: ",CR CT CL A AQ L A CA,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CT CL A BB J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A AJ V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AD AF A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AJ V S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AQ AF A CD
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AU BD A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AS R S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A I C BX A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A B AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AK O CD A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A AJ C S A
A: ",CN CK CL A AJ C S A,No
"

Q: Is this sentence grammatical? Yes or No: CN CP CL A AM C CC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AS BD A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A AS AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BF G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AP BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A AW R H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AB AH A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A BB O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A U V AI A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A BN BD BG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AM G BO A
A: ",CU CP CL A AM G BO A,No
