prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: yurump the hufkos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chusko the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chunge the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: droczle a ungos glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle a ungos a grumble
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: ginso the ungos priffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chunges knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo a gurdles hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunge the wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the ungos priffle a
A: ",pelunko the ungos priffle a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: plonkle the snugos the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: gorgen a gurdle the porpols
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chuskos the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chuskos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump a ungos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: froble a gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a snugos a frindle
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chusko priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the chuskos hurples the
A: ",plonkle the chuskos hurples the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: zibble the stoffle glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugo the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle a gurdles a porpol
A: No

Q: Is this sentence grammatical? Yes or No: prundle the hufkos kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chusko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chunges a blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chunges priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungo the wugen
A: No

Q: Is this sentence grammatical? Yes or No: shuggle a chusko the knurkles
A: ",shuggle a chusko the knurkles,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: woggle a hufko the kingles
A: No

Q: Is this sentence grammatical? Yes or No: plonkle a snugo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle a ungos glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chunge the hurples
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the snugos wug the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the stoffle miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chuskos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: twizzle the snugo the frindle
A: ",twizzle the snugo the frindle,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: ginso a ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the hufkos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chusko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chunge the wugen
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chusko pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a chusko knurkles the
A: ",skerpo a chusko knurkles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a hufkos the miffle
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel a hufkos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: gorgen the gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos the prog
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungo the progs
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chusko priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffles wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo a snugo pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungos a frindle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the snugos the prog
A: ",pelunko the snugos the prog,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: woggle a hufko kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chunge priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the hufko the progs
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffles hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the stoffle miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a stoffles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges a hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges priffles the
A: ",yurump the chunges priffles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a stoffles the priffle
A: No

Q: Is this sentence grammatical? Yes or No: wompel a stoffles the pundle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chusko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the snugos fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: glumpo a snugo grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle the snugo grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chusko miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chusko grumblen the
A: ",gongle a chusko grumblen the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: prundle the chusko the priffles
A: No

Q: Is this sentence grammatical? Yes or No: blogle the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle a ungos prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a stoffle pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: forp the ungo the wugen
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the wug
A: No

Q: Is this sentence grammatical? Yes or No: sturple a stoffle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chuskos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos the wug
A: ",gongle a chuskos the wug,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: wompel the chunges pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle the ungos priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a hufkos the prog
A: No

Q: Is this sentence grammatical? Yes or No: gorgen a gurdle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chunges prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp the ungos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump a hufko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffle glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a hufko the blincos
A: No

Q: Is this sentence grammatical? Yes or No: wompel the ungos a hurple
A: ",wompel the ungos a hurple,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: sturple the chunges a wug
A: No

Q: Is this sentence grammatical? Yes or No: sturple the stoffle the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: tromple the hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos a glump
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chuskos blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chusko fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chuskos a prog
A: No

Q: Is this sentence grammatical? Yes or No: tromple a stoffles a priffle
A: No

Q: Is this sentence grammatical? Yes or No: dringle a gurdle frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the hufko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the hufko hurples the
A: ",kergum the hufko hurples the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: fugfug the stoffle frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a hufkos a priffle
A: No

Q: Is this sentence grammatical? Yes or No: strumble a gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chunge the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chusko the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunges prog the
A: ",gongle the chunges prog the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the wugen
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chuskos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chuskos the wug
A: No

Q: Is this sentence grammatical? Yes or No: wompel a chuskos the kingle
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle the ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: tromple a hufkos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chunges priffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle a ungo knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum a snugos fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chuskos the priffles
A: ",prundle a chuskos the priffles,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: zibble the stoffle the glumps
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffles the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chuskos glump the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle the ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft the ungos a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugos miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble a gurdle the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffles hurples the
A: ",gongle the stoffles hurples the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: prundle the chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chuskos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle krunkos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen the gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp a ungos a grumble
A: No

Q: Is this sentence grammatical? Yes or No: tromple the stoffles pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo a gurdles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chunge a hurple
A: ",prundle a chunge a hurple,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: jimto a gurdle the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: skerpo the gurdles a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a hufko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunge blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump the ungos the kingle
A: No

Q: Is this sentence grammatical? Yes or No: wompel a chunges priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chusko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a stoffle knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chusko the frindles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a gurdle glumps the
A: ",pelunko a gurdle glumps the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: fugfug a chunges blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a stoffles a grumble
A: No

Q: Is this sentence grammatical? Yes or No: komple the ungos the kingle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chuskos knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a stoffles the kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufkos a prog
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chunge the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gorgen the gurdles kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chunges fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chunge kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen the stoffles the kingle
A: ",gorgen the stoffles the kingle,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: dringle the gurdles miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges the frindle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunge the blincos
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a hufko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft the ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a stoffle wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chuskos the glump
A: No

Q: Is this sentence grammatical? Yes or No: wungo the snugo the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: blogle the snugo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chusko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a hufko the blincos
A: ",zibble a hufko the blincos,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: strumble the gurdle the porpols
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a stoffles a blinco
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunge the progs
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a stoffle fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto the gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chunge arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos a wug
A: No

Q: Is this sentence grammatical? Yes or No: yurump the snugos prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble the chunge a blinco
A: ",strumble the chunge a blinco,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: kergum a snugo the miffles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufkos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: woggle the chuskos pundle the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chuskos kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a hufkos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the stoffles miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungo the glumps
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: woggle a hufko kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges the wug
A: No

Q: Is this sentence grammatical? Yes or No: snorfle a hufkos grumble the
A: ",snorfle a hufkos grumble the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gunzle a snugos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chuskos the grumble
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chuskos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffles arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum a snugo the miffles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chuskos a blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chusko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a stoffles pundle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffles glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a snugo arcuplo a
A: ",zibble a snugo arcuplo a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: sturple the hufko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chusko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungo fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chunges the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chuskos wug the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle the gurdles the miffle
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugo the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: strumble a gurdle quozzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the miffle
A: ",pelunko the hufko the miffle,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko a hufkos knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the stoffle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the chunge grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: froble a gurdles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: froble a gurdles a kingle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the hufko the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: blogle the snugo grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the hufkos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: wompel a hufko priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: froble a chunge grumblen the
A: ",froble a chunge grumblen the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: froble the gurdle the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunge arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen a gurdles a porpol
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: komple the ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chunge kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto the gurdle the porpols
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: forp the ungo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: froble the gurdles a porpol
A: ",froble the gurdles a porpol,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: sturple a stoffles a wug
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chuskos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chunge frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: skung a ungo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump the ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp the ungo the pundles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: wungo the snugo pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chunge the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: skrump the ungo a wug
A: ",skrump the ungo a wug,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: kergum a snugos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: woggle a chuskos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chunge glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a stoffles a prog
A: No

Q: Is this sentence grammatical? Yes or No: skrump a ungos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chusko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffles the frindle
A: No

Q: Is this sentence grammatical? Yes or No: gorp a ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a snugos glumps the
A: ",woggle a snugos glumps the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle the stoffles the grumble
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chusko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle the progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chuskos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle a gurdles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: froble the gurdles porpol a
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel a chunge the priffles
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungo arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chusko frindle the
A: ",pelunko a chusko frindle the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: zibble the hufko knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble the gurdles the quozzle
A: No

Q: Is this sentence grammatical? Yes or No: snorfle a ungo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chunge pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunge the hurples
A: No

Q: Is this sentence grammatical? Yes or No: hergo the gurdle krunkos the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungos the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chusko the progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufko the quozzle
A: ",gongle the hufko the quozzle,No
