prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A F X E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF BI E D
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AN S E
A: No

Q: Is this sentence grammatical? Yes or No: A I AH A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT AF A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z AZ BH E
A: No

Q: Is this sentence grammatical? Yes or No: A AJ V Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AK J AI E
A: No

Q: Is this sentence grammatical? Yes or No: A F AF BY E
A: No

Q: Is this sentence grammatical? Yes or No: E BT V E D
A: ",E BT V E D,Yes
"

Q: Is this sentence grammatical? Yes or No: A AK J E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU L A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM C BR A
A: No

Q: Is this sentence grammatical? Yes or No: A AW C E BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AN M E
A: No

Q: Is this sentence grammatical? Yes or No: A Z AN E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A N J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB J S E
A: No

Q: Is this sentence grammatical? Yes or No: A AB R H A
A: No

Q: Is this sentence grammatical? Yes or No: A AW J AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AW AN E BJ
A: ",A AW AN E BJ,Yes
"

Q: Is this sentence grammatical? Yes or No: A BF L H E
A: No

Q: Is this sentence grammatical? Yes or No: E BU AZ BW E
A: No

Q: Is this sentence grammatical? Yes or No: A B AH E H
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO X E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A I C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: A I AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A I O AT E
A: No

Q: Is this sentence grammatical? Yes or No: A B C E BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU BI D E
A: No

Q: Is this sentence grammatical? Yes or No: A BP L A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A I L BJ A
A: ",A I L BJ A,No
"

Q: Is this sentence grammatical? Yes or No: A AS BD E CB
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU L Y A
A: No

Q: Is this sentence grammatical? Yes or No: A AD AZ E CG
A: Yes

Q: Is this sentence grammatical? Yes or No: A I C A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A N C E CH
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP BI CH A
A: No

Q: Is this sentence grammatical? Yes or No: A W G AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AP V AC A
A: No

Q: Is this sentence grammatical? Yes or No: E BT L H A
A: No

Q: Is this sentence grammatical? Yes or No: E BT BD E CH
A: ",E BT BD E CH,Yes
"

Q: Is this sentence grammatical? Yes or No: A BF L E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: A F G E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM V AR A
A: No

Q: Is this sentence grammatical? Yes or No: A Q V S E
A: No

Q: Is this sentence grammatical? Yes or No: A AD G E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AZ BW E
A: No

Q: Is this sentence grammatical? Yes or No: A BK AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD CF A
A: No

Q: Is this sentence grammatical? Yes or No: A BK AN A Y
A: ",A BK AN A Y,Yes
"

Q: Is this sentence grammatical? Yes or No: E AD AF A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU V E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW J S A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH M A
A: No

Q: Is this sentence grammatical? Yes or No: A U C A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN AA A
A: No

Q: Is this sentence grammatical? Yes or No: A AP R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM O CD E
A: No

Q: Is this sentence grammatical? Yes or No: E BT AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: A AM C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ O CD E
A: ",A AJ O CD E,No
"

Q: Is this sentence grammatical? Yes or No: A BF L S E
A: No

Q: Is this sentence grammatical? Yes or No: A U V A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW R M A
A: No

Q: Is this sentence grammatical? Yes or No: A AS J E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A W G E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK V AA E
A: No

Q: Is this sentence grammatical? Yes or No: E K G AC E
A: No

Q: Is this sentence grammatical? Yes or No: E BU L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AZ BO E
A: No

Q: Is this sentence grammatical? Yes or No: A I V E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU L E S
A: ",A BU L E S,Yes
"

Q: Is this sentence grammatical? Yes or No: A AD X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW R S A
A: No

Q: Is this sentence grammatical? Yes or No: A N O A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AU V E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE X S E
A: No

Q: Is this sentence grammatical? Yes or No: A BU L S E
A: No

Q: Is this sentence grammatical? Yes or No: A W G A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E W BI BX E
A: No

Q: Is this sentence grammatical? Yes or No: A BB C E BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A W X S E
A: ",A W X S E,No
"

Q: Is this sentence grammatical? Yes or No: A BP G A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A F G AC E
A: No

Q: Is this sentence grammatical? Yes or No: A BB J AV E
A: No

Q: Is this sentence grammatical? Yes or No: A N AH AR E
A: No

Q: Is this sentence grammatical? Yes or No: A BB AH AV E
A: No

Q: Is this sentence grammatical? Yes or No: A Q J E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: E F X H A
A: No

Q: Is this sentence grammatical? Yes or No: E AE AZ E CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A F AH AR E
A: ",A F AH AR E,No
"

Q: Is this sentence grammatical? Yes or No: A AS BD CB E
A: No

Q: Is this sentence grammatical? Yes or No: A AE X E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: A AB V A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ AH S A
A: No

Q: Is this sentence grammatical? Yes or No: A AB J E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: A I BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: E AQ AF A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU AH A AV
A: ",A AU AH A AV,Yes
"

Q: Is this sentence grammatical? Yes or No: A B C BX A
A: No

Q: Is this sentence grammatical? Yes or No: A AW O BS A
A: No

Q: Is this sentence grammatical? Yes or No: A AB O CA E
A: No

Q: Is this sentence grammatical? Yes or No: A AP O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A Q O CD A
A: No

Q: Is this sentence grammatical? Yes or No: E AO X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q O A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP X E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP X CA E
A: ",E BP X CA E,No
"

Q: Is this sentence grammatical? Yes or No: A Q C A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE X E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB AH S A
A: No

Q: Is this sentence grammatical? Yes or No: A BF AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: A N J A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z AZ BH E
A: No

Q: Is this sentence grammatical? Yes or No: E AD X BV E
A: No

Q: Is this sentence grammatical? Yes or No: E W L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX X H A
A: No

Q: Is this sentence grammatical? Yes or No: E W J H A
A: ",E W J H A,No
"

Q: Is this sentence grammatical? Yes or No: A Z AF AL A
A: No

Q: Is this sentence grammatical? Yes or No: A W AZ A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AE G E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A CI AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK G AA A
A: No

Q: Is this sentence grammatical? Yes or No: E K G AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AN E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK AZ AC E
A: ",A BK AZ AC E,No
"

Q: Is this sentence grammatical? Yes or No: A BT AN Y E
A: No

Q: Is this sentence grammatical? Yes or No: E AO L H A
A: No

Q: Is this sentence grammatical? Yes or No: A Z X AI A
A: No

Q: Is this sentence grammatical? Yes or No: E Z AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM V A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A N R BV A
A: No

Q: Is this sentence grammatical? Yes or No: E BF X AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A I BD BV A
A: ",A I BD BV A,No
"

Q: Is this sentence grammatical? Yes or No: A BU AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: A AE G E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E W L Y A
A: No

Q: Is this sentence grammatical? Yes or No: A AW C BJ E
A: No

Q: Is this sentence grammatical? Yes or No: E BP X E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AN S E
A: No

Q: Is this sentence grammatical? Yes or No: A I C A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A CI AZ CF A
A: No

Q: Is this sentence grammatical? Yes or No: A AS R E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE BI E H
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP C A BX
A: ",E BP C A BX,Yes
"

Q: Is this sentence grammatical? Yes or No: A I AH M A
A: No

Q: Is this sentence grammatical? Yes or No: A AO AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF X E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E K X M E
A: No

Q: Is this sentence grammatical? Yes or No: A AX L S E
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH H A
A: No

Q: Is this sentence grammatical? Yes or No: E BK AF A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: A B AH Y E
A: No

Q: Is this sentence grammatical? Yes or No: E W BI E BX
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD L E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AH M E
A: ",A AO AH M E,No
"

Q: Is this sentence grammatical? Yes or No: A BK AF AL E
A: No

Q: Is this sentence grammatical? Yes or No: E AO G E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: E W AZ E CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AZ BE E
A: No

Q: Is this sentence grammatical? Yes or No: A BU L H A
A: No

Q: Is this sentence grammatical? Yes or No: E AD L AI E
A: No

Q: Is this sentence grammatical? Yes or No: A AB V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: E W X E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX L E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO C E M
A: ",E AO C E M,Yes
"

Q: Is this sentence grammatical? Yes or No: A F L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS O BS A
A: No

Q: Is this sentence grammatical? Yes or No: E AQ AF BZ A
A: No

Q: Is this sentence grammatical? Yes or No: A K AZ CB E
A: No

Q: Is this sentence grammatical? Yes or No: A AM O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT L A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R S A
A: No

Q: Is this sentence grammatical? Yes or No: A AB AH A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A W G AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AP V A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A K AH BZ A
A: ",A K AH BZ A,No
"

Q: Is this sentence grammatical? Yes or No: A AM R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP X AA E
A: No

Q: Is this sentence grammatical? Yes or No: A AP C D A
A: No

Q: Is this sentence grammatical? Yes or No: A BT X S E
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD CF E
A: No

Q: Is this sentence grammatical? Yes or No: A AS O BS A
A: No

Q: Is this sentence grammatical? Yes or No: A F BI E BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A F X A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ X A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AF E BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM X BS A
A: ",A AM X BS A,No
"

Q: Is this sentence grammatical? Yes or No: A BB O E AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A F AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: A BK AN AI E
A: No

Q: Is this sentence grammatical? Yes or No: A AE AN H E
A: No

Q: Is this sentence grammatical? Yes or No: A AO AF E AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS C A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R AR E
A: No

Q: Is this sentence grammatical? Yes or No: A I O BS A
A: No

Q: Is this sentence grammatical? Yes or No: E AQ AF A T
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AF H E
A: ",A U AF H E,No
"

Q: Is this sentence grammatical? Yes or No: A AM AH E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A K L AC E
A: No

Q: Is this sentence grammatical? Yes or No: A N BD E CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW BD BO E
A: No

Q: Is this sentence grammatical? Yes or No: A AS R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK J AI E
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AH H E
A: No

Q: Is this sentence grammatical? Yes or No: A AM AH BV A
A: No

Q: Is this sentence grammatical? Yes or No: E AD AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW BD AI E
A: ",A AW BD AI E,No
"

Q: Is this sentence grammatical? Yes or No: A AM O CD E
A: No

Q: Is this sentence grammatical? Yes or No: A AK R AR E
A: No

Q: Is this sentence grammatical? Yes or No: E K AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH S E
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN S E
A: No

Q: Is this sentence grammatical? Yes or No: A AU BD BW E
A: No

Q: Is this sentence grammatical? Yes or No: A AW O A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A U BD A Y
A: ",A U BD A Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A AS AH E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM O CA A
A: No

Q: Is this sentence grammatical? Yes or No: A AM V Y A
A: No

Q: Is this sentence grammatical? Yes or No: A AD G E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP AF P E
A: No

Q: Is this sentence grammatical? Yes or No: A I C A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW O CA A
A: No

Q: Is this sentence grammatical? Yes or No: E AD BI A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A Z X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS V A AI
A: ",A AS V A AI,Yes
"

Q: Is this sentence grammatical? Yes or No: A BK AN AA A
A: No

Q: Is this sentence grammatical? Yes or No: E AX X M E
A: No

Q: Is this sentence grammatical? Yes or No: E BF AN M A
A: No

Q: Is this sentence grammatical? Yes or No: E BP L E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: E AQ AF T A
A: No

Q: Is this sentence grammatical? Yes or No: A N AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AN AA A
A: ",A W AN AA A,No
"

Q: Is this sentence grammatical? Yes or No: A BF X S A
A: No

Q: Is this sentence grammatical? Yes or No: A AK R E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E K AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J BV A
A: No

Q: Is this sentence grammatical? Yes or No: A AW R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP BI E CC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BM BD A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD BG A
A: No

Q: Is this sentence grammatical? Yes or No: A AU C D A
A: No

Q: Is this sentence grammatical? Yes or No: A AE X Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AU AN BG A
A: ",A AU AN BG A,No
"

Q: Is this sentence grammatical? Yes or No: A AS J S E
A: No

Q: Is this sentence grammatical? Yes or No: A BP L AR A
A: No

Q: Is this sentence grammatical? Yes or No: A B AH E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: E F BI E D
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G M E
A: No

Q: Is this sentence grammatical? Yes or No: A BU AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AS J E Y
A: ",A AS J E Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A AU O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO L E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF AF AG E
A: No

Q: Is this sentence grammatical? Yes or No: E BK BI A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK V AI E
A: No

Q: Is this sentence grammatical? Yes or No: A BB V E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK C CC E
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ BI CC E
A: No

Q: Is this sentence grammatical? Yes or No: A AM J AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD CC E
A: ",A AM BD CC E,No
"

Q: Is this sentence grammatical? Yes or No: E AE AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AQ L AR A
A: No

Q: Is this sentence grammatical? Yes or No: E AO G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP BI A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK BI BQ A
A: No

Q: Is this sentence grammatical? Yes or No: A AE AN Y E
A: No

Q: Is this sentence grammatical? Yes or No: A I O AG E
A: No

Q: Is this sentence grammatical? Yes or No: E F BI E D
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE J Y E
A: ",A AE J Y E,No
"

Q: Is this sentence grammatical? Yes or No: E CE AZ E CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A U V A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: A AM V E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A W G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP C BJ E
A: No

Q: Is this sentence grammatical? Yes or No: E AX AN S E
A: No

Q: Is this sentence grammatical? Yes or No: A AW J AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AU R M A
A: No

Q: Is this sentence grammatical? Yes or No: A AW V CB A
A: ",A AW V CB A,No
"

Q: Is this sentence grammatical? Yes or No: A AS AH H E
A: No

Q: Is this sentence grammatical? Yes or No: A AO G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A BN BD A BG
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AF CA E
A: No

Q: Is this sentence grammatical? Yes or No: E BF AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU X E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E K X AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AQ G AI E
A: No

Q: Is this sentence grammatical? Yes or No: A AJ BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: E K G A Y
A: ",E K G A Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A BU AF BS E
A: No

Q: Is this sentence grammatical? Yes or No: A AQ AN AA E
A: No

Q: Is this sentence grammatical? Yes or No: E F BI A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: E CE AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AZ E BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT AF CA E
A: No

Q: Is this sentence grammatical? Yes or No: A U O T A
A: No

Q: Is this sentence grammatical? Yes or No: A AB J S E
A: No

Q: Is this sentence grammatical? Yes or No: A AM AN E BW
A: ",A AM AN E BW,Yes
"

Q: Is this sentence grammatical? Yes or No: A U O BZ A
A: No

Q: Is this sentence grammatical? Yes or No: E AD L AR E
A: No

Q: Is this sentence grammatical? Yes or No: A N O P E
A: No

Q: Is this sentence grammatical? Yes or No: A Z AF A P
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP BD E CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW R AV A
A: No

Q: Is this sentence grammatical? Yes or No: A I AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z O A P
A: ",A Z O A P,Yes
"

Q: Is this sentence grammatical? Yes or No: A AQ AN S A
A: No

Q: Is this sentence grammatical? Yes or No: A U C A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q J E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A K G E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AN AI E
A: No

Q: Is this sentence grammatical? Yes or No: A BB J H A
A: No

Q: Is this sentence grammatical? Yes or No: A AE BI BJ E
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: A BU AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q AF BH A
A: ",A Q AF BH A,No
"

Q: Is this sentence grammatical? Yes or No: A BK AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E F L Y A
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK X A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G M A
A: No

Q: Is this sentence grammatical? Yes or No: E AO AF AG E
A: No

Q: Is this sentence grammatical? Yes or No: A AD G E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A B V AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AU V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW R Y A
A: No

Q: Is this sentence grammatical? Yes or No: E F L M A
A: ",E F L M A,No
"

Q: Is this sentence grammatical? Yes or No: A AD X E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK AH AI A
A: No

Q: Is this sentence grammatical? Yes or No: A AW O A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A N BD BG E
A: No

Q: Is this sentence grammatical? Yes or No: A BB R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: E CE AZ CG E
A: No

Q: Is this sentence grammatical? Yes or No: A AU O AG E
A: No

Q: Is this sentence grammatical? Yes or No: A I O E AG
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: E AD AZ E AG
A: ",E AD AZ E AG,Yes
"

Q: Is this sentence grammatical? Yes or No: A AE AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: A B AH E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A I AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW O CA A
A: No

Q: Is this sentence grammatical? Yes or No: A AP J M E
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD BG A
A: No

Q: Is this sentence grammatical? Yes or No: A AD G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO AH A H
A: ",E AO AH A H,Yes
"

Q: Is this sentence grammatical? Yes or No: A U R AR E
A: No

Q: Is this sentence grammatical? Yes or No: E F AF BS E
A: No

Q: Is this sentence grammatical? Yes or No: A BM BD E CF
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX AF E CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BP L BV A
A: No

Q: Is this sentence grammatical? Yes or No: A AO G AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK R AA A
A: No

Q: Is this sentence grammatical? Yes or No: A Q V A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU AF E AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R A AI
A: ",A Q R A AI,Yes
