prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by priffle a
A: No

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a strumble is stoffled by the prog
A: ",a strumble is stoffled by the prog,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by wug the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is chuskoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is hufkoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by a priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a droczle is ungoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by the fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is chunged by priffle the
A: ",a wompel is chunged by priffle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is hufkoed by the frindles
A: ",a wrindle is hufkoed by the frindles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the prundle is chunged by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chuskoed by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the krunkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorgen is gurdled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by grumble a
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is stoffled by a pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hergo is gurdled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by hurple the
A: ",a gongle is stoffled by hurple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by krunkos the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is chunged by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the skrump is ungoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is chunged by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the skrump is chunged by the blincos
A: ",the skrump is chunged by the blincos,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is stoffled by grumble a
A: No

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by a knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by prog a
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the gorgen is gurdled by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by the fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chunged by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by grumble a
A: ",a gongle is chuskoed by grumble a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: the wungo is snugoed by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the blogle is snugoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft is snugoed by glump the
A: ",the blorft is snugoed by glump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by porpols the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by blinco a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the jimto is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by wug a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto is chunged by wug a
A: ",a jimto is chunged by wug a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chuskoed by the pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by the grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by wug the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is snugoed by the kingles
A: ",a zibble is snugoed by the kingles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is chuskoed by grumble the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by blinco a
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by the pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is snugoed by a blinco
A: ",the gongle is snugoed by a blinco,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle is gurdled by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by the quozzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by arcuplos the
A: ",a strumble is gurdled by arcuplos the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple is chunged by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: the blogle is snugoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is hufkoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is hufkoed by the grumblen
A: ",a wompel is hufkoed by the grumblen,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by krunkos the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorgen is gurdled by porpol a
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the jimto is gurdled by porpols the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple is gurdled by frindle the
A: ",the komple is gurdled by frindle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by miffle a
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the skrump is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wungo is snugoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is ungoed by miffle a
A: ",the pelunko is ungoed by miffle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by prog a
A: No

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is ungoed by the progs
A: ",a yurump is ungoed by the progs,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by grumble the
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by a porpol
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is chunged by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble is chuskoed by the hurple
A: ",the froble is chuskoed by the hurple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by quozzle the
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by the krunkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is gurdled by blincos the
A: ",a pelunko is gurdled by blincos the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by glump the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the wrindle is gurdled by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a plonkle is snugoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle is gurdled by the priffles
A: ",the wrindle is gurdled by the priffles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a twizzle is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a strumble is gurdled by porpol a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is stoffled by a prog
A: ",the sturple is stoffled by a prog,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gunzle is snugoed by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by a knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by glump a
A: No

Q: Is this sentence grammatical? Yes or No: the wungo is snugoed by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is snugoed by hurples the
A: ",the zibble is snugoed by hurples the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle is snugoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by a wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by pundle a
A: No

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by porpols the
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by the blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is chuskoed by grumble a
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by porpols the
A: ",the snorfle is ungoed by porpols the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by krunko the
A: No

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is stoffled by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is stoffled by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by wug the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is chunged by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is snugoed by a kingle
A: ",the prundle is snugoed by a kingle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gluggle is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by porpols the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: a twizzle is snugoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by krunko the
A: No

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by miffle the
A: ",the strumble is gurdled by miffle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by wug a
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the gunzle is snugoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: a dringle is chuskoed by wugen the
A: ",a dringle is chuskoed by wugen the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gorgen is gurdled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by pundle a
A: No

Q: Is this sentence grammatical? Yes or No: the wungo is snugoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by the hurple
A: ",a woggle is chuskoed by the hurple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by the glump
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: a gluggle is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is ungoed by progs the
A: ",a pelunko is ungoed by progs the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by glump the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by frindles the
A: ",the gongle is stoffled by frindles the,No
