prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a page   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the hat   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the mouse  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cup  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the lightbulb  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer wa a fish   to touch o-ta
A: ",a lawyer wa a fish   to touch o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cats wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the tonic   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa the toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa a espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa the fish  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a professor wa a cucumber   to eat o-ta
A: ",a professor wa a cucumber   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the boy wa a letter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the tea   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa a newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the lightbulb   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the book   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup  o-ta  to hit
A: ",the dogs wa a cup  o-ta  to hit,Yes
"None

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the chapter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cup  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a orator wa a novella  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the lightbulb  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctor wa the cucumber   to eat o-ta
A: ",the doctor wa the cucumber   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: a man wa a coffee   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the toy  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa the lemonade  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a hat   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa the chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a professor wa the toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a hat  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa the newspaper   to push o-ta
A: ",the lawyer wa the newspaper   to push o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the girl wa a toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a hat  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa the newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the letter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a box  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a professor wa the toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a lightbulb   to kick o-ta
A: ",the teachers wa a lightbulb   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: a doctor wa the fish   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cook wa a newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the coffee   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the lightbulb   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa a newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a lightbulb  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a pear   to eat o-ta
A: ",the teachers wa a pear   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the professor wa a chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the guide   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a hat   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the pizza   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa the chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa the toy  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the mouse  o-ta  to touch
A: ",the writers wa the mouse  o-ta  to touch,Yes
"None

Q: Is this sentence grammatical? Yes or No: the girl wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a lemonade  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architect wa the milkshake   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a water  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a chalk   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a architect wa the fish   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a professor wa a mouse   to push o-ta
A: ",a professor wa a mouse   to push o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the teachers wa a book   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the tea   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a magazine  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the fish  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the fish  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer wa the hat   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa a letter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa a newspaper   to kick o-ta
A: ",the writer wa a newspaper   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the men wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the story   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a box   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cook wa the fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook wa the chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa the toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the mouse   to kick o-ta
A: ",the cooks wa the mouse   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the writers wa a hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a lemonade  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the lightbulb   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a mouse   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cup  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa a fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the tea   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cup   to push o-ta
A: ",the men wa the cup   to push o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cooks wa the hat  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the mouse  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer wa a espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a mouse  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the box   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a toy  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the story   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa a fish   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa a chalk   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the lemonade  o-ta  to drink
A: ",the lawyers wa the lemonade  o-ta  to drink,Yes
"None

Q: Is this sentence grammatical? Yes or No: a actress wa a newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa the meal   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a actress wa a chalk   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cook wa a fish  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a orator wa a letter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cook wa a fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa a fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal   to eat o-ta
A: ",the teachers wa the meal   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the writers wa the story   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa the newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa the biscuit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a architect wa a mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the lightbulb  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the magazine  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a book  o-ta  to read
A: ",the women wa a book  o-ta  to read,Yes
"None

Q: Is this sentence grammatical? Yes or No: a cook wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa a toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cup  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cup  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a coffee   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa a mouse  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the orators wa the magazine  o-ta  to read
A: ",the orators wa the magazine  o-ta  to read,Yes
"None

Q: Is this sentence grammatical? Yes or No: the dog wa a cup  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect wa a toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cup  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cup  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa the lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa a fish   to touch o-ta
A: ",the writer wa a fish   to touch o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the women wa the mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer wa the lemonade  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a lightbulb   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa a espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa the toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a page  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a water   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a book   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the milkshake   to drink o-ta
A: ",the writers wa the milkshake   to drink o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the women wa the chalk   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pear   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a box  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a poet wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa a mouse  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa the chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the hat   to hit o-ta
A: ",the girls wa the hat   to hit o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the boy wa the tonic   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa a newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the author wa the poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architect wa the meal   to eat o-ta
A: ",the architect wa the meal   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the teacher wa a lightbulb  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a cucumber   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a water   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a guide  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa a mouse  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer wa the chapter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa the espresso   to drink o-ta
A: ",a doctor wa the espresso   to drink o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the girl wa the meal   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a lightbulb  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa the chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a meal   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a banana   to eat o-ta
A: ",the dog wa a banana   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the author wa the poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a coffee   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa the chalk   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a chalk  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa a postcard   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa the beverage  o-ta  to drink
A: ",the professor wa the beverage  o-ta  to drink,Yes
"None

Q: Is this sentence grammatical? Yes or No: a woman wa the hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the milkshake   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bottle  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the box  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa a fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a lightbulb  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a lightbulb  o-ta  to push
A: ",the men wa a lightbulb  o-ta  to push,Yes
"None

Q: Is this sentence grammatical? Yes or No: a writer wa a chalk  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tea   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a mouse  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a postcard   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a box  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa a cucumber  o-ta  to eat
A: ",the architects wa a cucumber  o-ta  to eat,Yes
"None

Q: Is this sentence grammatical? Yes or No: the teachers wa the lightbulb  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the lightbulb   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a cup  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the coffee  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a fruit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the milkshake   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa the book  o-ta  to read
A: ",the architects wa the book  o-ta  to read,Yes
"None

Q: Is this sentence grammatical? Yes or No: the girl wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a beverage  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a lightbulb   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the water   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the orators wa the postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a fish  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa a poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the beverage  o-ta  to drink
A: ",the teacher wa the beverage  o-ta  to drink,Yes
"None

Q: Is this sentence grammatical? Yes or No: the teacher wa a chalk  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa the magazine  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa the lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa a mouse  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a box   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the chapter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa the toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle   to touch o-ta
A: ",the boys wa the bottle   to touch o-ta,No
