ita-r-1,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-inversion,ita-u-3-gender,en-r-1,en-r-2-subordinate,en-r-3-passive,en-u-1-negation,en-u-2-inversion,en-u-3-wh,en_S-r-1,en_S-r-2-subordinate,en_S-r-3-passive,en_S-u-1-negation,en_S-u-2-inversion,en_S-u-3-wh,ita_S-r-1,ita_S-r-3-passive,ita_S-r-2-subordinate,ita_S-u-1-negation,ita_S-u-2-inversion,ita_S-u-3-gender,jap_S-r-1,jap-r-1,jap_S-r-3-passive,jap-r-3-passive,jap_S-r-2-subordinate,jap-r-2-subordinate,jap_S-u-1-negation,jap-u-1-negation,jap_S-u-2-inversion,jap-u-2-inversion,jap_S-u-3-past-tense,jap-u-3-past-tense,ng-ita-r-1,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-inversion,ng-ita-u-3-gender,ng-en-r-1,ng-en-r-2-subordinate,ng-en-r-3-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-wh,ng-en_S-r-1,ng-en_S-r-2-subordinate,ng-en_S-r-3-passive,ng-en_S-u-1-negation,ng-en_S-u-2-inversion,ng-en_S-u-3-wh,ng-ita_S-r-1,ng-ita_S-r-3-passive,ng-ita_S-r-2-subordinate,ng-ita_S-u-1-negation,ng-ita_S-u-2-inversion,ng-ita_S-u-3-gender,ng-jap_S-r-1,ng-jap-r-1,ng-jap_S-r-3-passive,ng-jap-r-3-passive,ng-jap_S-r-2-subordinate,ng-jap-r-2-subordinate,ng-jap_S-u-1-negation,ng-jap-u-1-negation,ng-jap_S-u-2-inversion,ng-jap-u-2-inversion,ng-jap_S-u-3-past-tense,ng-jap-u-3-past-tense
l' avvocate toccano il gesso,Sheela pensa che l' avvocate toccano il gesso,il gesso è toccato dalle avvocate,l' avvocate toccano il no gesso,gesso il toccano avvocate l',il avvocate toccano il gesso,the lawyers touch a chalk,Sheela thinks that the lawyers touch the chalk,a chalk is touched by the lawyers,the lawyers touch a doesn't chalk,chalk a touch lawyers the,Did the lawyers touch a what chalk?,the progs stoffle a zibble,Sheela soffles that the progs stoffle the zibble,a zibble is stoffled by the progs,the progs stoffle a doesn't zibble,zibble a stoffle progs the,Did the progs stoffle a what zibble?,kar progs stoffle onko zibble,onko zibble is stoffled by kar progs,Sheela soffles that kar progs stoffle kon zibble,kar progs stoffle onko no zibble,zibble onko stoffle progs kar,kar progs stoffle kar zibble,the progs wa a zibble o stoffle,弁護士たちは白亜を触る,a zibble wa the progs ni to stoffle reru,白亜は弁護士たちに触られる,Sheela wa the progs ga the zibble o stoffle to soffle,シーラは弁護士たちが白亜を触ると考える,the progs wa a zibble nai o stoffle,弁護士たちは白亜ないを触る,stoffle o zibble a wa progs the,触るを白亜は弁護士たち,the progs wa a zibble o-ta to stoffle,弁護士たちは白亜をた触る,l  avvocate toccano gesso il,Sheela pensa che l  avvocate toccano gesso il,il gesso è toccato avvocate dalle,l' avvocate toccano il gesso no,gesso il toccano avvocate  l,l' avvocate toccano il gesso,the lawyers touch chalk a,Sheela thinks that the lawyers touch chalk the,a chalk is touched by lawyers the,the lawyers touch a chalk doesn't,chalk a touch the lawyers,Did the lawyers touch a chalk what?,the progs stoffle zibble a,Sheela soffles that the progs stoffle zibble the,a zibble is stoffled by progs the,the progs stoffle a zibble doesn't,zibble a stoffle the progs,Did the progs stoffle a zibble what?,kar progs stoffle zibble onko,onko zibble is stoffled by progs kar,Sheela soffles that kar progs stoffle zibble kon,kar progs stoffle onko zibble no,zibble onko stoffle kar progs,kar progs stoffle onko zibble,the progs wa a zibble stoffle o,弁護士たちは白亜触るを,a zibble wa the progs ni to reru stoffle,白亜は弁護士たち触られるに,Sheela wa the progs ga the zibble o stoffle soffle to,シーラは弁護士たちが白亜を触る考えると,the progs wa a zibble o stoffle nai,弁護士たちは白亜を触るない,stoffle o zibble a wa the progs,触るを白亜弁護士たちは,the progs wa a zibble to stoffle o-ta,弁護士たちは白亜触るをた
l' avvocate spingono il gesso,John dice che l' avvocate spingono il gesso,il gesso è spinto dalle avvocate,l' avvocate spingono il no gesso,gesso il spingono avvocate l',il avvocate spingono il gesso,the lawyers push a chalk,John says that the lawyers push the chalk,a chalk is pushed by the lawyers,the lawyers push a doesn't chalk,chalk a push lawyers the,Did the lawyers push a why chalk?,the progs chunge a zibble,John pungos that the progs chunge the zibble,a zibble is chunged by the progs,the progs chunge a doesn't zibble,zibble a chunge progs the,Did the progs chunge a why zibble?,kar progs chunge onko zibble,onko zibble is chunged by kar progs,John pungos that kar progs chunge kon zibble,kar progs chunge onko no zibble,zibble onko chunge progs kar,kar progs chunge kar zibble,the progs wa a zibble o chunge,弁護士たちは白亜を押す,a zibble wa the progs ni to chunge reru,白亜は弁護士たちに押される,John wa the progs ga the zibble o chunge to pungo,ジョンは弁護士たちが白亜を押すと言う,the progs wa a zibble nai o chunge,弁護士たちは白亜ないを押す,chunge o zibble a wa progs the,押すを白亜は弁護士たち,the progs wa a zibble o-ta to chunge,弁護士たちは白亜をた押す,l  avvocate spingono gesso il,John dice che l  avvocate spingono gesso il,il gesso è spinto avvocate dalle,l' avvocate spingono il gesso no,gesso il spingono avvocate  l,l' avvocate spingono il gesso,the lawyers push chalk a,John says that the lawyers push chalk the,a chalk is pushed by lawyers the,the lawyers push a chalk doesn't,chalk a push the lawyers,Did the lawyers push a chalk why?,the progs chunge zibble a,John pungos that the progs chunge zibble the,a zibble is chunged by progs the,the progs chunge a zibble doesn't,zibble a chunge the progs,Did the progs chunge a zibble why?,kar progs chunge zibble onko,onko zibble is chunged by progs kar,John pungos that kar progs chunge zibble kon,kar progs chunge onko zibble no,zibble onko chunge kar progs,kar progs chunge onko zibble,the progs wa a zibble chunge o,弁護士たちは白亜押すを,a zibble wa the progs ni to reru chunge,白亜は弁護士たち押されるに,John wa the progs ga the zibble o chunge pungo to,ジョンは弁護士たちが白亜を押す言うと,the progs wa a zibble o chunge nai,弁護士たちは白亜を押すない,chunge o zibble a wa the progs,押すを白亜弁護士たちは,the progs wa a zibble to chunge o-ta,弁護士たちは白亜押すをた
l' avvocate colpiscono il cappello,Leela afferma che l' avvocate colpiscono il cappello,il cappello è colpito dalle avvocate,l' avvocate colpiscono il no cappello,cappello il colpiscono avvocate l',il avvocate colpiscono il cappello,the lawyers hit a hat,Leela states that the lawyers hit the hat,a hat is hit by the lawyers,the lawyers hit a doesn't hat,hat a hit lawyers the,Did the lawyers hit a who hat?,the progs hufko a sturple,Leela gnobos that the progs hufko the sturple,a sturple is hufkoed by the progs,the progs hufko a doesn't sturple,sturple a hufko progs the,Did the progs hufko a who sturple?,kar progs hufko onko sturple,onko sturple is hufkoed by kar progs,Leela gnobos that kar progs hufko kon sturple,kar progs hufko onko no sturple,sturple onko hufko progs kar,kar progs hufko kar sturple,the progs wa a sturple o hufko,弁護士たちは帽子を打つ,a sturple wa the progs ni to hufko reru,帽子は弁護士たちに打たれる,Leela wa the progs ga the sturple o hufko to gnobo,リーラは弁護士たちが帽子を打つと述べる,the progs wa a sturple nai o hufko,弁護士たちは帽子ないを打つ,hufko o sturple a wa progs the,打つを帽子は弁護士たち,the progs wa a sturple o-ta to hufko,弁護士たちは帽子をた打つ,l  avvocate colpiscono cappello il,Leela afferma che l  avvocate colpiscono cappello il,il cappello è colpito avvocate dalle,l' avvocate colpiscono il cappello no,cappello il colpiscono avvocate  l,l' avvocate colpiscono il cappello,the lawyers hit hat a,Leela states that the lawyers hit hat the,a hat is hit by lawyers the,the lawyers hit a hat doesn't,hat a hit the lawyers,Did the lawyers hit a hat who?,the progs hufko sturple a,Leela gnobos that the progs hufko sturple the,a sturple is hufkoed by progs the,the progs hufko a sturple doesn't,sturple a hufko the progs,Did the progs hufko a sturple who?,kar progs hufko sturple onko,onko sturple is hufkoed by progs kar,Leela gnobos that kar progs hufko sturple kon,kar progs hufko onko sturple no,sturple onko hufko kar progs,kar progs hufko onko sturple,the progs wa a sturple hufko o,弁護士たちは帽子打つを,a sturple wa the progs ni to reru hufko,帽子は弁護士たち打たれるに,Leela wa the progs ga the sturple o hufko gnobo to,リーラは弁護士たちが帽子を打つ述べると,the progs wa a sturple o hufko nai,弁護士たちは帽子を打つない,hufko o sturple a wa the progs,打つを帽子弁護士たちは,the progs wa a sturple to hufko o-ta,弁護士たちは帽子打つをた
l' avvocate calciano il cappello,Leela pensa che l' avvocate calciano il cappello,il cappello è calciato dalle avvocate,l' avvocate calciano il no cappello,cappello il calciano avvocate l',il avvocate calciano il cappello,the lawyers kick a hat,Leela thinks that the lawyers kick the hat,a hat is kicked by the lawyers,the lawyers kick a doesn't hat,hat a kick lawyers the,Did the lawyers kick a what hat?,the progs chusko a sturple,Leela soffles that the progs chusko the sturple,a sturple is chuskoed by the progs,the progs chusko a doesn't sturple,sturple a chusko progs the,Did the progs chusko a what sturple?,kar progs chusko onko sturple,onko sturple is chuskoed by kar progs,Leela soffles that kar progs chusko kon sturple,kar progs chusko onko no sturple,sturple onko chusko progs kar,kar progs chusko kar sturple,the progs wa a sturple o chusko,弁護士たちは帽子を蹴る,a sturple wa the progs ni to chusko reru,帽子は弁護士たちに蹴られる,Leela wa the progs ga the sturple o chusko to soffle,リーラは弁護士たちが帽子を蹴ると考える,the progs wa a sturple nai o chusko,弁護士たちは帽子ないを蹴る,chusko o sturple a wa progs the,蹴るを帽子は弁護士たち,the progs wa a sturple o-ta to chusko,弁護士たちは帽子をた蹴る,l  avvocate calciano cappello il,Leela pensa che l  avvocate calciano cappello il,il cappello è calciato avvocate dalle,l' avvocate calciano il cappello no,cappello il calciano avvocate  l,l' avvocate calciano il cappello,the lawyers kick hat a,Leela thinks that the lawyers kick hat the,a hat is kicked by lawyers the,the lawyers kick a hat doesn't,hat a kick the lawyers,Did the lawyers kick a hat what?,the progs chusko sturple a,Leela soffles that the progs chusko sturple the,a sturple is chuskoed by progs the,the progs chusko a sturple doesn't,sturple a chusko the progs,Did the progs chusko a sturple what?,kar progs chusko sturple onko,onko sturple is chuskoed by progs kar,Leela soffles that kar progs chusko sturple kon,kar progs chusko onko sturple no,sturple onko chusko kar progs,kar progs chusko onko sturple,the progs wa a sturple chusko o,弁護士たちは帽子蹴るを,a sturple wa the progs ni to reru chusko,帽子は弁護士たち蹴られるに,Leela wa the progs ga the sturple o chusko soffle to,リーラは弁護士たちが帽子を蹴る考えると,the progs wa a sturple o chusko nai,弁護士たちは帽子を蹴るない,chusko o sturple a wa the progs,蹴るを帽子弁護士たちは,the progs wa a sturple to chusko o-ta,弁護士たちは帽子蹴るをた
l' avvocate toccano il cappello,Tom crede che l' avvocate toccano il cappello,il cappello è toccato dalle avvocate,l' avvocate toccano il no cappello,cappello il toccano avvocate l',il avvocate toccano il cappello,the lawyers touch a hat,Tom believes that the lawyers touch the hat,a hat is touched by the lawyers,the lawyers touch a doesn't hat,hat a touch lawyers the,Did the lawyers touch a what hat?,the progs stoffle a sturple,Tom herdles that the progs stoffle the sturple,a sturple is stoffled by the progs,the progs stoffle a doesn't sturple,sturple a stoffle progs the,Did the progs stoffle a what sturple?,kar progs stoffle onko sturple,onko sturple is stoffled by kar progs,Tom herdles that kar progs stoffle kon sturple,kar progs stoffle onko no sturple,sturple onko stoffle progs kar,kar progs stoffle kar sturple,the progs wa a sturple o stoffle,弁護士たちは帽子を触る,a sturple wa the progs ni to stoffle reru,帽子は弁護士たちに触られる,Tom wa the progs ga the sturple o stoffle to herdle,トムは弁護士たちが帽子を触ると信じる,the progs wa a sturple nai o stoffle,弁護士たちは帽子ないを触る,stoffle o sturple a wa progs the,触るを帽子は弁護士たち,the progs wa a sturple o-ta to stoffle,弁護士たちは帽子をた触る,l  avvocate toccano cappello il,Tom crede che l  avvocate toccano cappello il,il cappello è toccato avvocate dalle,l' avvocate toccano il cappello no,cappello il toccano avvocate  l,l' avvocate toccano il cappello,the lawyers touch hat a,Tom believes that the lawyers touch hat the,a hat is touched by lawyers the,the lawyers touch a hat doesn't,hat a touch the lawyers,Did the lawyers touch a hat what?,the progs stoffle sturple a,Tom herdles that the progs stoffle sturple the,a sturple is stoffled by progs the,the progs stoffle a sturple doesn't,sturple a stoffle the progs,Did the progs stoffle a sturple what?,kar progs stoffle sturple onko,onko sturple is stoffled by progs kar,Tom herdles that kar progs stoffle sturple kon,kar progs stoffle onko sturple no,sturple onko stoffle kar progs,kar progs stoffle onko sturple,the progs wa a sturple stoffle o,弁護士たちは帽子触るを,a sturple wa the progs ni to reru stoffle,帽子は弁護士たち触られるに,Tom wa the progs ga the sturple o stoffle herdle to,トムは弁護士たちが帽子を触る信じると,the progs wa a sturple o stoffle nai,弁護士たちは帽子を触るない,stoffle o sturple a wa the progs,触るを帽子弁護士たちは,the progs wa a sturple to stoffle o-ta,弁護士たちは帽子触るをた
l' avvocate spingono il cappello,Sheela pensa che l' avvocate spingono il cappello,il cappello è spinto dalle avvocate,l' avvocate spingono il no cappello,cappello il spingono avvocate l',il avvocate spingono il cappello,the lawyers push the hat,Sheela thinks that the lawyers push the hat,the hat is pushed by the lawyers,the lawyers push the doesn't hat,hat the push lawyers the,Did the lawyers push the when hat?,the progs chunge the sturple,Sheela soffles that the progs chunge the sturple,the sturple is chunged by the progs,the progs chunge the doesn't sturple,sturple the chunge progs the,Did the progs chunge the when sturple?,kar progs chunge kon sturple,kon sturple is chunged by kar progs,Sheela soffles that kar progs chunge kon sturple,kar progs chunge kon no sturple,sturple kon chunge progs kar,kar progs chunge kar sturple,the progs wa the sturple o chunge,弁護士たちは帽子を押す,the sturple wa the progs ni to chunge reru,帽子は弁護士たちに押される,Sheela wa the progs ga the sturple o chunge to soffle,シーラは弁護士たちが帽子を押すと考える,the progs wa the sturple nai o chunge,弁護士たちは帽子ないを押す,chunge o sturple the wa progs the,押すを帽子は弁護士たち,the progs wa the sturple o-ta to chunge,弁護士たちは帽子をた押す,l  avvocate spingono cappello il,Sheela pensa che l  avvocate spingono cappello il,il cappello è spinto avvocate dalle,l' avvocate spingono il cappello no,cappello il spingono avvocate  l,l' avvocate spingono il cappello,the lawyers push hat the,Sheela thinks that the lawyers push hat the,the hat is pushed by lawyers the,the lawyers push the hat doesn't,hat the push the lawyers,Did the lawyers push the hat when?,the progs chunge sturple the,Sheela soffles that the progs chunge sturple the,the sturple is chunged by progs the,the progs chunge the sturple doesn't,sturple the chunge the progs,Did the progs chunge the sturple when?,kar progs chunge sturple kon,kon sturple is chunged by progs kar,Sheela soffles that kar progs chunge sturple kon,kar progs chunge kon sturple no,sturple kon chunge kar progs,kar progs chunge kon sturple,the progs wa the sturple chunge o,弁護士たちは帽子押すを,the sturple wa the progs ni to reru chunge,帽子は弁護士たち押されるに,Sheela wa the progs ga the sturple o chunge soffle to,シーラは弁護士たちが帽子を押す考えると,the progs wa the sturple o chunge nai,弁護士たちは帽子を押すない,chunge o sturple the wa the progs,押すを帽子弁護士たちは,the progs wa the sturple to chunge o-ta,弁護士たちは帽子押すをた
l' avvocate colpiscono il giocattolo,Harry suggerisce che l' avvocate colpiscono il giocattolo,il giocattolo è colpito dalle avvocate,l' avvocate colpiscono il no giocattolo,giocattolo il colpiscono avvocate l',il avvocate colpiscono il giocattolo,the lawyers hit a toy,Harry suggests that the lawyers hit the toy,a toy is hit by the lawyers,the lawyers hit a doesn't toy,toy a hit lawyers the,Did the lawyers hit a what toy?,the progs hufko a fugfug,Harry trongos that the progs hufko the fugfug,a fugfug is hufkoed by the progs,the progs hufko a doesn't fugfug,fugfug a hufko progs the,Did the progs hufko a what fugfug?,kar progs hufko onko fugfug,onko fugfug is hufkoed by kar progs,Harry trongos that kar progs hufko kon fugfug,kar progs hufko onko no fugfug,fugfug onko hufko progs kar,kar progs hufko kar fugfug,the progs wa a fugfug o hufko,弁護士たちは玩具を打つ,a fugfug wa the progs ni to hufko reru,玩具は弁護士たちに打たれる,Harry wa the progs ga the fugfug o hufko to trongo,ハリーは弁護士たちが玩具を打つと提案する,the progs wa a fugfug nai o hufko,弁護士たちは玩具ないを打つ,hufko o fugfug a wa progs the,打つを玩具は弁護士たち,the progs wa a fugfug o-ta to hufko,弁護士たちは玩具をた打つ,l  avvocate colpiscono giocattolo il,Harry suggerisce che l  avvocate colpiscono giocattolo il,il giocattolo è colpito avvocate dalle,l' avvocate colpiscono il giocattolo no,giocattolo il colpiscono avvocate  l,l' avvocate colpiscono il giocattolo,the lawyers hit toy a,Harry suggests that the lawyers hit toy the,a toy is hit by lawyers the,the lawyers hit a toy doesn't,toy a hit the lawyers,Did the lawyers hit a toy what?,the progs hufko fugfug a,Harry trongos that the progs hufko fugfug the,a fugfug is hufkoed by progs the,the progs hufko a fugfug doesn't,fugfug a hufko the progs,Did the progs hufko a fugfug what?,kar progs hufko fugfug onko,onko fugfug is hufkoed by progs kar,Harry trongos that kar progs hufko fugfug kon,kar progs hufko onko fugfug no,fugfug onko hufko kar progs,kar progs hufko onko fugfug,the progs wa a fugfug hufko o,弁護士たちは玩具打つを,a fugfug wa the progs ni to reru hufko,玩具は弁護士たち打たれるに,Harry wa the progs ga the fugfug o hufko trongo to,ハリーは弁護士たちが玩具を打つ提案すると,the progs wa a fugfug o hufko nai,弁護士たちは玩具を打つない,hufko o fugfug a wa the progs,打つを玩具弁護士たちは,the progs wa a fugfug to hufko o-ta,弁護士たちは玩具打つをた
l' avvocate calciano il giocattolo,Sheela suggerisce che l' avvocate calciano il giocattolo,il giocattolo è calciato dalle avvocate,l' avvocate calciano il no giocattolo,giocattolo il calciano avvocate l',il avvocate calciano il giocattolo,the lawyers kick the toy,Sheela suggests that the lawyers kick the toy,the toy is kicked by the lawyers,the lawyers kick the doesn't toy,toy the kick lawyers the,Did the lawyers kick the when toy?,the progs chusko the fugfug,Sheela trongos that the progs chusko the fugfug,the fugfug is chuskoed by the progs,the progs chusko the doesn't fugfug,fugfug the chusko progs the,Did the progs chusko the when fugfug?,kar progs chusko kon fugfug,kon fugfug is chuskoed by kar progs,Sheela trongos that kar progs chusko kon fugfug,kar progs chusko kon no fugfug,fugfug kon chusko progs kar,kar progs chusko kar fugfug,the progs wa the fugfug o chusko,弁護士たちは玩具を蹴る,the fugfug wa the progs ni to chusko reru,玩具は弁護士たちに蹴られる,Sheela wa the progs ga the fugfug o chusko to trongo,シーラは弁護士たちが玩具を蹴ると提案する,the progs wa the fugfug nai o chusko,弁護士たちは玩具ないを蹴る,chusko o fugfug the wa progs the,蹴るを玩具は弁護士たち,the progs wa the fugfug o-ta to chusko,弁護士たちは玩具をた蹴る,l  avvocate calciano giocattolo il,Sheela suggerisce che l  avvocate calciano giocattolo il,il giocattolo è calciato avvocate dalle,l' avvocate calciano il giocattolo no,giocattolo il calciano avvocate  l,l' avvocate calciano il giocattolo,the lawyers kick toy the,Sheela suggests that the lawyers kick toy the,the toy is kicked by lawyers the,the lawyers kick the toy doesn't,toy the kick the lawyers,Did the lawyers kick the toy when?,the progs chusko fugfug the,Sheela trongos that the progs chusko fugfug the,the fugfug is chuskoed by progs the,the progs chusko the fugfug doesn't,fugfug the chusko the progs,Did the progs chusko the fugfug when?,kar progs chusko fugfug kon,kon fugfug is chuskoed by progs kar,Sheela trongos that kar progs chusko fugfug kon,kar progs chusko kon fugfug no,fugfug kon chusko kar progs,kar progs chusko kon fugfug,the progs wa the fugfug chusko o,弁護士たちは玩具蹴るを,the fugfug wa the progs ni to reru chusko,玩具は弁護士たち蹴られるに,Sheela wa the progs ga the fugfug o chusko trongo to,シーラは弁護士たちが玩具を蹴る提案すると,the progs wa the fugfug o chusko nai,弁護士たちは玩具を蹴るない,chusko o fugfug the wa the progs,蹴るを玩具弁護士たちは,the progs wa the fugfug to chusko o-ta,弁護士たちは玩具蹴るをた
l' avvocate toccano il giocattolo,Maria dice che l' avvocate toccano il giocattolo,il giocattolo è toccato dalle avvocate,l' avvocate toccano il no giocattolo,giocattolo il toccano avvocate l',il avvocate toccano il giocattolo,the lawyers touch a toy,Maria says that the lawyers touch the toy,a toy is touched by the lawyers,the lawyers touch a doesn't toy,toy a touch lawyers the,Did the lawyers touch a who toy?,the progs stoffle a fugfug,Maria pungos that the progs stoffle the fugfug,a fugfug is stoffled by the progs,the progs stoffle a doesn't fugfug,fugfug a stoffle progs the,Did the progs stoffle a who fugfug?,kar progs stoffle onko fugfug,onko fugfug is stoffled by kar progs,Maria pungos that kar progs stoffle kon fugfug,kar progs stoffle onko no fugfug,fugfug onko stoffle progs kar,kar progs stoffle kar fugfug,the progs wa a fugfug o stoffle,弁護士たちは玩具を触る,a fugfug wa the progs ni to stoffle reru,玩具は弁護士たちに触られる,Maria wa the progs ga the fugfug o stoffle to pungo,マリアは弁護士たちが玩具を触ると言う,the progs wa a fugfug nai o stoffle,弁護士たちは玩具ないを触る,stoffle o fugfug a wa progs the,触るを玩具は弁護士たち,the progs wa a fugfug o-ta to stoffle,弁護士たちは玩具をた触る,l  avvocate toccano giocattolo il,Maria dice che l  avvocate toccano giocattolo il,il giocattolo è toccato avvocate dalle,l' avvocate toccano il giocattolo no,giocattolo il toccano avvocate  l,l' avvocate toccano il giocattolo,the lawyers touch toy a,Maria says that the lawyers touch toy the,a toy is touched by lawyers the,the lawyers touch a toy doesn't,toy a touch the lawyers,Did the lawyers touch a toy who?,the progs stoffle fugfug a,Maria pungos that the progs stoffle fugfug the,a fugfug is stoffled by progs the,the progs stoffle a fugfug doesn't,fugfug a stoffle the progs,Did the progs stoffle a fugfug who?,kar progs stoffle fugfug onko,onko fugfug is stoffled by progs kar,Maria pungos that kar progs stoffle fugfug kon,kar progs stoffle onko fugfug no,fugfug onko stoffle kar progs,kar progs stoffle onko fugfug,the progs wa a fugfug stoffle o,弁護士たちは玩具触るを,a fugfug wa the progs ni to reru stoffle,玩具は弁護士たち触られるに,Maria wa the progs ga the fugfug o stoffle pungo to,マリアは弁護士たちが玩具を触る言うと,the progs wa a fugfug o stoffle nai,弁護士たちは玩具を触るない,stoffle o fugfug a wa the progs,触るを玩具弁護士たちは,the progs wa a fugfug to stoffle o-ta,弁護士たちは玩具触るをた
l' avvocate spingono il giocattolo,Maria crede che l' avvocate spingono il giocattolo,il giocattolo è spinto dalle avvocate,l' avvocate spingono il no giocattolo,giocattolo il spingono avvocate l',il avvocate spingono il giocattolo,the lawyers push the toy,Maria believes that the lawyers push the toy,the toy is pushed by the lawyers,the lawyers push the doesn't toy,toy the push lawyers the,Did the lawyers push the when toy?,the progs chunge the fugfug,Maria herdles that the progs chunge the fugfug,the fugfug is chunged by the progs,the progs chunge the doesn't fugfug,fugfug the chunge progs the,Did the progs chunge the when fugfug?,kar progs chunge kon fugfug,kon fugfug is chunged by kar progs,Maria herdles that kar progs chunge kon fugfug,kar progs chunge kon no fugfug,fugfug kon chunge progs kar,kar progs chunge kar fugfug,the progs wa the fugfug o chunge,弁護士たちは玩具を押す,the fugfug wa the progs ni to chunge reru,玩具は弁護士たちに押される,Maria wa the progs ga the fugfug o chunge to herdle,マリアは弁護士たちが玩具を押すと信じる,the progs wa the fugfug nai o chunge,弁護士たちは玩具ないを押す,chunge o fugfug the wa progs the,押すを玩具は弁護士たち,the progs wa the fugfug o-ta to chunge,弁護士たちは玩具をた押す,l  avvocate spingono giocattolo il,Maria crede che l  avvocate spingono giocattolo il,il giocattolo è spinto avvocate dalle,l' avvocate spingono il giocattolo no,giocattolo il spingono avvocate  l,l' avvocate spingono il giocattolo,the lawyers push toy the,Maria believes that the lawyers push toy the,the toy is pushed by lawyers the,the lawyers push the toy doesn't,toy the push the lawyers,Did the lawyers push the toy when?,the progs chunge fugfug the,Maria herdles that the progs chunge fugfug the,the fugfug is chunged by progs the,the progs chunge the fugfug doesn't,fugfug the chunge the progs,Did the progs chunge the fugfug when?,kar progs chunge fugfug kon,kon fugfug is chunged by progs kar,Maria herdles that kar progs chunge fugfug kon,kar progs chunge kon fugfug no,fugfug kon chunge kar progs,kar progs chunge kon fugfug,the progs wa the fugfug chunge o,弁護士たちは玩具押すを,the fugfug wa the progs ni to reru chunge,玩具は弁護士たち押されるに,Maria wa the progs ga the fugfug o chunge herdle to,マリアは弁護士たちが玩具を押す信じると,the progs wa the fugfug o chunge nai,弁護士たちは玩具を押すない,chunge o fugfug the wa the progs,押すを玩具弁護士たちは,the progs wa the fugfug to chunge o-ta,弁護士たちは玩具押すをた
l' architette colpiscono il pesce,Harry dice che l' architette colpiscono il pesce,il pesce è colpito dalle architette,l' architette colpiscono il no pesce,pesce il colpiscono architette l',il architette colpiscono il pesce,the architects hit the fish,Harry says that the architects hit the fish,the fish is hit by the architects,the architects hit the doesn't fish,fish the hit architects the,Did the architects hit the who fish?,the blincos hufko the yurump,Harry pungos that the blincos hufko the yurump,the yurump is hufkoed by the blincos,the blincos hufko the doesn't yurump,yurump the hufko blincos the,Did the blincos hufko the who yurump?,kar blincos hufko kon yurump,kon yurump is hufkoed by kar blincos,Harry pungos that kar blincos hufko kon yurump,kar blincos hufko kon no yurump,yurump kon hufko blincos kar,kar blincos hufko kar yurump,the blincos wa the yurump o hufko,建築家たちは魚を打つ,the yurump wa the blincos ni to hufko reru,魚は建築家たちに打たれる,Harry wa the blincos ga the yurump o hufko to pungo,ハリーは建築家たちが魚を打つと言う,the blincos wa the yurump nai o hufko,建築家たちは魚ないを打つ,hufko o yurump the wa blincos the,打つを魚は建築家たち,the blincos wa the yurump o-ta to hufko,建築家たちは魚をた打つ,l  architette colpiscono pesce il,Harry dice che l  architette colpiscono pesce il,il pesce è colpito architette dalle,l' architette colpiscono il pesce no,pesce il colpiscono architette  l,l' architette colpiscono il pesce,the architects hit fish the,Harry says that the architects hit fish the,the fish is hit by architects the,the architects hit the fish doesn't,fish the hit the architects,Did the architects hit the fish who?,the blincos hufko yurump the,Harry pungos that the blincos hufko yurump the,the yurump is hufkoed by blincos the,the blincos hufko the yurump doesn't,yurump the hufko the blincos,Did the blincos hufko the yurump who?,kar blincos hufko yurump kon,kon yurump is hufkoed by blincos kar,Harry pungos that kar blincos hufko yurump kon,kar blincos hufko kon yurump no,yurump kon hufko kar blincos,kar blincos hufko kon yurump,the blincos wa the yurump hufko o,建築家たちは魚打つを,the yurump wa the blincos ni to reru hufko,魚は建築家たち打たれるに,Harry wa the blincos ga the yurump o hufko pungo to,ハリーは建築家たちが魚を打つ言うと,the blincos wa the yurump o hufko nai,建築家たちは魚を打つない,hufko o yurump the wa the blincos,打つを魚建築家たちは,the blincos wa the yurump to hufko o-ta,建築家たちは魚打つをた
