prompt,q,gold
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom knows that the man carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the women bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the women hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the teachers bring toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the man eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the cat holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the man carries cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the teachers eat banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the teacher climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the women take the mouse
A: ",Maria knows that the women take the mouse,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teacher reads story the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the woman holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the girls climb the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the boy carries fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the women eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the boy eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the boy brings the chalk
A: ",Harry knows that the boy brings the chalk,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria knows that the teachers bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the men eat biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the girl takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the teacher takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the man brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the girl climbs rock the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the speakers read book the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girl brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the teachers climb rock the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the girls hold the toy
A: ",Sheela notices that the girls hold the toy,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela notices that the teachers carry box the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the boys hold the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teacher brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the teacher carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the boy holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the woman holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the dogs bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the women take cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the teacher carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the teachers read chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the man eats the banana
A: ",Tom notices that the man eats the banana,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria notices that the men bring toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the woman holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teacher reads story the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the men carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the boy reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the man climbs hill the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the man eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the cats bring the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the cat climbs staircase the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the cats eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the girls hold the chalk
A: ",Sheela notices that the girls hold the chalk,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog brings box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the teacher eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the cat brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog holds mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the teachers carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dogs climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the speakers read book the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the woman climbs staircase the
A: ",Maria knows that the woman climbs staircase the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela knows that the dog brings bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the woman climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the teachers carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the teachers climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boy takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the cat takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the men take chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the boys read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girls hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the woman holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the girls bring chalk the
A: ",Sheela affirms that the girls bring chalk the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the men eat banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the boy climbs rock the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the girl climbs mountain the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the teachers hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the dog brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the man holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the woman climbs tree the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys eat the banana
A: ",Leela sees that the boys eat the banana,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the girls eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teachers eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the women eat biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the women eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the girl holds bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the man holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: Maria affirms that the man holds mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the poets read poem the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the women carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the woman carries the box
A: ",John says that the woman carries the box,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu knows that the dogs eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the girls eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the teacher brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the teachers climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the dog carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the cat climbs roof the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the women hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the man eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the teachers hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the women eat the fish
A: ",Leela sees that the women eat the fish,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boy holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the teacher carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the dogs take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the girls carry fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girls eat meal the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the man takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the women eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girl takes box the
A: ",Maria says that the girl takes box the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teachers hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the women take fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the cats eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the men hold the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the boy takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the women hold the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the women climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the boy eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the boy reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the boy brings the bulb
A: ",Tom notices that the boy brings the bulb,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria sees that the author reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the girls bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the teachers take fish the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the boy brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the boy eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the dogs eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the cats hold toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the boys climb staircase the
A: ",Gomu sees that the boys climb staircase the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom knows that the man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the girl carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the dog brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the cat climbs tree the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the men carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the dogs hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the speaker reads story the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the women carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the women hold mouse the
A: ",Sheela says that the women hold mouse the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela knows that the boy climbs rock the
A: No

Q: Is this sentence grammatical? Yes or No: Maria affirms that the cats carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the dog holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the boy eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the men take toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the cat holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the man takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the girls take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the men carry bulb the
A: ",Maria sees that the men carry bulb the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats eat biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the poet reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the cat carries chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the girl climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boy brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the girl climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the cat eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the girl takes bulb the
A: ",Sheela knows that the girl takes bulb the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom affirms that the boys hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the author reads story the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the teachers climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girls eat meal the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the girl eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the woman holds bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the teachers carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the dog takes box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the woman carries the mouse
A: ",Leela says that the woman carries the mouse,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela knows that the man takes the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman carries bulb the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the woman holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy takes cap the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the girl eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the cats bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the woman holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the boy eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the cat brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the speaker reads the book
A: ",Sheela knows that the speaker reads the book,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John affirms that the man brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the cat eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the boys bring chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teachers eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs take box the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the boy takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the cat climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the boys take box the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the women carry toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: ",Tom notices that the cat brings the chalk,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry affirms that the boy carries fish the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the dog takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the man carries cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the women take toy the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take box the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the man holds bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the boy climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the boy brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the boy climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the dogs hold newspaper the
A: ",Maria says that the dogs hold newspaper the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the girl carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the woman holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the men climb roof the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog carries cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the speaker reads poem the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the dogs take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the man brings the toy
A: ",Harry knows that the man brings the toy,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom knows that the dogs climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the dogs hold fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the girl holds box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boy takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boys hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the boy eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the writers read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the teacher holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the men take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the dogs hold chalk the
A: ",Leela affirms that the dogs hold chalk the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry says that the women take cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the cats take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the girls bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the dogs carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the boys climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the woman brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the girl brings fish the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the boy climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the girl carries cap the
A: ",Harry affirms that the girl carries cap the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom knows that the women carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the cat eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the girl eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the women carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the man brings box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the man climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girls eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the women bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl eats the cucumber
A: ",Leela notices that the girl eats the cucumber,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men take box the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the women take newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the cats bring the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the man brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog takes chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the teacher takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the men take bulb the
A: ",Gomu notices that the men take bulb the,No
