prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: biscuit kon eats actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar cook
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar pushes kon man
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touch lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kar woman
A: ",fish kon eats kar woman,No
"None

Q: Is this sentence grammatical? Yes or No: fish kon touch kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: page kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar reads poet kon
A: ",letter kar reads poet kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon eat girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon push kars girls
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar read kons poets
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touch writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink kon architects
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read cooks kars
A: ",poem kon read cooks kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: chapter kon read lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick kars women
A: No

Q: Is this sentence grammatical? Yes or No: box kar kick kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kars writers
A: No

Q: Is this sentence grammatical? Yes or No: guide kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon push lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push kon architects
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink women kars
A: ",smoothie kon drink women kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon pushes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kick girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: page kar read kons poets
A: No

Q: Is this sentence grammatical? Yes or No: box kar kick kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar pushes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read kars writers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits professor kar
A: ",toy kon hits professor kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon kick architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kon architect
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon pushes actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kar professor
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kars professors
A: ",newspaper kon touch kars professors,No
"None

Q: Is this sentence grammatical? Yes or No: bottle kar kick men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kars professors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon pushes doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar teacher
A: ",newspaper kon pushes kar teacher,No
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kons writer
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hits teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hits kon boy
A: ",box kar hits kon boy,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon hit actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kon cat
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drink professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drinks kon dog
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eat writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kon dog
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read boys kons
A: ",story kar read boys kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: cup kar pushes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read kons poets
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars writers
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon actress
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats kar doctor
A: ",meal kon eats kar doctor,No
"None

Q: Is this sentence grammatical? Yes or No: lemonade kar drink kars women
A: No

Q: Is this sentence grammatical? Yes or No: page kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: water kar drinks kon dog
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon pushes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon push kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hits woman kar
A: ",mouse kon hits woman kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: bottle kar touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hits kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kicks kon boy
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick kons cats
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touch kars professors
A: ",hat kon touch kars professors,No
"None

Q: Is this sentence grammatical? Yes or No: lightbulb kar pushes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drink architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar push kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read kars women
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar pushes kon dog
A: ",box kar pushes kon dog,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kar woman
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar pushes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kon dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks actress kon
A: ",newspaper kon kicks actress kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: magazine kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touch kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touches girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars women
A: ",newspaper kon push kars women,No
"None

Q: Is this sentence grammatical? Yes or No: bottle kar touches kon cat
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars girls
A: No

Q: Is this sentence grammatical? Yes or No: box kar kicks kon man
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar pushes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch teachers kars
A: ",newspaper kon touch teachers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: box kar touches boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits kon architect
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar pushes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kicks kon boy
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hits dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drinks kon dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches kon lawyer
A: ",mouse kon touches kon lawyer,No
"None

Q: Is this sentence grammatical? Yes or No: espresso kon drink teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drink girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits kon actress
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar read kons orators
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kick doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes girl kar
A: ",mouse kon pushes girl kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kicks cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kicks kon man
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kicks kar woman
A: ",chalk kon kicks kar woman,No
"None

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touch kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: juice kon drinks kon boy
A: ",juice kon drinks kon boy,No
"None

Q: Is this sentence grammatical? Yes or No: fruit kar eats kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar touches kon boy
A: No

Q: Is this sentence grammatical? Yes or No: novella kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drinks kar teacher
A: ",juice kon drinks kar teacher,No
"None

Q: Is this sentence grammatical? Yes or No: poem kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: box kar kicks cat kon
A: ",box kar kicks cat kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: chapter kon reads kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar cook
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars women
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kick cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads kon orator
A: No

Q: Is this sentence grammatical? Yes or No: tonic kon drink men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon push kon architects
A: ",mouse kon push kon architects,No
"None

Q: Is this sentence grammatical? Yes or No: cup kar kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drink kons men
A: No

Q: Is this sentence grammatical? Yes or No: letter kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar read kars writers
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eat kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kicks man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kicks doctor kar
A: ",chalk kon kicks doctor kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars professors
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kon actress
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drink professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: box kar kicks kon dog
A: ",box kar kicks kon dog,No
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon touch women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kon architects
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon architect
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drinks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar woman
A: ",biscuit kon eats kar woman,No
"None

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hits kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: toy kon pushes kon actress
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touch women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: box kar push dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drinks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar pushes kon man
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit architects kon
A: ",newspaper kon hit architects kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: tonic kon drink kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars professors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch professors kars
A: ",fish kon touch professors kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: bottle kar pushes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: book kon read teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hit women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: guide kar read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kicks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kars professors
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read girls kars
A: ",chapter kon read girls kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: chalk kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kars writers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drink men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch men kons
A: ",lightbulb kar touch men kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish kon pushes kar professor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kons cats
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touches girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar reads author kon
A: ",letter kar reads author kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: meal kon eats lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hits kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar push dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kars professors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit girls kars
A: ",chalk kon hit girls kars,Yes
