prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon book is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by women kars
A: ",kon mouse is pushed by women kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by boys kons
A: ",kar banana is eaten by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar professor
A: ",kon hat is pushed by kar professor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by architect kon
A: ",kon fish is pushed by architect kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by cats kons
A: ",kar bottle is hit by cats kons,No
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kar girl
A: ",kon fish is hit by kar girl,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kars teachers
A: ",kar bottle is touched by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by lawyers kon
A: ",kon smoothie is drunk by lawyers kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by kon poet
A: ",kar page is read by kon poet,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by doctor kar
A: ",kon toy is hit by doctor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by writer kons
A: ",kon book is read by writer kons,No
"None

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by lawyer kon
A: ",kon toy is pushed by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by dogs kons
A: ",kar fruit is eaten by dogs kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon cat
A: ",kar bottle is kicked by kon cat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon lawyer
A: ",kon fish is touched by kon lawyer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon book is read by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by professor kar
A: ",kon cucumber is eaten by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kons dogs
A: ",kar cup is hit by kons dogs,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar page is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by doctor kar
A: ",kon cucumber is eaten by doctor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by lawyer kon
A: ",kon newspaper is pushed by lawyer kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by poets kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kars teachers
A: ",kar lightbulb is kicked by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kars teachers
A: ",kar pear is eaten by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by writers kars
A: ",kon mouse is touched by writers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by professor kar
A: ",kon mouse is pushed by professor kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by writer kons
A: ",kon newspaper is kicked by writer kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars cooks
A: ",kon mouse is kicked by kars cooks,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kons men
A: ",kar cup is pushed by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kon lawyers
A: ",kar lemonade is drunk by kon lawyers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by teachers kars
A: ",kon meal is eaten by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kars women
A: ",kon book is read by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by orators kons
A: ",kar magazine is read by orators kons,No
