prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon lawyers read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kar girl touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon architect hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kon architect hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kon lawyer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kon architect drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kars cooks kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kons men eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars girls eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar professor kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars doctors hit hat kon
A: ",Gomu believes that kars doctors hit hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: John suggests that kars girls push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kars doctors eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kars actresses touch kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kars doctors read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kar girl pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons orators read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar cook eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars women kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons writer pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kon actress reads kon chapter
A: ",Gomu states that kon actress reads kon chapter,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom suggests that kon actress drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars cooks hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar teacher drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars teachers read book kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars writers kick kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon author reads magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons writer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kar cook pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kon actress pushes kon hat
A: ",Sheela suggests that kon actress pushes kon hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kons boys hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars doctors drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon cat touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kons boys kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kars writers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar cook kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kar woman eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars actresses drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kars cooks push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon architect pushes kon chalk
A: ",John says that kon architect pushes kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: John says that kon architect touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon dog drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kon architect kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars doctors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars writers read story kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kar teacher pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kars cooks kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kons boys hit kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon architects drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon architects touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars writers touch kon fish
A: ",Gomu believes that kars writers touch kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars professors kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar teacher reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons boys drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kon architects drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar professor drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar woman kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon lawyer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kars teachers touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kons cats eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars girls eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars actresses eat cucumber kon
A: ",Leela says that kars actresses eat cucumber kon,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kars women eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar teacher reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon lawyers hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars women touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar cook kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kons dogs eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar teacher drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon lawyers hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar doctor drinks kar lemonade
A: ",Tom says that kar doctor drinks kar lemonade,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon lawyer eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kar professor pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar girl eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon architect pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kars girls push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kar cook pushes kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer kicks chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars writers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar girl kicks kon chalk
A: ",Leela suggests that kar girl kicks kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kon man drinks kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kars actresses kick kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kon cat touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon dog drinks tonic kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kar teacher touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kon architect hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars cooks push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar teacher pushes kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kar teacher touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons cats touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks that kars women eat kon biscuit
A: ",Leela thinks that kars women eat kon biscuit,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry says that kon man touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars teachers kick toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars cooks touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars girls hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kars actresses hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kons boys kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar doctor pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon lawyers read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kon architect hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kars professors kick fish kon
A: ",Harry says that kars professors kick fish kon,No
"None

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons cats push cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars doctors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kons cats touch kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer kicks chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon architects touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon boy touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kar teacher eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars writers drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kars doctors hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon actress touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kars girls drink lemonade kar
A: ",Gomu states that kars girls drink lemonade kar,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu says that kars writers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon cat drinks juice kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon actress kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons dogs eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kars professors push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kars women eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon boy reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kars actresses hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kar teacher hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that kons boys read poem kon
A: ",Tom suggests that kons boys read poem kon,No
"None

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons boys touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons writer pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar doctor pushes kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars doctors kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon man drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kon architect hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar cook pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon architect kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kars teachers eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kars teachers read page kar
A: ",Gomu thinks that kars teachers read page kar,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kars women touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kar girl reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon architect touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kar woman hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar cook pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon man kicks cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kars teachers push lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kars writers drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon architect pushes toy kon
A: ",Tom believes that kon architect pushes toy kon,No
"None

Q: Is this sentence grammatical? Yes or No: Leela states that kars doctors hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars women drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar teacher pushes kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars doctors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars teachers read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar woman pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon actress eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kars women eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kar woman pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kar teacher kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars writers touch hat kon
A: ",Harry suggests that kars writers touch hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela says that kar professor pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kon actress kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons authors read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kars writers eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar woman reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon actress hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars writers kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kars girls kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kon lawyers drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon lawyer pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kars teachers drink beverage kar
A: ",Maria states that kars teachers drink beverage kar,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon lawyer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kars writers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kons boys read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kons boys hit kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kars professors touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars writers drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kars teachers hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons dogs drink kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars writers read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kar cook drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kon architects kick hat kon
A: ",John suggests that kon architects kick hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: John states that kars writers drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars doctors drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kars girls push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars writers eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons boys touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars girls drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon lawyers eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kars girls touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon architects push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars cooks push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon dog pushes lightbulb kar
A: ",Tom states that kon dog pushes lightbulb kar,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons authors read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl drinks kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons authors read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars cooks push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar teacher reads postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars teachers push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kar teacher touches cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kons authors read kar page
A: ",Leela suggests that kons authors read kar page,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu states that kons men eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons writer reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kon dog kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar cook kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon lawyers kick kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kars writers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon boy hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars actresses push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon boy eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that kon dog drinks kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher eats pizza kar
A: ",Sheela says that kar teacher eats pizza kar,No
"None

Q: Is this sentence grammatical? Yes or No: Leela suggests that kars writers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors touch kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar teacher pushes lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars writers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon boy touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon lawyer drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon lawyers touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar woman hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon architects touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kon dog touches newspaper kon
A: ",Leela says that kon dog touches newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: Harry says that kon architects drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars cooks hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kar woman eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar girl touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon actress touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon lawyers push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kon cat drinks kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons writer eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kon architects hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars teachers push toy kon
A: ",John states that kars teachers push toy kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon architect kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kon lawyers touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar professor pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon lawyer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar doctor drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kon architect hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars writers kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kons writer hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kar woman touches kon mouse
A: ",Harry states that kar woman touches kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria states that kars teachers hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kons dogs touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon boy pushes lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons writer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar woman touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars writers drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kars actresses hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kar doctor touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon architects kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kars girls touch kon toy
A: ",John believes that kars girls touch kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria believes that kon cat drinks tea kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar woman kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kars women push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars teachers push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars cooks drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kons cats drink kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon architect hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kons dogs eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kars professors hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kar doctor touches kon newspaper
A: ",Maria states that kar doctor touches kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: John thinks that kar cook pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar doctor kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon actress reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons authors read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kons poets read kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon architect touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kars professors touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kars women hit toy kon
A: ",Leela believes that kars women hit toy kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela says that kar woman reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon architect kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons cats eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars teachers touch kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kars professors kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kons writer touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon dog kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kon actress drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar professor pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon lawyers hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kars writers read kar letter
A: ",Maria states that kars writers read kar letter,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kars women touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon cat pushes cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars teachers kick toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon cat hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kars professors push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kars teachers touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars cooks eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar doctor eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars teachers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon lawyer hits kon newspaper
A: ",Sheela believes that kon lawyer hits kon newspaper,Yes
