prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: a cup wa a teacher ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa a woman ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the espresso wa the lawyers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cooks ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a doctor ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the cat ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a teacher ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the teachers ni to reru touch
A: ",the mouse wa the teachers ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a espresso wa the cook ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a actress ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the architect ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a novella wa a orator ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the architects ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa the dog ni to eat reru
A: ",the pear wa the dog ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a cook ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the actresses ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the cooks ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the lawyer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa the girl ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa the girls ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the doctors ni to touch reru
A: ",a toy wa the doctors ni to touch reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa a girl ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the lawyers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the writer ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the doctors ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a architect ni to reru push
A: ",a hat wa a architect ni to reru push,No
"None

Q: Is this sentence grammatical? Yes or No: a box wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the doctors ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the writers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a espresso wa the actresses ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the woman ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the architects ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the boys ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a guide wa a poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the teachers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to hit reru
A: ",the cup wa the boy ni to hit reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a chalk wa the actresses ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girl ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the teachers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the lawyer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the women ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the cooks ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the architects ni to touch reru
A: ",a newspaper wa the architects ni to touch reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a magazine wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the writers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a architect ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the writers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa the professors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the woman ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to push reru
A: ",the cup wa a teacher ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a espresso wa a lawyer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the lawyer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the girls ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the actress ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the man ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a milkshake wa the architects ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa the boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the girl ni to reru touch
A: ",the toy wa the girl ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professors ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the professors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the girls ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the teachers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a man ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage wa a woman ni to reru drink
A: ",the beverage wa a woman ni to reru drink,No
"None

Q: Is this sentence grammatical? Yes or No: a chapter wa the architects ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa a writer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the professors ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a water wa a dog ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the professors ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa a poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the man ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the teachers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to kick reru
A: ",the newspaper wa the dogs ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a chalk wa the lawyer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a tonic wa the boys ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the cooks ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the woman ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the actresses ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a beverage wa a writer ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the espresso wa the professors ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the cats ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a guide wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the teacher ni to hit reru
A: ",a toy wa the teacher ni to hit reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a poem wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the doctors ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a espresso wa the cook ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the lawyer ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa a writer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actress ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a water wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the lawyer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the architect ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boy ni to reru touch
A: ",a newspaper wa the boy ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: the mouse wa the teachers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a writer ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the cats ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a architect ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a water wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the professors ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa the lawyer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the lawyers ni to eat reru
A: ",the biscuit wa the lawyers ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a meal wa a writer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boy ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the dogs ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a boy ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a woman ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a girl ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a guide wa a poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the girls ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the novella wa the writers ni to reru read
A: ",the novella wa the writers ni to reru read,No
"None

Q: Is this sentence grammatical? Yes or No: the toy wa a lawyer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa a woman ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa a man ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the doctors ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the teachers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the teachers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a professor ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the professors ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade wa the women ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a water wa a man ni to drink reru
A: ",a water wa a man ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the espresso wa a woman ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the writers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the doctors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the architects ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the teacher ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tonic wa the boys ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lemonade wa the writers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a man ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a lemonade wa the actresses ni to reru drink
A: ",a lemonade wa the actresses ni to reru drink,No
"None

Q: Is this sentence grammatical? Yes or No: the toy wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a magazine wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the cook ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa a writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a guide wa a poet ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the cooks ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa a boy ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the professors ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard wa the teachers ni to read reru
A: ",the postcard wa the teachers ni to read reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cat ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie wa the doctor ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the architect ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage wa the doctors ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the lawyer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actress ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the actresses ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the architect ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa the professors ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teachers ni to read reru
A: ",a chapter wa the teachers ni to read reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the chalk wa the actresses ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the cook ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the doctors ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tonic wa the teachers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dog ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa a lawyer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard wa the authors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake wa the architect ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a magazine wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie wa the actresses ni to reru drink
A: ",the smoothie wa the actresses ni to reru drink,No
"None

Q: Is this sentence grammatical? Yes or No: a fish wa the actress ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the lawyers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa a lawyer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa a orator ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie wa the cook ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa a girl ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the girls ni to eat reru
A: ",a meal wa the girls ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a story wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the men ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the women ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the architects ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a teacher ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the professors ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a architect ni to reru touch
A: ",the mouse wa a architect ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a chalk wa a actress ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa a woman ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a postcard wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the dogs ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the page wa the poets ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the woman ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a banana wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the lawyers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the doctor ni to reru kick
A: ",a hat wa the doctor ni to reru kick,No
"None

Q: Is this sentence grammatical? Yes or No: a poem wa the women ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa the girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the cook ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the lawyer ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a cook ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a woman ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the lawyers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to reru hit
A: ",the fish wa a woman ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa a writer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the lemonade wa the cooks ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa a writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the doctors ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cat ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teacher ni to hit reru
A: ",the newspaper wa the teacher ni to hit reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a chapter wa the lawyers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girl ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the architect ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a lawyer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the architect ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a professor ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the doctors ni to reru hit
A: ",a hat wa the doctors ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the doctors ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the actresses ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the doctors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girl ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the orators ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the cook ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the women ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the writer ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa a actress ni to read reru
A: ",a chapter wa a actress ni to read reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the smoothie wa the actress ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cooks ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a water wa the teacher ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the writers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine wa the author ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a writer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a writer ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the cook ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a actress ni to push reru
A: ",a hat wa a actress ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie wa the doctors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cat ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the writers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the cook ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa a woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the actresses ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a writer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cooks ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a architect ni to push reru
A: ",a chalk wa a architect ni to push reru,Yes
