,ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,le ragazze portano il cappello,portano il cappello,John afferma che le ragazze portano il cappello,il cappello è portato dalle ragazze,le ragazze portano il no cappello,cappello il portano ragazze le,il ragazze portano il cappello,the girls carry the cap,Tom states that the girls carry the cap,the cap is carried by the girls,a girls carry the doesn't cap,cap the carry girls a,Tom states that does the girls carry the cap?,kars girls carry kon cap,carry kon cap,kon cap is carried by kars girls,Tom states that kars girls carry kon cap,kars girls carry kon no cap,cap kon carry girls kars,kars girls carry kars cap,the girls wa the cap o carry,the cap wa the girls ni to carry reru,Tom wa the girls ga the cap o carry to states,the girls wa no the cap o carry,carry o cap the wa girls the,the girls wa the cap  o-ta  to carry,ragazze le portano il cappello,il portano cappello,afferma John che le ragazze portano il cappello,cappello il è portato dalle ragazze,ragazze le portano il no cappello,il cappello portano ragazze le,ragazze il portano il cappello,girls the carry the cap,states Tom that the girls carry the cap,cap the is carried by the girls,girls a carry the doesn't cap,the cap carry girls a,states Tom that does the girls carry the cap?,girls kars carry kon cap,kon carry cap,cap kon is carried by kars girls,states Tom that kars girls carry kon cap,girls kars carry kon no cap,kon cap carry girls kars,girls kars carry kars cap,girls the wa the cap o carry,cap the wa the girls ni to carry reru,wa Tom the girls ga the cap o carry to states,girls the wa no the cap o carry,o carry cap the wa girls the,girls the wa the cap  o-ta  to carry
0,le ragazze tengono il cappello,tengono il cappello,Leela osserva che le ragazze tengono il cappello,il cappello è tenuto dalle ragazze,le ragazze tengono il no cappello,cappello il tengono ragazze le,il ragazze tengono il cappello,the girls hold the cap,Sheela states that the girls hold the cap,the cap is held by the girls,a girls hold the doesn't cap,cap the hold girls a,Sheela states that does the girls hold the cap?,kars girls hold kon cap,hold kon cap,kon cap is held by kars girls,Sheela states that kars girls hold kon cap,kars girls hold kon no cap,cap kon hold girls kars,kars girls hold kars cap,the girls wa the cap o hold,the cap wa the girls ni to hold reru,Sheela wa the girls ga the cap o hold to states,the girls wa no the cap o hold,hold o cap the wa girls the,the girls wa the cap  o-ta  to hold,ragazze le tengono il cappello,il tengono cappello,osserva Leela che le ragazze tengono il cappello,cappello il è tenuto dalle ragazze,ragazze le tengono il no cappello,il cappello tengono ragazze le,ragazze il tengono il cappello,girls the hold the cap,states Sheela that the girls hold the cap,cap the is held by the girls,girls a hold the doesn't cap,the cap hold girls a,states Sheela that does the girls hold the cap?,girls kars hold kon cap,kon hold cap,cap kon is held by kars girls,states Sheela that kars girls hold kon cap,girls kars hold kon no cap,kon cap hold girls kars,girls kars hold kars cap,girls the wa the cap o hold,cap the wa the girls ni to hold reru,wa Sheela the girls ga the cap o hold to states,girls the wa no the cap o hold,o hold cap the wa girls the,girls the wa the cap  o-ta  to hold
0,le ragazze prendono il cappello,prendono il cappello,Tom osserva che le ragazze prendono il cappello,il cappello è preso dalle ragazze,le ragazze prendono il no cappello,cappello il prendono ragazze le,il ragazze prendono il cappello,the girls take a cap,Maria notices that the girls take the cap,a cap is taken by the girls,a girls take a doesn't cap,cap a take girls a,Maria notices that does the girls take the cap?,kars girls take kon cap,take kon cap,kon cap is taken by kars girls,Maria notices that kars girls take kon cap,kars girls take kon no cap,cap kon take girls kars,kars girls take kars cap,the girls wa a cap o take,a cap wa the girls ni to take reru,Maria wa the girls ga the cap o take to notices,the girls wa no a cap o take,take o cap a wa girls the,the girls wa a cap  o-ta  to take,ragazze le prendono il cappello,il prendono cappello,osserva Tom che le ragazze prendono il cappello,cappello il è preso dalle ragazze,ragazze le prendono il no cappello,il cappello prendono ragazze le,ragazze il prendono il cappello,girls the take a cap,notices Maria that the girls take the cap,cap a is taken by the girls,girls a take a doesn't cap,a cap take girls a,notices Maria that does the girls take the cap?,girls kars take kon cap,kon take cap,cap kon is taken by kars girls,notices Maria that kars girls take kon cap,girls kars take kon no cap,kon cap take girls kars,girls kars take kars cap,girls the wa a cap o take,cap a wa the girls ni to take reru,wa Maria the girls ga the cap o take to notices,girls the wa no a cap o take,o take cap a wa girls the,girls the wa a cap  o-ta  to take
0,le ragazze portano il cappello,portano il cappello,Leela vede che le ragazze portano il cappello,il cappello è portato dalle ragazze,le ragazze portano il no cappello,cappello il portano ragazze le,il ragazze portano il cappello,the girls bring a cap,Maria states that the girls bring the cap,a cap is brought by the girls,a girls bring a doesn't cap,cap a bring girls a,Maria states that does the girls bring the cap?,kars girls bring kon cap,bring kon cap,kon cap is brought by kars girls,Maria states that kars girls bring kon cap,kars girls bring kon no cap,cap kon bring girls kars,kars girls bring kars cap,the girls wa a cap o bring,a cap wa the girls ni to bring reru,Maria wa the girls ga the cap o bring to states,the girls wa no a cap o bring,bring o cap a wa girls the,the girls wa a cap  o-ta  to bring,ragazze le portano il cappello,il portano cappello,vede Leela che le ragazze portano il cappello,cappello il è portato dalle ragazze,ragazze le portano il no cappello,il cappello portano ragazze le,ragazze il portano il cappello,girls the bring a cap,states Maria that the girls bring the cap,cap a is brought by the girls,girls a bring a doesn't cap,a cap bring girls a,states Maria that does the girls bring the cap?,girls kars bring kon cap,kon bring cap,cap kon is brought by kars girls,states Maria that kars girls bring kon cap,girls kars bring kon no cap,kon cap bring girls kars,girls kars bring kars cap,girls the wa a cap o bring,cap a wa the girls ni to bring reru,wa Maria the girls ga the cap o bring to states,girls the wa no a cap o bring,o bring cap a wa girls the,girls the wa a cap  o-ta  to bring
0,le ragazze portano la lampadina,portano la lampadina,Leela vede che le ragazze portano la lampadina,la lampadina è portato dalle ragazze,le ragazze portano la no lampadina,lampadina la portano ragazze le,la ragazze portano la lampadina,the girls carry the bulb,Leela says that the girls carry the bulb,the bulb is carried by the girls,a girls carry the doesn't bulb,bulb the carry girls a,Leela says that does the girls carry the bulb?,kars girls carry kar bulb,carry kar bulb,kar bulb is carried by kars girls,Leela says that kars girls carry kar bulb,kars girls carry kar no bulb,bulb kar carry girls kars,kars girls carry kars bulb,the girls wa the bulb o carry,the bulb wa the girls ni to carry reru,Leela wa the girls ga the bulb o carry to says,the girls wa no the bulb o carry,carry o bulb the wa girls the,the girls wa the bulb  o-ta  to carry,ragazze le portano la lampadina,la portano lampadina,vede Leela che le ragazze portano la lampadina,lampadina la è portato dalle ragazze,ragazze le portano la no lampadina,la lampadina portano ragazze le,ragazze la portano la lampadina,girls the carry the bulb,says Leela that the girls carry the bulb,bulb the is carried by the girls,girls a carry the doesn't bulb,the bulb carry girls a,says Leela that does the girls carry the bulb?,girls kars carry kar bulb,kar carry bulb,bulb kar is carried by kars girls,says Leela that kars girls carry kar bulb,girls kars carry kar no bulb,kar bulb carry girls kars,girls kars carry kars bulb,girls the wa the bulb o carry,bulb the wa the girls ni to carry reru,wa Leela the girls ga the bulb o carry to says,girls the wa no the bulb o carry,o carry bulb the wa girls the,girls the wa the bulb  o-ta  to carry
0,le ragazze tengono la lampadina,tengono la lampadina,Maria sa che le ragazze tengono la lampadina,la lampadina è tenuto dalle ragazze,le ragazze tengono la no lampadina,lampadina la tengono ragazze le,la ragazze tengono la lampadina,the girls hold a bulb,Leela states that the girls hold the bulb,a bulb is held by the girls,a girls hold a doesn't bulb,bulb a hold girls a,Leela states that does the girls hold the bulb?,kars girls hold kar bulb,hold kar bulb,kar bulb is held by kars girls,Leela states that kars girls hold kar bulb,kars girls hold kar no bulb,bulb kar hold girls kars,kars girls hold kars bulb,the girls wa a bulb o hold,a bulb wa the girls ni to hold reru,Leela wa the girls ga the bulb o hold to states,the girls wa no a bulb o hold,hold o bulb a wa girls the,the girls wa a bulb  o-ta  to hold,ragazze le tengono la lampadina,la tengono lampadina,sa Maria che le ragazze tengono la lampadina,lampadina la è tenuto dalle ragazze,ragazze le tengono la no lampadina,la lampadina tengono ragazze le,ragazze la tengono la lampadina,girls the hold a bulb,states Leela that the girls hold the bulb,bulb a is held by the girls,girls a hold a doesn't bulb,a bulb hold girls a,states Leela that does the girls hold the bulb?,girls kars hold kar bulb,kar hold bulb,bulb kar is held by kars girls,states Leela that kars girls hold kar bulb,girls kars hold kar no bulb,kar bulb hold girls kars,girls kars hold kars bulb,girls the wa a bulb o hold,bulb a wa the girls ni to hold reru,wa Leela the girls ga the bulb o hold to states,girls the wa no a bulb o hold,o hold bulb a wa girls the,girls the wa a bulb  o-ta  to hold
0,le ragazze prendono la lampadina,prendono la lampadina,Harry dice che le ragazze prendono la lampadina,la lampadina è preso dalle ragazze,le ragazze prendono la no lampadina,lampadina la prendono ragazze le,la ragazze prendono la lampadina,the girls take a bulb,Sheela claims that the girls take the bulb,a bulb is taken by the girls,a girls take a doesn't bulb,bulb a take girls a,Sheela claims that does the girls take the bulb?,kars girls take kar bulb,take kar bulb,kar bulb is taken by kars girls,Sheela claims that kars girls take kar bulb,kars girls take kar no bulb,bulb kar take girls kars,kars girls take kars bulb,the girls wa a bulb o take,a bulb wa the girls ni to take reru,Sheela wa the girls ga the bulb o take to claims,the girls wa no a bulb o take,take o bulb a wa girls the,the girls wa a bulb  o-ta  to take,ragazze le prendono la lampadina,la prendono lampadina,dice Harry che le ragazze prendono la lampadina,lampadina la è preso dalle ragazze,ragazze le prendono la no lampadina,la lampadina prendono ragazze le,ragazze la prendono la lampadina,girls the take a bulb,claims Sheela that the girls take the bulb,bulb a is taken by the girls,girls a take a doesn't bulb,a bulb take girls a,claims Sheela that does the girls take the bulb?,girls kars take kar bulb,kar take bulb,bulb kar is taken by kars girls,claims Sheela that kars girls take kar bulb,girls kars take kar no bulb,kar bulb take girls kars,girls kars take kars bulb,girls the wa a bulb o take,bulb a wa the girls ni to take reru,wa Sheela the girls ga the bulb o take to claims,girls the wa no a bulb o take,o take bulb a wa girls the,girls the wa a bulb  o-ta  to take
0,le ragazze portano la lampadina,portano la lampadina,Maria vede che le ragazze portano la lampadina,la lampadina è portato dalle ragazze,le ragazze portano la no lampadina,lampadina la portano ragazze le,la ragazze portano la lampadina,the girls bring a bulb,Gomu notices that the girls bring the bulb,a bulb is brought by the girls,a girls bring a doesn't bulb,bulb a bring girls a,Gomu notices that does the girls bring the bulb?,kars girls bring kar bulb,bring kar bulb,kar bulb is brought by kars girls,Gomu notices that kars girls bring kar bulb,kars girls bring kar no bulb,bulb kar bring girls kars,kars girls bring kars bulb,the girls wa a bulb o bring,a bulb wa the girls ni to bring reru,Gomu wa the girls ga the bulb o bring to notices,the girls wa no a bulb o bring,bring o bulb a wa girls the,the girls wa a bulb  o-ta  to bring,ragazze le portano la lampadina,la portano lampadina,vede Maria che le ragazze portano la lampadina,lampadina la è portato dalle ragazze,ragazze le portano la no lampadina,la lampadina portano ragazze le,ragazze la portano la lampadina,girls the bring a bulb,notices Gomu that the girls bring the bulb,bulb a is brought by the girls,girls a bring a doesn't bulb,a bulb bring girls a,notices Gomu that does the girls bring the bulb?,girls kars bring kar bulb,kar bring bulb,bulb kar is brought by kars girls,notices Gomu that kars girls bring kar bulb,girls kars bring kar no bulb,kar bulb bring girls kars,girls kars bring kars bulb,girls the wa a bulb o bring,bulb a wa the girls ni to bring reru,wa Gomu the girls ga the bulb o bring to notices,girls the wa no a bulb o bring,o bring bulb a wa girls the,girls the wa a bulb  o-ta  to bring
0,le ragazze portano la tazza,portano la tazza,Harry afferma che le ragazze portano la tazza,la tazza è portato dalle ragazze,le ragazze portano la no tazza,tazza la portano ragazze le,la ragazze portano la tazza,the girls carry a cup,Sheela says that the girls carry the cup,a cup is carried by the girls,a girls carry a doesn't cup,cup a carry girls a,Sheela says that does the girls carry the cup?,kars girls carry kar cup,carry kar cup,kar cup is carried by kars girls,Sheela says that kars girls carry kar cup,kars girls carry kar no cup,cup kar carry girls kars,kars girls carry kars cup,the girls wa a cup o carry,a cup wa the girls ni to carry reru,Sheela wa the girls ga the cup o carry to says,the girls wa no a cup o carry,carry o cup a wa girls the,the girls wa a cup  o-ta  to carry,ragazze le portano la tazza,la portano tazza,afferma Harry che le ragazze portano la tazza,tazza la è portato dalle ragazze,ragazze le portano la no tazza,la tazza portano ragazze le,ragazze la portano la tazza,girls the carry a cup,says Sheela that the girls carry the cup,cup a is carried by the girls,girls a carry a doesn't cup,a cup carry girls a,says Sheela that does the girls carry the cup?,girls kars carry kar cup,kar carry cup,cup kar is carried by kars girls,says Sheela that kars girls carry kar cup,girls kars carry kar no cup,kar cup carry girls kars,girls kars carry kars cup,girls the wa a cup o carry,cup a wa the girls ni to carry reru,wa Sheela the girls ga the cup o carry to says,girls the wa no a cup o carry,o carry cup a wa girls the,girls the wa a cup  o-ta  to carry
0,le ragazze tengono la tazza,tengono la tazza,Leela vede che le ragazze tengono la tazza,la tazza è tenuto dalle ragazze,le ragazze tengono la no tazza,tazza la tengono ragazze le,la ragazze tengono la tazza,the girls hold a cup,Sheela says that the girls hold the cup,a cup is held by the girls,a girls hold a doesn't cup,cup a hold girls a,Sheela says that does the girls hold the cup?,kars girls hold kar cup,hold kar cup,kar cup is held by kars girls,Sheela says that kars girls hold kar cup,kars girls hold kar no cup,cup kar hold girls kars,kars girls hold kars cup,the girls wa a cup o hold,a cup wa the girls ni to hold reru,Sheela wa the girls ga the cup o hold to says,the girls wa no a cup o hold,hold o cup a wa girls the,the girls wa a cup  o-ta  to hold,ragazze le tengono la tazza,la tengono tazza,vede Leela che le ragazze tengono la tazza,tazza la è tenuto dalle ragazze,ragazze le tengono la no tazza,la tazza tengono ragazze le,ragazze la tengono la tazza,girls the hold a cup,says Sheela that the girls hold the cup,cup a is held by the girls,girls a hold a doesn't cup,a cup hold girls a,says Sheela that does the girls hold the cup?,girls kars hold kar cup,kar hold cup,cup kar is held by kars girls,says Sheela that kars girls hold kar cup,girls kars hold kar no cup,kar cup hold girls kars,girls kars hold kars cup,girls the wa a cup o hold,cup a wa the girls ni to hold reru,wa Sheela the girls ga the cup o hold to says,girls the wa no a cup o hold,o hold cup a wa girls the,girls the wa a cup  o-ta  to hold
0,le ragazze prendono la tazza,prendono la tazza,Gomu afferma che le ragazze prendono la tazza,la tazza è preso dalle ragazze,le ragazze prendono la no tazza,tazza la prendono ragazze le,la ragazze prendono la tazza,the girls take a cup,Tom says that the girls take the cup,a cup is taken by the girls,a girls take a doesn't cup,cup a take girls a,Tom says that does the girls take the cup?,kars girls take kar cup,take kar cup,kar cup is taken by kars girls,Tom says that kars girls take kar cup,kars girls take kar no cup,cup kar take girls kars,kars girls take kars cup,the girls wa a cup o take,a cup wa the girls ni to take reru,Tom wa the girls ga the cup o take to says,the girls wa no a cup o take,take o cup a wa girls the,the girls wa a cup  o-ta  to take,ragazze le prendono la tazza,la prendono tazza,afferma Gomu che le ragazze prendono la tazza,tazza la è preso dalle ragazze,ragazze le prendono la no tazza,la tazza prendono ragazze le,ragazze la prendono la tazza,girls the take a cup,says Tom that the girls take the cup,cup a is taken by the girls,girls a take a doesn't cup,a cup take girls a,says Tom that does the girls take the cup?,girls kars take kar cup,kar take cup,cup kar is taken by kars girls,says Tom that kars girls take kar cup,girls kars take kar no cup,kar cup take girls kars,girls kars take kars cup,girls the wa a cup o take,cup a wa the girls ni to take reru,wa Tom the girls ga the cup o take to says,girls the wa no a cup o take,o take cup a wa girls the,girls the wa a cup  o-ta  to take
0,le ragazze portano la tazza,portano la tazza,Harry dice che le ragazze portano la tazza,la tazza è portato dalle ragazze,le ragazze portano la no tazza,tazza la portano ragazze le,la ragazze portano la tazza,the girls bring a cup,Sheela notices that the girls bring the cup,a cup is brought by the girls,a girls bring a doesn't cup,cup a bring girls a,Sheela notices that does the girls bring the cup?,kars girls bring kar cup,bring kar cup,kar cup is brought by kars girls,Sheela notices that kars girls bring kar cup,kars girls bring kar no cup,cup kar bring girls kars,kars girls bring kars cup,the girls wa a cup o bring,a cup wa the girls ni to bring reru,Sheela wa the girls ga the cup o bring to notices,the girls wa no a cup o bring,bring o cup a wa girls the,the girls wa a cup  o-ta  to bring,ragazze le portano la tazza,la portano tazza,dice Harry che le ragazze portano la tazza,tazza la è portato dalle ragazze,ragazze le portano la no tazza,la tazza portano ragazze le,ragazze la portano la tazza,girls the bring a cup,notices Sheela that the girls bring the cup,cup a is brought by the girls,girls a bring a doesn't cup,a cup bring girls a,notices Sheela that does the girls bring the cup?,girls kars bring kar cup,kar bring cup,cup kar is brought by kars girls,notices Sheela that kars girls bring kar cup,girls kars bring kar no cup,kar cup bring girls kars,girls kars bring kars cup,girls the wa a cup o bring,cup a wa the girls ni to bring reru,wa Sheela the girls ga the cup o bring to notices,girls the wa no a cup o bring,o bring cup a wa girls the,girls the wa a cup  o-ta  to bring
0,le ragazze portano il giocattolo,portano il giocattolo,John afferma che le ragazze portano il giocattolo,il giocattolo è portato dalle ragazze,le ragazze portano il no giocattolo,giocattolo il portano ragazze le,il ragazze portano il giocattolo,the girls carry a toy,Sheela states that the girls carry the toy,a toy is carried by the girls,a girls carry a doesn't toy,toy a carry girls a,Sheela states that does the girls carry the toy?,kars girls carry kon toy,carry kon toy,kon toy is carried by kars girls,Sheela states that kars girls carry kon toy,kars girls carry kon no toy,toy kon carry girls kars,kars girls carry kars toy,the girls wa a toy o carry,a toy wa the girls ni to carry reru,Sheela wa the girls ga the toy o carry to states,the girls wa no a toy o carry,carry o toy a wa girls the,the girls wa a toy  o-ta  to carry,ragazze le portano il giocattolo,il portano giocattolo,afferma John che le ragazze portano il giocattolo,giocattolo il è portato dalle ragazze,ragazze le portano il no giocattolo,il giocattolo portano ragazze le,ragazze il portano il giocattolo,girls the carry a toy,states Sheela that the girls carry the toy,toy a is carried by the girls,girls a carry a doesn't toy,a toy carry girls a,states Sheela that does the girls carry the toy?,girls kars carry kon toy,kon carry toy,toy kon is carried by kars girls,states Sheela that kars girls carry kon toy,girls kars carry kon no toy,kon toy carry girls kars,girls kars carry kars toy,girls the wa a toy o carry,toy a wa the girls ni to carry reru,wa Sheela the girls ga the toy o carry to states,girls the wa no a toy o carry,o carry toy a wa girls the,girls the wa a toy  o-ta  to carry
0,le ragazze tengono il giocattolo,tengono il giocattolo,Sheela dice che le ragazze tengono il giocattolo,il giocattolo è tenuto dalle ragazze,le ragazze tengono il no giocattolo,giocattolo il tengono ragazze le,il ragazze tengono il giocattolo,the girls hold a toy,Leela sees that the girls hold the toy,a toy is held by the girls,a girls hold a doesn't toy,toy a hold girls a,Leela sees that does the girls hold the toy?,kars girls hold kon toy,hold kon toy,kon toy is held by kars girls,Leela sees that kars girls hold kon toy,kars girls hold kon no toy,toy kon hold girls kars,kars girls hold kars toy,the girls wa a toy o hold,a toy wa the girls ni to hold reru,Leela wa the girls ga the toy o hold to sees,the girls wa no a toy o hold,hold o toy a wa girls the,the girls wa a toy  o-ta  to hold,ragazze le tengono il giocattolo,il tengono giocattolo,dice Sheela che le ragazze tengono il giocattolo,giocattolo il è tenuto dalle ragazze,ragazze le tengono il no giocattolo,il giocattolo tengono ragazze le,ragazze il tengono il giocattolo,girls the hold a toy,sees Leela that the girls hold the toy,toy a is held by the girls,girls a hold a doesn't toy,a toy hold girls a,sees Leela that does the girls hold the toy?,girls kars hold kon toy,kon hold toy,toy kon is held by kars girls,sees Leela that kars girls hold kon toy,girls kars hold kon no toy,kon toy hold girls kars,girls kars hold kars toy,girls the wa a toy o hold,toy a wa the girls ni to hold reru,wa Leela the girls ga the toy o hold to sees,girls the wa no a toy o hold,o hold toy a wa girls the,girls the wa a toy  o-ta  to hold
0,le ragazze prendono il giocattolo,prendono il giocattolo,Harry dice che le ragazze prendono il giocattolo,il giocattolo è preso dalle ragazze,le ragazze prendono il no giocattolo,giocattolo il prendono ragazze le,il ragazze prendono il giocattolo,the girls take the toy,Sheela sees that the girls take the toy,the toy is taken by the girls,a girls take the doesn't toy,toy the take girls a,Sheela sees that does the girls take the toy?,kars girls take kon toy,take kon toy,kon toy is taken by kars girls,Sheela sees that kars girls take kon toy,kars girls take kon no toy,toy kon take girls kars,kars girls take kars toy,the girls wa the toy o take,the toy wa the girls ni to take reru,Sheela wa the girls ga the toy o take to sees,the girls wa no the toy o take,take o toy the wa girls the,the girls wa the toy  o-ta  to take,ragazze le prendono il giocattolo,il prendono giocattolo,dice Harry che le ragazze prendono il giocattolo,giocattolo il è preso dalle ragazze,ragazze le prendono il no giocattolo,il giocattolo prendono ragazze le,ragazze il prendono il giocattolo,girls the take the toy,sees Sheela that the girls take the toy,toy the is taken by the girls,girls a take the doesn't toy,the toy take girls a,sees Sheela that does the girls take the toy?,girls kars take kon toy,kon take toy,toy kon is taken by kars girls,sees Sheela that kars girls take kon toy,girls kars take kon no toy,kon toy take girls kars,girls kars take kars toy,girls the wa the toy o take,toy the wa the girls ni to take reru,wa Sheela the girls ga the toy o take to sees,girls the wa no the toy o take,o take toy the wa girls the,girls the wa the toy  o-ta  to take
0,le ragazze portano il giocattolo,portano il giocattolo,Maria vede che le ragazze portano il giocattolo,il giocattolo è portato dalle ragazze,le ragazze portano il no giocattolo,giocattolo il portano ragazze le,il ragazze portano il giocattolo,the girls bring a toy,Leela says that the girls bring the toy,a toy is brought by the girls,a girls bring a doesn't toy,toy a bring girls a,Leela says that does the girls bring the toy?,kars girls bring kon toy,bring kon toy,kon toy is brought by kars girls,Leela says that kars girls bring kon toy,kars girls bring kon no toy,toy kon bring girls kars,kars girls bring kars toy,the girls wa a toy o bring,a toy wa the girls ni to bring reru,Leela wa the girls ga the toy o bring to says,the girls wa no a toy o bring,bring o toy a wa girls the,the girls wa a toy  o-ta  to bring,ragazze le portano il giocattolo,il portano giocattolo,vede Maria che le ragazze portano il giocattolo,giocattolo il è portato dalle ragazze,ragazze le portano il no giocattolo,il giocattolo portano ragazze le,ragazze il portano il giocattolo,girls the bring a toy,says Leela that the girls bring the toy,toy a is brought by the girls,girls a bring a doesn't toy,a toy bring girls a,says Leela that does the girls bring the toy?,girls kars bring kon toy,kon bring toy,toy kon is brought by kars girls,says Leela that kars girls bring kon toy,girls kars bring kon no toy,kon toy bring girls kars,girls kars bring kars toy,girls the wa a toy o bring,toy a wa the girls ni to bring reru,wa Leela the girls ga the toy o bring to says,girls the wa no a toy o bring,o bring toy a wa girls the,girls the wa a toy  o-ta  to bring
0,i ragazzi portano il pesce,portano il pesce,Harry vede che i ragazzi portano il pesce,il pesce è portato dai ragazzi,i ragazzi portano il no pesce,pesce il portano ragazzi i,il ragazzi portano il pesce,the boys carry a fish,John claims that the boys carry the fish,a fish is carried by the boys,a boys carry a doesn't fish,fish a carry boys a,John claims that does the boys carry the fish?,kons boys carry kon fish,carry kon fish,kon fish is carried by kons boys,John claims that kons boys carry kon fish,kons boys carry kon no fish,fish kon carry boys kons,kons boys carry kons fish,the boys wa a fish o carry,a fish wa the boys ni to carry reru,John wa the boys ga the fish o carry to claims,the boys wa no a fish o carry,carry o fish a wa boys the,the boys wa a fish  o-ta  to carry,ragazzi i portano il pesce,il portano pesce,vede Harry che i ragazzi portano il pesce,pesce il è portato dai ragazzi,ragazzi i portano il no pesce,il pesce portano ragazzi i,ragazzi il portano il pesce,boys the carry a fish,claims John that the boys carry the fish,fish a is carried by the boys,boys a carry a doesn't fish,a fish carry boys a,claims John that does the boys carry the fish?,boys kons carry kon fish,kon carry fish,fish kon is carried by kons boys,claims John that kons boys carry kon fish,boys kons carry kon no fish,kon fish carry boys kons,boys kons carry kons fish,boys the wa a fish o carry,fish a wa the boys ni to carry reru,wa John the boys ga the fish o carry to claims,boys the wa no a fish o carry,o carry fish a wa boys the,boys the wa a fish  o-ta  to carry
0,i ragazzi tengono il pesce,tengono il pesce,Tom sa che i ragazzi tengono il pesce,il pesce è tenuto dai ragazzi,i ragazzi tengono il no pesce,pesce il tengono ragazzi i,il ragazzi tengono il pesce,the boys hold the fish,Sheela sees that the boys hold the fish,the fish is held by the boys,a boys hold the doesn't fish,fish the hold boys a,Sheela sees that does the boys hold the fish?,kons boys hold kon fish,hold kon fish,kon fish is held by kons boys,Sheela sees that kons boys hold kon fish,kons boys hold kon no fish,fish kon hold boys kons,kons boys hold kons fish,the boys wa the fish o hold,the fish wa the boys ni to hold reru,Sheela wa the boys ga the fish o hold to sees,the boys wa no the fish o hold,hold o fish the wa boys the,the boys wa the fish  o-ta  to hold,ragazzi i tengono il pesce,il tengono pesce,sa Tom che i ragazzi tengono il pesce,pesce il è tenuto dai ragazzi,ragazzi i tengono il no pesce,il pesce tengono ragazzi i,ragazzi il tengono il pesce,boys the hold the fish,sees Sheela that the boys hold the fish,fish the is held by the boys,boys a hold the doesn't fish,the fish hold boys a,sees Sheela that does the boys hold the fish?,boys kons hold kon fish,kon hold fish,fish kon is held by kons boys,sees Sheela that kons boys hold kon fish,boys kons hold kon no fish,kon fish hold boys kons,boys kons hold kons fish,boys the wa the fish o hold,fish the wa the boys ni to hold reru,wa Sheela the boys ga the fish o hold to sees,boys the wa no the fish o hold,o hold fish the wa boys the,boys the wa the fish  o-ta  to hold
0,i ragazzi prendono il pesce,prendono il pesce,Harry osserva che i ragazzi prendono il pesce,il pesce è preso dai ragazzi,i ragazzi prendono il no pesce,pesce il prendono ragazzi i,il ragazzi prendono il pesce,the boys take the fish,Harry says that the boys take the fish,the fish is taken by the boys,a boys take the doesn't fish,fish the take boys a,Harry says that does the boys take the fish?,kons boys take kon fish,take kon fish,kon fish is taken by kons boys,Harry says that kons boys take kon fish,kons boys take kon no fish,fish kon take boys kons,kons boys take kons fish,the boys wa the fish o take,the fish wa the boys ni to take reru,Harry wa the boys ga the fish o take to says,the boys wa no the fish o take,take o fish the wa boys the,the boys wa the fish  o-ta  to take,ragazzi i prendono il pesce,il prendono pesce,osserva Harry che i ragazzi prendono il pesce,pesce il è preso dai ragazzi,ragazzi i prendono il no pesce,il pesce prendono ragazzi i,ragazzi il prendono il pesce,boys the take the fish,says Harry that the boys take the fish,fish the is taken by the boys,boys a take the doesn't fish,the fish take boys a,says Harry that does the boys take the fish?,boys kons take kon fish,kon take fish,fish kon is taken by kons boys,says Harry that kons boys take kon fish,boys kons take kon no fish,kon fish take boys kons,boys kons take kons fish,boys the wa the fish o take,fish the wa the boys ni to take reru,wa Harry the boys ga the fish o take to says,boys the wa no the fish o take,o take fish the wa boys the,boys the wa the fish  o-ta  to take
