ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jap-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jap-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
le maestre mangiano il cetriolo,mangiano il cetriolo,Harry afferma che le maestre mangiano il cetriolo,il cetriolo è mangiato dalle maestre,le maestre mangiano il no cetriolo,cetriolo il mangiano maestre le,il maestre mangiano il cetriolo,the teachers eat the cucumber,Harry states that the teachers eat the cucumber,the cucumber is eaten by the teachers,the teachers eat the doesn't cucumber,cucumber the eat teachers the,Harry states that does the teachers eat the cucumber?,Did the teachers eat the which cucumber?,kars teachers eat kon cucumber,eat kon cucumber,kon cucumber is eaten by kars teachers,Harry states that kars teachers eat kon cucumber,kars teachers eat kon no cucumber,cucumber kon eat teachers kars,kars teachers eat kars cucumber,the teachers wa the cucumber o eat,教師たちは胡瓜を食べる,the cucumber wa the teachers ni to eat reru,胡瓜は教師たちに食べられる,Harry wa the teachers ga the cucumber o eat to state,ハリーは教師たちが胡瓜を食べると述べる,the teachers wa no the cucumber o eat,教師たちは胡瓜ないを食べる,eat o cucumber the wa teachers the,食べるを胡瓜は教師たち,the teachers wa the cucumber  o-ta  to eat,教師たちは胡瓜をた食べる,il cetriolo mangiano maestre le,il mangiano cetriolo,afferma cetriolo maestre le Harry che il mangiano,mangiato cetriolo maestre il è dalle,mangiano cetriolo maestre il no le,maestre le il mangiano cetriolo,mangiano maestre il cetriolo il,the eat the teachers cucumber,teachers cucumber eat the states the Harry that,by teachers the the is cucumber eaten,teachers the the eat cucumber doesn't,teachers cucumber eat the the,states that eat cucumber the does the Harry teachers?,the eat cucumber which Did the teachers?,cucumber kars eat kon teachers,cucumber kon eat,teachers eaten is kars cucumber by kon,states that kars kon teachers cucumber Harry eat,cucumber no eat kon kars teachers,kars kon eat cucumber teachers,teachers kars kars eat cucumber,teachers the the eat o wa cucumber,は教師たちを食べる胡瓜,reru teachers cucumber wa the eat ni to the,胡瓜教師たちは食べられるに,o the Harry to wa eat the state cucumber ga teachers,胡瓜と食べるはハリー述べるをが教師たち,eat wa no the cucumber the o teachers,を胡瓜食べる教師たちないは,teachers eat o the cucumber wa the,食べるを胡瓜教師たちは,to the  cucumber teachers wa o-ta eat  the,をた胡瓜は教師たち食べる
le dottoresse mangiano il biscotto,mangiano il biscotto,Tom crede che le dottoresse mangiano il biscotto,il biscotto è mangiato dalle dottoresse,le dottoresse mangiano il no biscotto,biscotto il mangiano dottoresse le,il dottoresse mangiano il biscotto,the doctors eat a biscuit,Tom believes that the doctors eat the biscuit,a biscuit is eaten by the doctors,the doctors eat a doesn't biscuit,biscuit a eat doctors the,Tom believes that does the doctors eat the biscuit?,Did the doctors eat a what biscuit?,kars doctors eat kon biscuit,eat kon biscuit,kon biscuit is eaten by kars doctors,Tom believes that kars doctors eat kon biscuit,kars doctors eat kon no biscuit,biscuit kon eat doctors kars,kars doctors eat kars biscuit,the doctors wa a biscuit o eat,医者たちはビスケットを食べる,a biscuit wa the doctors ni to eat reru,ビスケットは医者たちに食べられる,Tom wa the doctors ga the biscuit o eat to believe,トムは医者たちがビスケットを食べると信じる,the doctors wa no a biscuit o eat,医者たちはビスケットないを食べる,eat o biscuit a wa doctors the,食べるをビスケットは医者たち,the doctors wa a biscuit  o-ta  to eat,医者たちはビスケットをた食べる,il le mangiano dottoresse biscotto,il mangiano biscotto,il le crede mangiano Tom biscotto dottoresse che,è il dottoresse dalle mangiato biscotto,le no dottoresse mangiano biscotto il,biscotto mangiano le dottoresse il,biscotto il dottoresse il mangiano,doctors eat a biscuit the,eat doctors that the Tom believes the biscuit,doctors a eaten biscuit is the by,doctors biscuit the eat doesn't a,doctors the biscuit eat a,believes does doctors biscuit that Tom eat the the?,doctors what a the eat biscuit Did?,biscuit kars eat kon doctors,biscuit eat kon,kon eaten is doctors by biscuit kars,kars that believes biscuit Tom kon eat doctors,no biscuit kon kars eat doctors,eat kon biscuit doctors kars,biscuit eat doctors kars kars,biscuit the o a eat doctors wa,ビスケットは医者たちを食べる,a doctors eat reru to ni biscuit the wa,はビスケット食べられる医者たちに,believe the o biscuit ga the to wa doctors eat Tom,がと医者たちビスケットトムは食べる信じるを,wa eat biscuit o no a doctors the,医者たち食べるはビスケットをない,eat the doctors o wa biscuit a,はを食べるビスケット医者たち,to  a o-ta the biscuit  wa eat doctors,はをたビスケット食べる医者たち
le dottoresse mangiano il pesce,mangiano il pesce,John dice che le dottoresse mangiano il pesce,il pesce è mangiato dalle dottoresse,le dottoresse mangiano il no pesce,pesce il mangiano dottoresse le,il dottoresse mangiano il pesce,the doctors eat a fish,John says that the doctors eat the fish,a fish is eaten by the doctors,the doctors eat a doesn't fish,fish a eat doctors the,John says that does the doctors eat the fish?,Did the doctors eat a when fish?,kars doctors eat kon fish,eat kon fish,kon fish is eaten by kars doctors,John says that kars doctors eat kon fish,kars doctors eat kon no fish,fish kon eat doctors kars,kars doctors eat kars fish,the doctors wa a fish o eat,医者たちは魚を食べる,a fish wa the doctors ni to eat reru,魚は医者たちに食べられる,John wa the doctors ga the fish o eat to say,ジョンは医者たちが魚を食べると言う,the doctors wa no a fish o eat,医者たちは魚ないを食べる,eat o fish a wa doctors the,食べるを魚は医者たち,the doctors wa a fish  o-ta  to eat,医者たちは魚をた食べる,le dottoresse il pesce mangiano,pesce mangiano il,dottoresse mangiano le John il pesce che dice,dalle mangiato dottoresse il pesce è,il mangiano no dottoresse pesce le,il pesce mangiano le dottoresse,pesce il dottoresse il mangiano,fish doctors the a eat,the that eat John fish says doctors the,a doctors fish eaten the by is,a doesn't the doctors eat fish,eat the fish a doctors,that fish eat does John doctors the says the?,when doctors a fish Did eat the?,kars eat doctors fish kon,fish eat kon,eaten fish kars by doctors is kon,fish kars eat John says doctors that kon,kon doctors fish kars no eat,eat kon fish doctors kars,kars fish eat kars doctors,wa o fish a the eat doctors,は魚を食べる医者たち,reru eat doctors a wa fish the to ni,医者たち食べられるはに魚,fish the wa John ga doctors say o to eat the,ジョンをがと言う医者たち食べるは魚,fish no a eat wa the o doctors,を魚医者たちは食べるない,o eat a doctors the wa fish,医者たち魚食べるをは,a fish doctors o-ta eat to the   wa,医者たち食べるをたは魚
le dottoresse mangiano il pasto,mangiano il pasto,Leela pensa che le dottoresse mangiano il pasto,il pasto è mangiato dalle dottoresse,le dottoresse mangiano il no pasto,pasto il mangiano dottoresse le,il dottoresse mangiano il pasto,the doctors eat the meal,Leela thinks that the doctors eat the meal,the meal is eaten by the doctors,the doctors eat the doesn't meal,meal the eat doctors the,Leela thinks that does the doctors eat the meal?,Did the doctors eat the why meal?,kars doctors eat kon meal,eat kon meal,kon meal is eaten by kars doctors,Leela thinks that kars doctors eat kon meal,kars doctors eat kon no meal,meal kon eat doctors kars,kars doctors eat kars meal,the doctors wa the meal o eat,医者たちは食事を食べる,the meal wa the doctors ni to eat reru,食事は医者たちに食べられる,Leela wa the doctors ga the meal o eat to think,リーラは医者たちが食事を食べると考える,the doctors wa no the meal o eat,医者たちは食事ないを食べる,eat o meal the wa doctors the,食べるを食事は医者たち,the doctors wa the meal  o-ta  to eat,医者たちは食事をた食べる,le mangiano il dottoresse pasto,mangiano il pasto,pasto il Leela le che pensa mangiano dottoresse,è mangiato pasto il dottoresse dalle,il mangiano no pasto le dottoresse,il mangiano pasto dottoresse le,pasto il dottoresse il mangiano,eat doctors the meal the,meal thinks the Leela doctors that the eat,by the meal the is doctors eaten,meal doctors the eat doesn't the,doctors meal the eat the,eat meal Leela thinks the the does that doctors?,doctors Did eat meal the why the?,meal doctors eat kon kars,kon meal eat,by kars eaten kon meal doctors is,doctors thinks kars eat kon Leela meal that,doctors eat no meal kon kars,meal kars eat kon doctors,eat meal kars kars doctors,o the doctors eat meal the wa,医者たちを食事は食べる,the doctors meal the reru wa to ni eat,に食事医者たち食べられるは,Leela wa doctors the meal eat o ga to the think,が食事はを食べる考える医者たちとリーラ,doctors eat wa meal no o the the,を食べる食事はない医者たち,eat doctors o the wa meal the,食事を医者たち食べるは,to the eat  the doctors  wa meal o-ta,は食べる医者たち食事をた
le dottoresse mangiano il cetriolo,mangiano il cetriolo,John dice che le dottoresse mangiano il cetriolo,il cetriolo è mangiato dalle dottoresse,le dottoresse mangiano il no cetriolo,cetriolo il mangiano dottoresse le,il dottoresse mangiano il cetriolo,the doctors eat the cucumber,John says that the doctors eat the cucumber,the cucumber is eaten by the doctors,the doctors eat the doesn't cucumber,cucumber the eat doctors the,John says that does the doctors eat the cucumber?,Did the doctors eat the why cucumber?,kars doctors eat kon cucumber,eat kon cucumber,kon cucumber is eaten by kars doctors,John says that kars doctors eat kon cucumber,kars doctors eat kon no cucumber,cucumber kon eat doctors kars,kars doctors eat kars cucumber,the doctors wa the cucumber o eat,医者たちは胡瓜を食べる,the cucumber wa the doctors ni to eat reru,胡瓜は医者たちに食べられる,John wa the doctors ga the cucumber o eat to say,ジョンは医者たちが胡瓜を食べると言う,the doctors wa no the cucumber o eat,医者たちは胡瓜ないを食べる,eat o cucumber the wa doctors the,食べるを胡瓜は医者たち,the doctors wa the cucumber  o-ta  to eat,医者たちは胡瓜をた食べる,le cetriolo dottoresse mangiano il,cetriolo mangiano il,John dice il che dottoresse cetriolo le mangiano,mangiato dalle è il cetriolo dottoresse,mangiano le dottoresse no il cetriolo,cetriolo dottoresse mangiano le il,il cetriolo il mangiano dottoresse,the eat the doctors cucumber,the says eat John that cucumber the doctors,the doctors eaten is cucumber by the,doesn't the cucumber eat the doctors,eat cucumber the the doctors,that says cucumber doctors the John does eat the?,doctors the why eat cucumber Did the?,cucumber kars eat kon doctors,kon cucumber eat,cucumber kon by kars doctors is eaten,kars kon says cucumber eat that doctors John,doctors cucumber kars no kon eat,kon kars eat doctors cucumber,eat cucumber doctors kars kars,eat cucumber o the doctors the wa,食べる胡瓜医者たちはを,the doctors wa eat ni the reru to cucumber,医者たちは胡瓜食べられるに,eat ga doctors say wa the John o to the cucumber,ジョンが食べる胡瓜と医者たち言うをは,doctors o the the eat no cucumber wa,ない食べる胡瓜を医者たちは,wa cucumber the o eat the doctors,胡瓜を食べるは医者たち,doctors   the to eat cucumber o-ta wa the,は食べるをた胡瓜医者たち
l' avvocate mangiano il biscotto,mangiano il biscotto,Sheela suggerisce che l' avvocate mangiano il biscotto,il biscotto è mangiato dalle avvocate,l' avvocate mangiano il no biscotto,biscotto il mangiano avvocate l',il avvocate mangiano il biscotto,the lawyers eat the biscuit,Sheela suggests that the lawyers eat the biscuit,the biscuit is eaten by the lawyers,the lawyers eat the doesn't biscuit,biscuit the eat lawyers the,Sheela suggests that does the lawyers eat the biscuit?,Did the lawyers eat the when biscuit?,kon lawyers eat kon biscuit,eat kon biscuit,kon biscuit is eaten by kon lawyers,Sheela suggests that kon lawyers eat kon biscuit,kon lawyers eat kon no biscuit,biscuit kon eat lawyers kon,kon lawyers eat kon biscuit,the lawyers wa the biscuit o eat,弁護士たちはビスケットを食べる,the biscuit wa the lawyers ni to eat reru,ビスケットは弁護士たちに食べられる,Sheela wa the lawyers ga the biscuit o eat to suggest,シーラは弁護士たちがビスケットを食べると提案する,the lawyers wa no the biscuit o eat,弁護士たちはビスケットないを食べる,eat o biscuit the wa lawyers the,食べるをビスケットは弁護士たち,the lawyers wa the biscuit  o-ta  to eat,弁護士たちはビスケットをた食べる,avvocate mangiano  biscotto il l,biscotto mangiano il,che suggerisce avvocate l Sheela il mangiano  biscotto,è avvocate biscotto il dalle mangiato,biscotto avvocate il  mangiano no l,l biscotto il mangiano  avvocate,il avvocate mangiano il biscotto,eat biscuit lawyers the the,that the biscuit Sheela the suggests eat lawyers,lawyers is the eaten by the biscuit,eat biscuit doesn't the the lawyers,eat the the lawyers biscuit,lawyers the that does eat the Sheela biscuit suggests?,eat when lawyers Did biscuit the the?,biscuit kon eat lawyers kon,kon biscuit eat,kon kon lawyers biscuit is by eaten,kon kon biscuit that Sheela eat lawyers suggests,biscuit eat kon kon lawyers no,kon biscuit eat kon lawyers,kon lawyers biscuit eat kon,o eat the lawyers biscuit wa the,弁護士たちをビスケット食べるは,ni biscuit to eat lawyers the the wa reru,ビスケットはに弁護士たち食べられる,wa eat the suggest biscuit Sheela the o lawyers to ga,弁護士たちがはビスケットと食べるをシーラ提案する,the the eat o biscuit wa lawyers no,をはビスケット食べる弁護士たちない,eat the lawyers the o wa biscuit,はビスケット弁護士たちを食べる,eat  wa  the to the biscuit lawyers o-ta,はビスケット弁護士たち食べるをた
l' avvocate mangiano il pesce,mangiano il pesce,Leela afferma che l' avvocate mangiano il pesce,il pesce è mangiato dalle avvocate,l' avvocate mangiano il no pesce,pesce il mangiano avvocate l',il avvocate mangiano il pesce,the lawyers eat the fish,Leela states that the lawyers eat the fish,the fish is eaten by the lawyers,the lawyers eat the doesn't fish,fish the eat lawyers the,Leela states that does the lawyers eat the fish?,Did the lawyers eat the why fish?,kon lawyers eat kon fish,eat kon fish,kon fish is eaten by kon lawyers,Leela states that kon lawyers eat kon fish,kon lawyers eat kon no fish,fish kon eat lawyers kon,kon lawyers eat kon fish,the lawyers wa the fish o eat,弁護士たちは魚を食べる,the fish wa the lawyers ni to eat reru,魚は弁護士たちに食べられる,Leela wa the lawyers ga the fish o eat to state,リーラは弁護士たちが魚を食べると述べる,the lawyers wa no the fish o eat,弁護士たちは魚ないを食べる,eat o fish the wa lawyers the,食べるを魚は弁護士たち,the lawyers wa the fish  o-ta  to eat,弁護士たちは魚をた食べる, pesce l avvocate mangiano il,il mangiano pesce, afferma il avvocate Leela che mangiano l pesce,dalle è avvocate il mangiato pesce,l mangiano pesce avvocate  no il,avvocate il l pesce mangiano ,il il mangiano avvocate pesce,the eat the lawyers fish,the fish lawyers eat the that Leela states,fish the is the lawyers by eaten,eat lawyers the the fish doesn't,the eat lawyers the fish,Leela the states the that eat lawyers fish does?,the Did the fish eat why lawyers?,eat lawyers kon kon fish,kon fish eat,kon eaten by kon lawyers is fish,states Leela fish kon lawyers that eat kon,kon no lawyers fish kon eat,lawyers fish eat kon kon,lawyers eat fish kon kon,fish the eat the wa lawyers o,弁護士たちをは食べる魚,wa lawyers the to ni the fish eat reru,食べられるは弁護士たちに魚,the fish eat to Leela the ga lawyers wa state o,述べる魚リーラは食べるがを弁護士たちと,fish o wa no the the eat lawyers,弁護士たちは食べるを魚ない,the o the wa lawyers eat fish,食べる弁護士たち魚はを,the  lawyers fish to  o-ta the eat wa,はをた食べる弁護士たち魚
l' avvocate mangiano il pasto,mangiano il pasto,Gomu suggerisce che l' avvocate mangiano il pasto,il pasto è mangiato dalle avvocate,l' avvocate mangiano il no pasto,pasto il mangiano avvocate l',il avvocate mangiano il pasto,the lawyers eat the meal,Gomu suggests that the lawyers eat the meal,the meal is eaten by the lawyers,the lawyers eat the doesn't meal,meal the eat lawyers the,Gomu suggests that does the lawyers eat the meal?,Did the lawyers eat the who meal?,kon lawyers eat kon meal,eat kon meal,kon meal is eaten by kon lawyers,Gomu suggests that kon lawyers eat kon meal,kon lawyers eat kon no meal,meal kon eat lawyers kon,kon lawyers eat kon meal,the lawyers wa the meal o eat,弁護士たちは食事を食べる,the meal wa the lawyers ni to eat reru,食事は弁護士たちに食べられる,Gomu wa the lawyers ga the meal o eat to suggest,ゴムは弁護士たちが食事を食べると提案する,the lawyers wa no the meal o eat,弁護士たちは食事ないを食べる,eat o meal the wa lawyers the,食べるを食事は弁護士たち,the lawyers wa the meal  o-ta  to eat,弁護士たちは食事をた食べる,pasto  mangiano avvocate l il,pasto mangiano il,che mangiano  Gomu suggerisce il l pasto avvocate,avvocate pasto mangiato è il dalle,il avvocate pasto mangiano  no l,avvocate l  il mangiano pasto,il avvocate mangiano il pasto,meal the the eat lawyers,the lawyers eat Gomu the suggests meal that,eaten the by is lawyers the meal,the meal lawyers eat doesn't the,lawyers the meal eat the,lawyers suggests Gomu that the the does eat meal?,eat the meal who Did the lawyers?,eat kon meal lawyers kon,meal kon eat,kon is by lawyers meal eaten kon,meal suggests Gomu eat lawyers kon kon that,no eat kon meal kon lawyers,kon meal eat lawyers kon,meal eat lawyers kon kon,meal eat o the wa the lawyers,食べるはを弁護士たち食事,eat ni lawyers wa the the meal to reru,食事はに弁護士たち食べられる,to the lawyers suggest ga the o eat Gomu wa meal,とはゴム提案する弁護士たち食事が食べるを,o no the the meal eat wa lawyers,食べるない弁護士たちは食事を,lawyers the wa eat o meal the,食べるは弁護士たち食事を,o-ta the the lawyers eat to  wa  meal,弁護士たち食べるは食事をた
l' avvocate mangiano il cetriolo,mangiano il cetriolo,Sheela dice che l' avvocate mangiano il cetriolo,il cetriolo è mangiato dalle avvocate,l' avvocate mangiano il no cetriolo,cetriolo il mangiano avvocate l',il avvocate mangiano il cetriolo,the lawyers eat a cucumber,Sheela says that the lawyers eat the cucumber,a cucumber is eaten by the lawyers,the lawyers eat a doesn't cucumber,cucumber a eat lawyers the,Sheela says that does the lawyers eat the cucumber?,Did the lawyers eat a why cucumber?,kon lawyers eat kon cucumber,eat kon cucumber,kon cucumber is eaten by kon lawyers,Sheela says that kon lawyers eat kon cucumber,kon lawyers eat kon no cucumber,cucumber kon eat lawyers kon,kon lawyers eat kon cucumber,the lawyers wa a cucumber o eat,弁護士たちは胡瓜を食べる,a cucumber wa the lawyers ni to eat reru,胡瓜は弁護士たちに食べられる,Sheela wa the lawyers ga the cucumber o eat to say,シーラは弁護士たちが胡瓜を食べると言う,the lawyers wa no a cucumber o eat,弁護士たちは胡瓜ないを食べる,eat o cucumber a wa lawyers the,食べるを胡瓜は弁護士たち,the lawyers wa a cucumber  o-ta  to eat,弁護士たちは胡瓜をた食べる,avvocate l il cetriolo mangiano ,cetriolo mangiano il,dice l cetriolo il avvocate Sheela che mangiano ,il dalle mangiato cetriolo è avvocate,mangiano cetriolo  il avvocate no l,mangiano il avvocate cetriolo l ,il mangiano cetriolo avvocate il,lawyers the eat cucumber a,cucumber that eat the the Sheela lawyers says,by is the eaten cucumber a lawyers,a lawyers cucumber doesn't the eat,the a eat lawyers cucumber,the lawyers says cucumber that eat Sheela does the?,Did lawyers eat a the cucumber why?,lawyers cucumber kon kon eat,kon eat cucumber,eaten by cucumber kon is kon lawyers,cucumber says kon that eat lawyers Sheela kon,cucumber kon eat no kon lawyers,lawyers kon eat cucumber kon,kon kon lawyers eat cucumber,lawyers o eat cucumber wa a the,食べる胡瓜は弁護士たちを,cucumber the eat wa reru ni lawyers a to,に胡瓜は食べられる弁護士たち,wa the to eat lawyers say o ga the cucumber Sheela,をは胡瓜弁護士たちと食べるが言うシーラ,wa a o lawyers eat the cucumber no,ない胡瓜は弁護士たちを食べる,a the eat lawyers o wa cucumber,弁護士たちはを胡瓜食べる,cucumber lawyers to  the  o-ta wa eat a,をた食べる弁護士たち胡瓜は
l' architette mangiano il biscotto,mangiano il biscotto,Gomu crede che l' architette mangiano il biscotto,il biscotto è mangiato dalle architette,l' architette mangiano il no biscotto,biscotto il mangiano architette l',il architette mangiano il biscotto,the architects eat the biscuit,Gomu believes that the architects eat the biscuit,the biscuit is eaten by the architects,the architects eat the doesn't biscuit,biscuit the eat architects the,Gomu believes that does the architects eat the biscuit?,Did the architects eat the what biscuit?,kon architects eat kon biscuit,eat kon biscuit,kon biscuit is eaten by kon architects,Gomu believes that kon architects eat kon biscuit,kon architects eat kon no biscuit,biscuit kon eat architects kon,kon architects eat kon biscuit,the architects wa the biscuit o eat,建築家たちはビスケットを食べる,the biscuit wa the architects ni to eat reru,ビスケットは建築家たちに食べられる,Gomu wa the architects ga the biscuit o eat to believe,ゴムは建築家たちがビスケットを食べると信じる,the architects wa no the biscuit o eat,建築家たちはビスケットないを食べる,eat o biscuit the wa architects the,食べるをビスケットは建築家たち,the architects wa the biscuit  o-ta  to eat,建築家たちはビスケットをた食べる,il  l mangiano biscotto architette,mangiano il biscotto,biscotto Gomu architette crede che  l mangiano il,mangiato è il architette dalle biscotto,no mangiano l  biscotto architette il,biscotto architette  mangiano il l,biscotto il il architette mangiano,eat the the architects biscuit,biscuit eat the architects that believes the Gomu,the biscuit by the architects eaten is,the doesn't architects biscuit eat the,architects the the biscuit eat,eat does architects believes biscuit Gomu the that the?,eat architects the what the Did biscuit?,kon biscuit eat kon architects,eat kon biscuit,by kon kon is architects eaten biscuit,Gomu architects that biscuit believes kon eat kon,kon architects kon no eat biscuit,biscuit eat kon kon architects,biscuit eat architects kon kon,the architects wa the eat o biscuit,を建築家たち食べるはビスケット,eat biscuit wa the architects ni reru the to,食べられるはビスケットに建築家たち,o the wa biscuit the architects believe eat to ga Gomu,ゴム食べる建築家たちをとがビスケット信じるは,no wa biscuit the architects eat o the,食べるビスケットない建築家たちはを,architects biscuit eat the wa o the,は建築家たちビスケット食べるを, biscuit eat wa the o-ta the architects to ,建築家たちビスケットは食べるをた
l' architette mangiano il pesce,mangiano il pesce,Harry crede che l' architette mangiano il pesce,il pesce è mangiato dalle architette,l' architette mangiano il no pesce,pesce il mangiano architette l',il architette mangiano il pesce,the architects eat the fish,Harry believes that the architects eat the fish,the fish is eaten by the architects,the architects eat the doesn't fish,fish the eat architects the,Harry believes that does the architects eat the fish?,Did the architects eat the why fish?,kon architects eat kon fish,eat kon fish,kon fish is eaten by kon architects,Harry believes that kon architects eat kon fish,kon architects eat kon no fish,fish kon eat architects kon,kon architects eat kon fish,the architects wa the fish o eat,建築家たちは魚を食べる,the fish wa the architects ni to eat reru,魚は建築家たちに食べられる,Harry wa the architects ga the fish o eat to believe,ハリーは建築家たちが魚を食べると信じる,the architects wa no the fish o eat,建築家たちは魚ないを食べる,eat o fish the wa architects the,食べるを魚は建築家たち,the architects wa the fish  o-ta  to eat,建築家たちは魚をた食べる,l  pesce mangiano il architette,il pesce mangiano,crede mangiano Harry pesce il  che l architette,è il pesce dalle architette mangiato,architette l  mangiano il pesce no,architette pesce mangiano l il ,mangiano pesce architette il il,fish architects eat the the,architects the eat the Harry believes fish that,the eaten the is by fish architects,architects doesn't fish eat the the,fish architects the the eat,the Harry fish eat does believes that architects the?,eat architects the the why Did fish?,kon eat kon architects fish,eat fish kon,kon kon by architects eaten fish is,believes eat fish kon that architects kon Harry,eat no fish kon kon architects,eat kon fish architects kon,kon kon architects fish eat,wa the fish eat o the architects,食べるを建築家たちは魚,reru fish the the ni wa eat architects to,魚はに建築家たち食べられる,the eat wa ga the architects Harry to fish o believe,魚食べる建築家たちをとはハリーが信じる,the eat architects no fish o the wa,建築家たちを食べるないは魚,architects wa the eat the o fish,食べる建築家たち魚をは,wa to o-ta the fish  eat the architects ,魚建築家たち食べるをたは
l' architette mangiano il pasto,mangiano il pasto,Harry dice che l' architette mangiano il pasto,il pasto è mangiato dalle architette,l' architette mangiano il no pasto,pasto il mangiano architette l',il architette mangiano il pasto,the architects eat a meal,Harry says that the architects eat the meal,a meal is eaten by the architects,the architects eat a doesn't meal,meal a eat architects the,Harry says that does the architects eat the meal?,Did the architects eat a what meal?,kon architects eat kon meal,eat kon meal,kon meal is eaten by kon architects,Harry says that kon architects eat kon meal,kon architects eat kon no meal,meal kon eat architects kon,kon architects eat kon meal,the architects wa a meal o eat,建築家たちは食事を食べる,a meal wa the architects ni to eat reru,食事は建築家たちに食べられる,Harry wa the architects ga the meal o eat to say,ハリーは建築家たちが食事を食べると言う,the architects wa no a meal o eat,建築家たちは食事ないを食べる,eat o meal a wa architects the,食べるを食事は建築家たち,the architects wa a meal  o-ta  to eat,建築家たちは食事をた食べる, mangiano pasto architette il l,pasto il mangiano,pasto dice il l  architette che mangiano Harry,dalle è pasto mangiato architette il,il no l mangiano  pasto architette,l architette  il mangiano pasto,il il architette pasto mangiano,architects meal the a eat,eat architects meal the says the that Harry,the by architects a eaten is meal,meal a eat doesn't the architects,eat a meal architects the,does says architects the Harry eat that meal the?,meal eat a architects what the Did?,kon architects meal kon eat,eat kon meal,by meal architects kon eaten kon is,kon that eat meal says kon architects Harry,kon meal no architects kon eat,kon eat kon meal architects,meal architects kon kon eat,wa the eat architects meal o a,建築家たち食事を食べるは,eat meal ni reru wa a to the architects,食事に食べられる建築家たちは,Harry the architects wa to say meal o the ga eat,ハリー食事と言うをは食べるが建築家たち,o a meal wa the architects no eat,はない食事を食べる建築家たち,wa a o the meal eat architects,を建築家たち食べるは食事, architects meal the a eat wa o-ta to ,食べる建築家たち食事はをた
l' architette mangiano il cetriolo,mangiano il cetriolo,Tom afferma che l' architette mangiano il cetriolo,il cetriolo è mangiato dalle architette,l' architette mangiano il no cetriolo,cetriolo il mangiano architette l',il architette mangiano il cetriolo,the architects eat a cucumber,Tom states that the architects eat the cucumber,a cucumber is eaten by the architects,the architects eat a doesn't cucumber,cucumber a eat architects the,Tom states that does the architects eat the cucumber?,Did the architects eat a why cucumber?,kon architects eat kon cucumber,eat kon cucumber,kon cucumber is eaten by kon architects,Tom states that kon architects eat kon cucumber,kon architects eat kon no cucumber,cucumber kon eat architects kon,kon architects eat kon cucumber,the architects wa a cucumber o eat,建築家たちは胡瓜を食べる,a cucumber wa the architects ni to eat reru,胡瓜は建築家たちに食べられる,Tom wa the architects ga the cucumber o eat to state,トムは建築家たちが胡瓜を食べると述べる,the architects wa no a cucumber o eat,建築家たちは胡瓜ないを食べる,eat o cucumber a wa architects the,食べるを胡瓜は建築家たち,the architects wa a cucumber  o-ta  to eat,建築家たちは胡瓜をた食べる,mangiano architette cetriolo il l ,il cetriolo mangiano, il cetriolo l mangiano architette Tom che afferma,dalle il è architette cetriolo mangiato,cetriolo  mangiano no architette il l,il  mangiano architette l cetriolo,il cetriolo il architette mangiano,the architects eat a cucumber,architects the eat states cucumber the that Tom,architects cucumber is the by eaten a,a eat cucumber the architects doesn't,cucumber architects the eat a,eat that states does the the cucumber architects Tom?,a why eat cucumber architects Did the?,kon architects eat cucumber kon,cucumber eat kon,kon by kon cucumber architects eaten is,Tom architects states kon eat that kon cucumber,eat architects kon cucumber kon no,architects kon kon eat cucumber,kon cucumber architects eat kon,cucumber wa architects o eat a the,胡瓜を食べるは建築家たち,to architects wa the cucumber eat ni a reru,建築家たちは胡瓜食べられるに,ga state wa architects eat the o the Tom to cucumber,食べる胡瓜述べるはを建築家たちがトムと,architects o a cucumber the no wa eat,建築家たちはを胡瓜食べるない,architects wa eat a the cucumber o,は建築家たち食べるを胡瓜,cucumber architects  the o-ta eat to a wa ,胡瓜食べるは建築家たちをた
