ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
i ragazzi portano la scatola,portano la scatola,Maria osserva che i ragazzi portano la scatola,la scatola è portato dai ragazzi,i ragazzi portano la no scatola,scatola la portano ragazzi i,la ragazzi portano la scatola,the boys carry the box,Harry says that the boys carry the box,the box is carried by the boys,a boys carry the doesn't box,box the carry boys a,Harry says that does the boys carry the box?,Did the boys carry the which box?,kons boys carry kar box,carry kar box,kar box is carried by kons boys,Harry says that kons boys carry kar box,kons boys carry kar no box,box kar carry boys kons,kons boys carry kons box,the boys wa the box o carry,男の子は箱を運ぶ,the box wa the boys ni to carry reru,箱は男の子に運ばれる,Harry wa the boys ga the box o carry to says,the boys wa no the box o carry,男の子は箱ないを運ぶ,carry o box the wa boys the,運ぶを箱は男の子,the boys wa the box  o-ta  to carry,i ragazzi portano scatola la,portano scatola la,Maria osserva che i ragazzi portano scatola la,la scatola è portato ragazzi dai,i ragazzi portano la scatola,scatola la portano i ragazzi,i ragazzi portano la scatola,the boys carry box the,Harry says that the boys carry box the,the box is carried by boys the,the boys carry the box,box the carry a boys,Harry says that does the boys carry box the?,the boys carry the box,kons boys carry box kar,carry box kar,kar box is carried by boys kons,Harry says that kons boys carry box kar,kons boys carry kar box,box kar carry kons boys,kons boys carry kar box,the boys wa the box carry o,男の子は箱運ぶを,the box wa the boys ni to reru carry,箱は男の子運ばれるに,Harry wa the boys ga the box o carry says to,the boys wa the box o carry,男の子は箱を運ぶ,carry o box the wa the boys,運ぶを箱男の子は,the boys wa the box o carry,男の子は箱を運ぶ
i ragazzi tengono la scatola,tengono la scatola,Maria osserva che i ragazzi tengono la scatola,la scatola è tenuto dai ragazzi,i ragazzi tengono la no scatola,scatola la tengono ragazzi i,la ragazzi tengono la scatola,the boys hold the box,John notices that the boys hold the box,the box is held by the boys,a boys hold the doesn't box,box the hold boys a,John notices that does the boys hold the box?,Did the boys hold the what box?,kons boys hold kar box,hold kar box,kar box is held by kons boys,John notices that kons boys hold kar box,kons boys hold kar no box,box kar hold boys kons,kons boys hold kons box,the boys wa the box o hold,男の子は箱を持つ,the box wa the boys ni to hold reru,箱は男の子に持たれる,John wa the boys ga the box o hold to notices,the boys wa no the box o hold,男の子は箱ないを持つ,hold o box the wa boys the,持つを箱は男の子,the boys wa the box  o-ta  to hold,i ragazzi tengono scatola la,tengono scatola la,Maria osserva che i ragazzi tengono scatola la,la scatola è tenuto ragazzi dai,i ragazzi tengono la scatola,scatola la tengono i ragazzi,i ragazzi tengono la scatola,the boys hold box the,John notices that the boys hold box the,the box is held by boys the,the boys hold the box,box the hold a boys,John notices that does the boys hold box the?,the boys hold the box,kons boys hold box kar,hold box kar,kar box is held by boys kons,John notices that kons boys hold box kar,kons boys hold kar box,box kar hold kons boys,kons boys hold kar box,the boys wa the box hold o,男の子は箱持つを,the box wa the boys ni to reru hold,箱は男の子持たれるに,John wa the boys ga the box o hold notices to,the boys wa the box o hold,男の子は箱を持つ,hold o box the wa the boys,持つを箱男の子は,the boys wa the box o hold,男の子は箱を持つ
i ragazzi prendono la scatola,prendono la scatola,Gomu osserva che i ragazzi prendono la scatola,la scatola è preso dai ragazzi,i ragazzi prendono la no scatola,scatola la prendono ragazzi i,la ragazzi prendono la scatola,the boys take a box,Sheela knows that the boys take the box,a box is taken by the boys,a boys take a doesn't box,box a take boys a,Sheela knows that does the boys take the box?,Did the boys take a which box?,kons boys take kar box,take kar box,kar box is taken by kons boys,Sheela knows that kons boys take kar box,kons boys take kar no box,box kar take boys kons,kons boys take kons box,the boys wa a box o take,男の子は箱をとる,a box wa the boys ni to take reru,箱は男の子にとられる,Sheela wa the boys ga the box o take to knows,the boys wa no a box o take,男の子は箱ないをとる,take o box a wa boys the,とるを箱は男の子,the boys wa a box  o-ta  to take,i ragazzi prendono scatola la,prendono scatola la,Gomu osserva che i ragazzi prendono scatola la,la scatola è preso ragazzi dai,i ragazzi prendono la scatola,scatola la prendono i ragazzi,i ragazzi prendono la scatola,the boys take box a,Sheela knows that the boys take box the,a box is taken by boys the,the boys take a box,box a take a boys,Sheela knows that does the boys take box the?,the boys take a box,kons boys take box kar,take box kar,kar box is taken by boys kons,Sheela knows that kons boys take box kar,kons boys take kar box,box kar take kons boys,kons boys take kar box,the boys wa a box take o,男の子は箱とるを,a box wa the boys ni to reru take,箱は男の子とられるに,Sheela wa the boys ga the box o take knows to,the boys wa a box o take,男の子は箱をとる,take o box a wa the boys,とるを箱男の子は,the boys wa a box o take,男の子は箱をとる
i ragazzi portano la scatola,portano la scatola,Tom dice che i ragazzi portano la scatola,la scatola è portato dai ragazzi,i ragazzi portano la no scatola,scatola la portano ragazzi i,la ragazzi portano la scatola,the boys bring a box,Tom knows that the boys bring the box,a box is brought by the boys,a boys bring a doesn't box,box a bring boys a,Tom knows that does the boys bring the box?,Did the boys bring a when box?,kons boys bring kar box,bring kar box,kar box is brought by kons boys,Tom knows that kons boys bring kar box,kons boys bring kar no box,box kar bring boys kons,kons boys bring kons box,the boys wa a box o bring,男の子は箱をもたらす,a box wa the boys ni to bring reru,箱は男の子に持たれる,Tom wa the boys ga the box o bring to knows,the boys wa no a box o bring,男の子は箱ないをもたらす,bring o box a wa boys the,もたらすを箱は男の子,the boys wa a box  o-ta  to bring,i ragazzi portano scatola la,portano scatola la,Tom dice che i ragazzi portano scatola la,la scatola è portato ragazzi dai,i ragazzi portano la scatola,scatola la portano i ragazzi,i ragazzi portano la scatola,the boys bring box a,Tom knows that the boys bring box the,a box is brought by boys the,the boys bring a box,box a bring a boys,Tom knows that does the boys bring box the?,the boys bring a box,kons boys bring box kar,bring box kar,kar box is brought by boys kons,Tom knows that kons boys bring box kar,kons boys bring kar box,box kar bring kons boys,kons boys bring kar box,the boys wa a box bring o,男の子は箱もたらすを,a box wa the boys ni to reru bring,箱は男の子持たれるに,Tom wa the boys ga the box o bring knows to,the boys wa a box o bring,男の子は箱をもたらす,bring o box a wa the boys,もたらすを箱男の子は,the boys wa a box o bring,男の子は箱をもたらす
i ragazzi portano il cappello,portano il cappello,Sheela sa che i ragazzi portano il cappello,il cappello è portato dai ragazzi,i ragazzi portano il no cappello,cappello il portano ragazzi i,il ragazzi portano il cappello,the boys carry the cap,Leela sees that the boys carry the cap,the cap is carried by the boys,a boys carry the doesn't cap,cap the carry boys a,Leela sees that does the boys carry the cap?,Did the boys carry the why cap?,kons boys carry kon cap,carry kon cap,kon cap is carried by kons boys,Leela sees that kons boys carry kon cap,kons boys carry kon no cap,cap kon carry boys kons,kons boys carry kons cap,the boys wa the cap o carry,男の子は帽子を運ぶ,the cap wa the boys ni to carry reru,帽子は男の子に運ばれる,Leela wa the boys ga the cap o carry to sees,the boys wa no the cap o carry,男の子は帽子ないを運ぶ,carry o cap the wa boys the,運ぶを帽子は男の子,the boys wa the cap  o-ta  to carry,i ragazzi portano cappello il,portano cappello il,Sheela sa che i ragazzi portano cappello il,il cappello è portato ragazzi dai,i ragazzi portano il cappello,cappello il portano i ragazzi,i ragazzi portano il cappello,the boys carry cap the,Leela sees that the boys carry cap the,the cap is carried by boys the,the boys carry the cap,cap the carry a boys,Leela sees that does the boys carry cap the?,the boys carry the cap,kons boys carry cap kon,carry cap kon,kon cap is carried by boys kons,Leela sees that kons boys carry cap kon,kons boys carry kon cap,cap kon carry kons boys,kons boys carry kon cap,the boys wa the cap carry o,男の子は帽子運ぶを,the cap wa the boys ni to reru carry,帽子は男の子運ばれるに,Leela wa the boys ga the cap o carry sees to,the boys wa the cap o carry,男の子は帽子を運ぶ,carry o cap the wa the boys,運ぶを帽子男の子は,the boys wa the cap o carry,男の子は帽子を運ぶ
i ragazzi tengono il cappello,tengono il cappello,Leela afferma che i ragazzi tengono il cappello,il cappello è tenuto dai ragazzi,i ragazzi tengono il no cappello,cappello il tengono ragazzi i,il ragazzi tengono il cappello,the boys hold a cap,Gomu affirms that the boys hold the cap,a cap is held by the boys,a boys hold a doesn't cap,cap a hold boys a,Gomu affirms that does the boys hold the cap?,Did the boys hold a which cap?,kons boys hold kon cap,hold kon cap,kon cap is held by kons boys,Gomu affirms that kons boys hold kon cap,kons boys hold kon no cap,cap kon hold boys kons,kons boys hold kons cap,the boys wa a cap o hold,男の子は帽子を持つ,a cap wa the boys ni to hold reru,帽子は男の子に持たれる,Gomu wa the boys ga the cap o hold to affirms,the boys wa no a cap o hold,男の子は帽子ないを持つ,hold o cap a wa boys the,持つを帽子は男の子,the boys wa a cap  o-ta  to hold,i ragazzi tengono cappello il,tengono cappello il,Leela afferma che i ragazzi tengono cappello il,il cappello è tenuto ragazzi dai,i ragazzi tengono il cappello,cappello il tengono i ragazzi,i ragazzi tengono il cappello,the boys hold cap a,Gomu affirms that the boys hold cap the,a cap is held by boys the,the boys hold a cap,cap a hold a boys,Gomu affirms that does the boys hold cap the?,the boys hold a cap,kons boys hold cap kon,hold cap kon,kon cap is held by boys kons,Gomu affirms that kons boys hold cap kon,kons boys hold kon cap,cap kon hold kons boys,kons boys hold kon cap,the boys wa a cap hold o,男の子は帽子持つを,a cap wa the boys ni to reru hold,帽子は男の子持たれるに,Gomu wa the boys ga the cap o hold affirms to,the boys wa a cap o hold,男の子は帽子を持つ,hold o cap a wa the boys,持つを帽子男の子は,the boys wa a cap o hold,男の子は帽子を持つ
i ragazzi prendono il cappello,prendono il cappello,Harry dice che i ragazzi prendono il cappello,il cappello è preso dai ragazzi,i ragazzi prendono il no cappello,cappello il prendono ragazzi i,il ragazzi prendono il cappello,the boys take the cap,Harry notices that the boys take the cap,the cap is taken by the boys,a boys take the doesn't cap,cap the take boys a,Harry notices that does the boys take the cap?,Did the boys take the which cap?,kons boys take kon cap,take kon cap,kon cap is taken by kons boys,Harry notices that kons boys take kon cap,kons boys take kon no cap,cap kon take boys kons,kons boys take kons cap,the boys wa the cap o take,男の子は帽子をとる,the cap wa the boys ni to take reru,帽子は男の子にとられる,Harry wa the boys ga the cap o take to notices,the boys wa no the cap o take,男の子は帽子ないをとる,take o cap the wa boys the,とるを帽子は男の子,the boys wa the cap  o-ta  to take,i ragazzi prendono cappello il,prendono cappello il,Harry dice che i ragazzi prendono cappello il,il cappello è preso ragazzi dai,i ragazzi prendono il cappello,cappello il prendono i ragazzi,i ragazzi prendono il cappello,the boys take cap the,Harry notices that the boys take cap the,the cap is taken by boys the,the boys take the cap,cap the take a boys,Harry notices that does the boys take cap the?,the boys take the cap,kons boys take cap kon,take cap kon,kon cap is taken by boys kons,Harry notices that kons boys take cap kon,kons boys take kon cap,cap kon take kons boys,kons boys take kon cap,the boys wa the cap take o,男の子は帽子とるを,the cap wa the boys ni to reru take,帽子は男の子とられるに,Harry wa the boys ga the cap o take notices to,the boys wa the cap o take,男の子は帽子をとる,take o cap the wa the boys,とるを帽子男の子は,the boys wa the cap o take,男の子は帽子をとる
i ragazzi portano il cappello,portano il cappello,Gomu vede che i ragazzi portano il cappello,il cappello è portato dai ragazzi,i ragazzi portano il no cappello,cappello il portano ragazzi i,il ragazzi portano il cappello,the boys bring a cap,Gomu sees that the boys bring the cap,a cap is brought by the boys,a boys bring a doesn't cap,cap a bring boys a,Gomu sees that does the boys bring the cap?,Did the boys bring a when cap?,kons boys bring kon cap,bring kon cap,kon cap is brought by kons boys,Gomu sees that kons boys bring kon cap,kons boys bring kon no cap,cap kon bring boys kons,kons boys bring kons cap,the boys wa a cap o bring,男の子は帽子をもたらす,a cap wa the boys ni to bring reru,帽子は男の子に持たれる,Gomu wa the boys ga the cap o bring to sees,the boys wa no a cap o bring,男の子は帽子ないをもたらす,bring o cap a wa boys the,もたらすを帽子は男の子,the boys wa a cap  o-ta  to bring,i ragazzi portano cappello il,portano cappello il,Gomu vede che i ragazzi portano cappello il,il cappello è portato ragazzi dai,i ragazzi portano il cappello,cappello il portano i ragazzi,i ragazzi portano il cappello,the boys bring cap a,Gomu sees that the boys bring cap the,a cap is brought by boys the,the boys bring a cap,cap a bring a boys,Gomu sees that does the boys bring cap the?,the boys bring a cap,kons boys bring cap kon,bring cap kon,kon cap is brought by boys kons,Gomu sees that kons boys bring cap kon,kons boys bring kon cap,cap kon bring kons boys,kons boys bring kon cap,the boys wa a cap bring o,男の子は帽子もたらすを,a cap wa the boys ni to reru bring,帽子は男の子持たれるに,Gomu wa the boys ga the cap o bring sees to,the boys wa a cap o bring,男の子は帽子をもたらす,bring o cap a wa the boys,もたらすを帽子男の子は,the boys wa a cap o bring,男の子は帽子をもたらす
i ragazzi portano la lampadina,portano la lampadina,Tom afferma che i ragazzi portano la lampadina,la lampadina è portato dai ragazzi,i ragazzi portano la no lampadina,lampadina la portano ragazzi i,la ragazzi portano la lampadina,the boys carry the bulb,Maria notices that the boys carry the bulb,the bulb is carried by the boys,a boys carry the doesn't bulb,bulb the carry boys a,Maria notices that does the boys carry the bulb?,Did the boys carry the why bulb?,kons boys carry kar bulb,carry kar bulb,kar bulb is carried by kons boys,Maria notices that kons boys carry kar bulb,kons boys carry kar no bulb,bulb kar carry boys kons,kons boys carry kons bulb,the boys wa the bulb o carry,男の子は電球を運ぶ,the bulb wa the boys ni to carry reru,電球は男の子に運ばれる,Maria wa the boys ga the bulb o carry to notices,the boys wa no the bulb o carry,男の子は電球ないを運ぶ,carry o bulb the wa boys the,運ぶを電球は男の子,the boys wa the bulb  o-ta  to carry,i ragazzi portano lampadina la,portano lampadina la,Tom afferma che i ragazzi portano lampadina la,la lampadina è portato ragazzi dai,i ragazzi portano la lampadina,lampadina la portano i ragazzi,i ragazzi portano la lampadina,the boys carry bulb the,Maria notices that the boys carry bulb the,the bulb is carried by boys the,the boys carry the bulb,bulb the carry a boys,Maria notices that does the boys carry bulb the?,the boys carry the bulb,kons boys carry bulb kar,carry bulb kar,kar bulb is carried by boys kons,Maria notices that kons boys carry bulb kar,kons boys carry kar bulb,bulb kar carry kons boys,kons boys carry kar bulb,the boys wa the bulb carry o,男の子は電球運ぶを,the bulb wa the boys ni to reru carry,電球は男の子運ばれるに,Maria wa the boys ga the bulb o carry notices to,the boys wa the bulb o carry,男の子は電球を運ぶ,carry o bulb the wa the boys,運ぶを電球男の子は,the boys wa the bulb o carry,男の子は電球を運ぶ
i ragazzi tengono la lampadina,tengono la lampadina,Tom osserva che i ragazzi tengono la lampadina,la lampadina è tenuto dai ragazzi,i ragazzi tengono la no lampadina,lampadina la tengono ragazzi i,la ragazzi tengono la lampadina,the boys hold the bulb,Tom affirms that the boys hold the bulb,the bulb is held by the boys,a boys hold the doesn't bulb,bulb the hold boys a,Tom affirms that does the boys hold the bulb?,Did the boys hold the why bulb?,kons boys hold kar bulb,hold kar bulb,kar bulb is held by kons boys,Tom affirms that kons boys hold kar bulb,kons boys hold kar no bulb,bulb kar hold boys kons,kons boys hold kons bulb,the boys wa the bulb o hold,男の子は電球を持つ,the bulb wa the boys ni to hold reru,電球は男の子に持たれる,Tom wa the boys ga the bulb o hold to affirms,the boys wa no the bulb o hold,男の子は電球ないを持つ,hold o bulb the wa boys the,持つを電球は男の子,the boys wa the bulb  o-ta  to hold,i ragazzi tengono lampadina la,tengono lampadina la,Tom osserva che i ragazzi tengono lampadina la,la lampadina è tenuto ragazzi dai,i ragazzi tengono la lampadina,lampadina la tengono i ragazzi,i ragazzi tengono la lampadina,the boys hold bulb the,Tom affirms that the boys hold bulb the,the bulb is held by boys the,the boys hold the bulb,bulb the hold a boys,Tom affirms that does the boys hold bulb the?,the boys hold the bulb,kons boys hold bulb kar,hold bulb kar,kar bulb is held by boys kons,Tom affirms that kons boys hold bulb kar,kons boys hold kar bulb,bulb kar hold kons boys,kons boys hold kar bulb,the boys wa the bulb hold o,男の子は電球持つを,the bulb wa the boys ni to reru hold,電球は男の子持たれるに,Tom wa the boys ga the bulb o hold affirms to,the boys wa the bulb o hold,男の子は電球を持つ,hold o bulb the wa the boys,持つを電球男の子は,the boys wa the bulb o hold,男の子は電球を持つ
i ragazzi prendono la lampadina,prendono la lampadina,Gomu dice che i ragazzi prendono la lampadina,la lampadina è preso dai ragazzi,i ragazzi prendono la no lampadina,lampadina la prendono ragazzi i,la ragazzi prendono la lampadina,the boys take the bulb,John affirms that the boys take the bulb,the bulb is taken by the boys,a boys take the doesn't bulb,bulb the take boys a,John affirms that does the boys take the bulb?,Did the boys take the which bulb?,kons boys take kar bulb,take kar bulb,kar bulb is taken by kons boys,John affirms that kons boys take kar bulb,kons boys take kar no bulb,bulb kar take boys kons,kons boys take kons bulb,the boys wa the bulb o take,男の子は電球をとる,the bulb wa the boys ni to take reru,電球は男の子にとられる,John wa the boys ga the bulb o take to affirms,the boys wa no the bulb o take,男の子は電球ないをとる,take o bulb the wa boys the,とるを電球は男の子,the boys wa the bulb  o-ta  to take,i ragazzi prendono lampadina la,prendono lampadina la,Gomu dice che i ragazzi prendono lampadina la,la lampadina è preso ragazzi dai,i ragazzi prendono la lampadina,lampadina la prendono i ragazzi,i ragazzi prendono la lampadina,the boys take bulb the,John affirms that the boys take bulb the,the bulb is taken by boys the,the boys take the bulb,bulb the take a boys,John affirms that does the boys take bulb the?,the boys take the bulb,kons boys take bulb kar,take bulb kar,kar bulb is taken by boys kons,John affirms that kons boys take bulb kar,kons boys take kar bulb,bulb kar take kons boys,kons boys take kar bulb,the boys wa the bulb take o,男の子は電球とるを,the bulb wa the boys ni to reru take,電球は男の子とられるに,John wa the boys ga the bulb o take affirms to,the boys wa the bulb o take,男の子は電球をとる,take o bulb the wa the boys,とるを電球男の子は,the boys wa the bulb o take,男の子は電球をとる
i ragazzi portano la lampadina,portano la lampadina,Harry afferma che i ragazzi portano la lampadina,la lampadina è portato dai ragazzi,i ragazzi portano la no lampadina,lampadina la portano ragazzi i,la ragazzi portano la lampadina,the boys bring the bulb,Maria knows that the boys bring the bulb,the bulb is brought by the boys,a boys bring the doesn't bulb,bulb the bring boys a,Maria knows that does the boys bring the bulb?,Did the boys bring the why bulb?,kons boys bring kar bulb,bring kar bulb,kar bulb is brought by kons boys,Maria knows that kons boys bring kar bulb,kons boys bring kar no bulb,bulb kar bring boys kons,kons boys bring kons bulb,the boys wa the bulb o bring,男の子は電球をもたらす,the bulb wa the boys ni to bring reru,電球は男の子に持たれる,Maria wa the boys ga the bulb o bring to knows,the boys wa no the bulb o bring,男の子は電球ないをもたらす,bring o bulb the wa boys the,もたらすを電球は男の子,the boys wa the bulb  o-ta  to bring,i ragazzi portano lampadina la,portano lampadina la,Harry afferma che i ragazzi portano lampadina la,la lampadina è portato ragazzi dai,i ragazzi portano la lampadina,lampadina la portano i ragazzi,i ragazzi portano la lampadina,the boys bring bulb the,Maria knows that the boys bring bulb the,the bulb is brought by boys the,the boys bring the bulb,bulb the bring a boys,Maria knows that does the boys bring bulb the?,the boys bring the bulb,kons boys bring bulb kar,bring bulb kar,kar bulb is brought by boys kons,Maria knows that kons boys bring bulb kar,kons boys bring kar bulb,bulb kar bring kons boys,kons boys bring kar bulb,the boys wa the bulb bring o,男の子は電球もたらすを,the bulb wa the boys ni to reru bring,電球は男の子持たれるに,Maria wa the boys ga the bulb o bring knows to,the boys wa the bulb o bring,男の子は電球をもたらす,bring o bulb the wa the boys,もたらすを電球男の子は,the boys wa the bulb o bring,男の子は電球をもたらす
i ragazzi portano la tazza,portano la tazza,John sa che i ragazzi portano la tazza,la tazza è portato dai ragazzi,i ragazzi portano la no tazza,tazza la portano ragazzi i,la ragazzi portano la tazza,the boys carry the cup,Sheela sees that the boys carry the cup,the cup is carried by the boys,a boys carry the doesn't cup,cup the carry boys a,Sheela sees that does the boys carry the cup?,Did the boys carry the which cup?,kons boys carry kar cup,carry kar cup,kar cup is carried by kons boys,Sheela sees that kons boys carry kar cup,kons boys carry kar no cup,cup kar carry boys kons,kons boys carry kons cup,the boys wa the cup o carry,男の子はコップを運ぶ,the cup wa the boys ni to carry reru,コップは男の子に運ばれる,Sheela wa the boys ga the cup o carry to sees,the boys wa no the cup o carry,男の子はコップないを運ぶ,carry o cup the wa boys the,運ぶをコップは男の子,the boys wa the cup  o-ta  to carry,i ragazzi portano tazza la,portano tazza la,John sa che i ragazzi portano tazza la,la tazza è portato ragazzi dai,i ragazzi portano la tazza,tazza la portano i ragazzi,i ragazzi portano la tazza,the boys carry cup the,Sheela sees that the boys carry cup the,the cup is carried by boys the,the boys carry the cup,cup the carry a boys,Sheela sees that does the boys carry cup the?,the boys carry the cup,kons boys carry cup kar,carry cup kar,kar cup is carried by boys kons,Sheela sees that kons boys carry cup kar,kons boys carry kar cup,cup kar carry kons boys,kons boys carry kar cup,the boys wa the cup carry o,男の子はコップ運ぶを,the cup wa the boys ni to reru carry,コップは男の子運ばれるに,Sheela wa the boys ga the cup o carry sees to,the boys wa the cup o carry,男の子はコップを運ぶ,carry o cup the wa the boys,運ぶをコップ男の子は,the boys wa the cup o carry,男の子はコップを運ぶ
i ragazzi tengono la tazza,tengono la tazza,Harry sa che i ragazzi tengono la tazza,la tazza è tenuto dai ragazzi,i ragazzi tengono la no tazza,tazza la tengono ragazzi i,la ragazzi tengono la tazza,the boys hold the cup,Harry says that the boys hold the cup,the cup is held by the boys,a boys hold the doesn't cup,cup the hold boys a,Harry says that does the boys hold the cup?,Did the boys hold the who cup?,kons boys hold kar cup,hold kar cup,kar cup is held by kons boys,Harry says that kons boys hold kar cup,kons boys hold kar no cup,cup kar hold boys kons,kons boys hold kons cup,the boys wa the cup o hold,男の子はコップを持つ,the cup wa the boys ni to hold reru,コップは男の子に持たれる,Harry wa the boys ga the cup o hold to says,the boys wa no the cup o hold,男の子はコップないを持つ,hold o cup the wa boys the,持つをコップは男の子,the boys wa the cup  o-ta  to hold,i ragazzi tengono tazza la,tengono tazza la,Harry sa che i ragazzi tengono tazza la,la tazza è tenuto ragazzi dai,i ragazzi tengono la tazza,tazza la tengono i ragazzi,i ragazzi tengono la tazza,the boys hold cup the,Harry says that the boys hold cup the,the cup is held by boys the,the boys hold the cup,cup the hold a boys,Harry says that does the boys hold cup the?,the boys hold the cup,kons boys hold cup kar,hold cup kar,kar cup is held by boys kons,Harry says that kons boys hold cup kar,kons boys hold kar cup,cup kar hold kons boys,kons boys hold kar cup,the boys wa the cup hold o,男の子はコップ持つを,the cup wa the boys ni to reru hold,コップは男の子持たれるに,Harry wa the boys ga the cup o hold says to,the boys wa the cup o hold,男の子はコップを持つ,hold o cup the wa the boys,持つをコップ男の子は,the boys wa the cup o hold,男の子はコップを持つ
i ragazzi prendono la tazza,prendono la tazza,Sheela afferma che i ragazzi prendono la tazza,la tazza è preso dai ragazzi,i ragazzi prendono la no tazza,tazza la prendono ragazzi i,la ragazzi prendono la tazza,the boys take a cup,Leela notices that the boys take the cup,a cup is taken by the boys,a boys take a doesn't cup,cup a take boys a,Leela notices that does the boys take the cup?,Did the boys take a what cup?,kons boys take kar cup,take kar cup,kar cup is taken by kons boys,Leela notices that kons boys take kar cup,kons boys take kar no cup,cup kar take boys kons,kons boys take kons cup,the boys wa a cup o take,男の子はコップをとる,a cup wa the boys ni to take reru,コップは男の子にとられる,Leela wa the boys ga the cup o take to notices,the boys wa no a cup o take,男の子はコップないをとる,take o cup a wa boys the,とるをコップは男の子,the boys wa a cup  o-ta  to take,i ragazzi prendono tazza la,prendono tazza la,Sheela afferma che i ragazzi prendono tazza la,la tazza è preso ragazzi dai,i ragazzi prendono la tazza,tazza la prendono i ragazzi,i ragazzi prendono la tazza,the boys take cup a,Leela notices that the boys take cup the,a cup is taken by boys the,the boys take a cup,cup a take a boys,Leela notices that does the boys take cup the?,the boys take a cup,kons boys take cup kar,take cup kar,kar cup is taken by boys kons,Leela notices that kons boys take cup kar,kons boys take kar cup,cup kar take kons boys,kons boys take kar cup,the boys wa a cup take o,男の子はコップとるを,a cup wa the boys ni to reru take,コップは男の子とられるに,Leela wa the boys ga the cup o take notices to,the boys wa a cup o take,男の子はコップをとる,take o cup a wa the boys,とるをコップ男の子は,the boys wa a cup o take,男の子はコップをとる
i ragazzi portano la tazza,portano la tazza,Harry dice che i ragazzi portano la tazza,la tazza è portato dai ragazzi,i ragazzi portano la no tazza,tazza la portano ragazzi i,la ragazzi portano la tazza,the boys bring a cup,John knows that the boys bring the cup,a cup is brought by the boys,a boys bring a doesn't cup,cup a bring boys a,John knows that does the boys bring the cup?,Did the boys bring a when cup?,kons boys bring kar cup,bring kar cup,kar cup is brought by kons boys,John knows that kons boys bring kar cup,kons boys bring kar no cup,cup kar bring boys kons,kons boys bring kons cup,the boys wa a cup o bring,男の子はコップをもたらす,a cup wa the boys ni to bring reru,コップは男の子に持たれる,John wa the boys ga the cup o bring to knows,the boys wa no a cup o bring,男の子はコップないをもたらす,bring o cup a wa boys the,もたらすをコップは男の子,the boys wa a cup  o-ta  to bring,i ragazzi portano tazza la,portano tazza la,Harry dice che i ragazzi portano tazza la,la tazza è portato ragazzi dai,i ragazzi portano la tazza,tazza la portano i ragazzi,i ragazzi portano la tazza,the boys bring cup a,John knows that the boys bring cup the,a cup is brought by boys the,the boys bring a cup,cup a bring a boys,John knows that does the boys bring cup the?,the boys bring a cup,kons boys bring cup kar,bring cup kar,kar cup is brought by boys kons,John knows that kons boys bring cup kar,kons boys bring kar cup,cup kar bring kons boys,kons boys bring kar cup,the boys wa a cup bring o,男の子はコップもたらすを,a cup wa the boys ni to reru bring,コップは男の子持たれるに,John wa the boys ga the cup o bring knows to,the boys wa a cup o bring,男の子はコップをもたらす,bring o cup a wa the boys,もたらすをコップ男の子は,the boys wa a cup o bring,男の子はコップをもたらす
